0,0,0,0
0,0,0,0
0,0,0,0
0.0234375,0,0.0234375,0
0.0527344,0,0.0527344,0
0.0878906,0.0078125,0.0878906,0.0078125
0.138672,0.0224609,0.138672,0.0224609
0.203125,0.0351562,0.203125,0.0351562
0.267578,0.0498047,0.264648,0.0498047
0.345703,0.0722656,0.337891,0.0722656
0.407227,0.112305,0.388672,0.112305
0.511719,0.125977,0.47168,0.125
0.581055,0.148438,0.523438,0.147461
0.650391,0.178711,0.569336,0.174805
0.716797,0.201172,0.620117,0.197266
0.794922,0.224609,0.666992,0.219727
0.870117,0.25293,0.719727,0.245117
0.930664,0.277344,0.751953,0.266602
1.00293,0.302734,0.795898,0.285156
1.06836,0.34082,0.836914,0.317383
1.09961,0.375,0.847656,0.342773
1.14941,0.411133,0.869141,0.368164
1.21387,0.443359,0.888672,0.388672
1.25488,0.486328,0.900391,0.423828
1.30762,0.537109,0.912109,0.461914
1.35352,0.569336,0.916992,0.484375
1.40723,0.62207,0.927734,0.523438
1.44336,0.662109,0.930664,0.552734
1.47559,0.712891,0.93457,0.581055
1.51367,0.757812,0.936523,0.609375
1.55957,0.814453,0.939453,0.642578
1.60645,0.887695,0.943359,0.677734
1.64453,0.938477,0.945312,0.713867
1.73145,0.989258,0.951172,0.737305
1.7959,1.04688,0.954102,0.764648
1.86035,1.09473,0.956055,0.782227
1.92383,1.14062,0.958984,0.801758
1.97656,1.18359,0.958984,0.8125
2.02344,1.23145,0.961914,0.829102
2.07715,1.28418,0.962891,0.844727
2.13086,1.32129,0.963867,0.850586
2.18066,1.3623,0.964844,0.860352
2.20801,1.41309,0.96582,0.868164
2.24902,1.4707,0.967773,0.869141
2.29492,1.51074,0.970703,0.874023
2.34766,1.55176,0.973633,0.883789
2.42188,1.59277,0.977539,0.890625
2.47852,1.63867,0.979492,0.896484
2.51758,1.67871,0.981445,0.902344
2.55664,1.72363,0.982422,0.90918
2.59473,1.76465,0.985352,0.914062
2.64941,1.80762,0.987305,0.918945
2.66699,1.8418,0.987305,0.921875
2.67773,1.88281,0.987305,0.925781
2.68848,1.92188,0.987305,0.929688
2.69336,1.96387,0.987305,0.936523
2.69434,2.02441,0.988281,0.939453
2.69629,2.0752,0.988281,0.941406
2.7002,2.10938,0.989258,0.946289
2.70508,2.15234,0.990234,0.948242
2.70996,2.18066,0.990234,0.951172
2.71582,2.20508,0.990234,0.955078
2.72559,2.23145,0.990234,0.957031
2.7373,2.26367,0.990234,0.960938
2.74902,2.28516,0.990234,0.963867
2.75879,2.32129,0.990234,0.96582
2.77832,2.34863,0.990234,0.967773
2.79688,2.37402,0.990234,0.96875
2.81641,2.39746,0.991211,0.972656
2.83301,2.41504,0.991211,0.973633
2.85742,2.44043,0.991211,0.973633
2.90723,2.45801,0.991211,0.974609
2.96973,2.47754,0.991211,0.974609
3.01758,2.49805,0.991211,0.976562
3.09863,2.51855,0.991211,0.976562
3.16992,2.53711,0.991211,0.978516
3.23145,2.55469,0.991211,0.979492
3.30664,2.5752,0.991211,0.979492
3.38477,2.5918,0.992188,0.979492
3.4541,2.62402,0.992188,0.982422
3.50195,2.64844,0.993164,0.982422
3.54688,2.6748,0.994141,0.982422
3.58301,2.70898,0.994141,0.983398
3.61719,2.72852,0.994141,0.983398
3.6543,2.75977,0.994141,0.983398
3.68555,2.79004,0.994141,0.983398
3.70898,2.83398,0.994141,0.985352
3.73438,2.8623,0.994141,0.986328
3.77832,2.89941,0.994141,0.987305
3.79883,2.94238,0.994141,0.987305
3.82617,2.98047,0.994141,0.987305
3.87207,3.02148,0.994141,0.987305
3.91699,3.05957,0.994141,0.987305
3.95508,3.08887,0.994141,0.989258
3.9873,3.12109,0.994141,0.989258
4.02051,3.1543,0.994141,0.989258
4.05664,3.20117,0.994141,0.989258
4.08594,3.24609,0.994141,0.989258
4.12012,3.27148,0.994141,0.989258
4.16895,3.31055,0.994141,0.990234
