0,0,0,0
0,0,0,0
0,0,0,0
0.00976562,0,0.00976562,0
0.0302734,0,0.0302734,0
0.0498047,0,0.0498047,0
0.0830078,0.00390625,0.0830078,0.00390625
0.138672,0.0107422,0.138672,0.0107422
0.201172,0.0126953,0.201172,0.0126953
0.25,0.0185547,0.248047,0.0185547
0.308594,0.0283203,0.302734,0.0283203
0.370117,0.0458984,0.361328,0.0458984
0.425781,0.0595703,0.416016,0.0595703
0.46875,0.0761719,0.456055,0.0761719
0.53418,0.0927734,0.500977,0.0927734
0.587891,0.109375,0.545898,0.109375
0.635742,0.124023,0.573242,0.124023
0.667969,0.134766,0.599609,0.133789
0.701172,0.157227,0.628906,0.155273
0.714844,0.172852,0.638672,0.170898
0.736328,0.1875,0.652344,0.185547
0.75293,0.210938,0.663086,0.208984
0.787109,0.239258,0.685547,0.234375
0.808594,0.262695,0.700195,0.255859
0.827148,0.285156,0.708008,0.277344
0.854492,0.31543,0.71875,0.303711
0.87793,0.344727,0.729492,0.327148
0.905273,0.361328,0.736328,0.341797
0.931641,0.389648,0.744141,0.363281
0.960938,0.410156,0.74707,0.378906
0.987305,0.431641,0.750977,0.398438
1.01562,0.454102,0.756836,0.419922
1.05176,0.478516,0.761719,0.439453
1.09473,0.491211,0.770508,0.447266
1.12207,0.518555,0.775391,0.469727
1.1582,0.536133,0.780273,0.481445
1.18848,0.55957,0.787109,0.495117
1.24414,0.586914,0.803711,0.510742
1.2793,0.620117,0.808594,0.529297
1.30957,0.644531,0.81543,0.543945
1.34863,0.671875,0.821289,0.551758
1.3916,0.703125,0.833984,0.571289
1.4248,0.727539,0.842773,0.583984
1.45996,0.742188,0.84668,0.591797
1.50586,0.762695,0.851562,0.602539
1.55371,0.783203,0.864258,0.613281
1.58105,0.807617,0.870117,0.623047
1.5957,0.835938,0.875,0.62793
1.62988,0.856445,0.884766,0.635742
1.66211,0.881836,0.895508,0.641602
1.70605,0.900391,0.908203,0.647461
1.73828,0.929688,0.919922,0.662109
1.77246,0.958984,0.930664,0.673828
1.80469,0.982422,0.938477,0.680664
1.84473,1.01367,0.946289,0.691406
1.87793,1.03613,0.950195,0.698242
1.90625,1.06445,0.956055,0.703125
1.93457,1.0918,0.961914,0.709961
1.96582,1.11523,0.966797,0.719727
1.99023,1.13086,0.970703,0.725586
2.02051,1.15625,0.973633,0.733398
2.05176,1.1748,0.978516,0.741211
2.08789,1.19531,0.982422,0.745117
2.12012,1.2168,0.985352,0.750977
2.14746,1.25586,0.986328,0.760742
2.16211,1.28906,0.986328,0.774414
2.17871,1.32129,0.987305,0.78418
2.2041,1.3457,0.987305,0.791992
2.24707,1.38086,0.988281,0.803711
2.27148,1.41016,0.988281,0.811523
2.2959,1.43164,0.988281,0.816406
2.32129,1.45312,0.988281,0.822266
2.34473,1.47754,0.988281,0.829102
2.37402,1.49902,0.988281,0.835938
2.40039,1.52832,0.988281,0.84082
2.42383,1.55664,0.988281,0.845703
2.44824,1.58105,0.988281,0.852539
2.48438,1.62012,0.988281,0.858398
2.50098,1.65527,0.989258,0.867188
2.53223,1.68359,0.989258,0.870117
2.5752,1.7168,0.989258,0.876953
2.5957,1.74316,0.989258,0.880859
2.625,1.77148,0.989258,0.884766
2.64941,1.7998,0.989258,0.890625
2.66992,1.83008,0.989258,0.897461
2.68945,1.86426,0.989258,0.902344
2.71484,1.88867,0.989258,0.905273
2.74316,1.9209,0.989258,0.910156
2.77441,1.94922,0.989258,0.916016
2.80762,1.97559,0.989258,0.919922
2.83887,2.00293,0.989258,0.924805
2.87207,2.0293,0.989258,0.927734
2.90039,2.05469,0.989258,0.930664
2.93066,2.08496,0.989258,0.935547
2.95703,2.1123,0.989258,0.936523
2.97949,2.1377,0.989258,0.939453
3.01074,2.1709,0.989258,0.94043
3.03809,2.19922,0.989258,0.941406
3.05664,2.22266,0.989258,0.943359
3.08691,2.24316,0.989258,0.946289
