0,0,0,0
0,0,0,0
0,0,0,0
0.0136719,0,0.0136719,0
0.0361328,0,0.0361328,0
0.0761719,0.00683594,0.0761719,0.00683594
0.15332,0.0273438,0.15332,0.0273438
0.255859,0.0527344,0.253906,0.0527344
0.368164,0.0966797,0.348633,0.0966797
0.47168,0.166016,0.428711,0.166016
0.56543,0.280273,0.483398,0.273438
0.703125,0.385742,0.561523,0.361328
0.791016,0.485352,0.604492,0.429688
0.822266,0.614258,0.620117,0.499023
0.867188,0.678711,0.642578,0.542969
0.918945,0.722656,0.666016,0.564453
0.980469,0.771484,0.685547,0.591797
1.06543,0.804688,0.698242,0.608398
1.12305,0.84082,0.713867,0.625977
1.19238,0.894531,0.727539,0.643555
1.26172,0.947266,0.744141,0.662109
1.3291,1.01074,0.754883,0.681641
1.41309,1.05469,0.772461,0.694336
1.5166,1.08594,0.791992,0.701172
1.60645,1.12305,0.808594,0.708008
1.6875,1.16992,0.823242,0.717773
1.76758,1.2207,0.839844,0.728516
1.84082,1.26562,0.852539,0.730469
1.92676,1.29883,0.87207,0.744141
1.98047,1.33887,0.881836,0.751953
2.04102,1.39844,0.889648,0.764648
2.09863,1.43945,0.904297,0.771484
2.17578,1.47852,0.916992,0.77832
2.24707,1.51953,0.922852,0.787109
2.30273,1.56641,0.933594,0.797852
2.35449,1.6123,0.941406,0.808594
2.4043,1.6748,0.944336,0.822266
2.45996,1.72754,0.949219,0.832031
2.52734,1.77246,0.954102,0.839844
2.58008,1.80859,0.956055,0.84668
2.63477,1.86133,0.959961,0.855469
2.67383,1.91504,0.962891,0.862305
2.74316,1.95898,0.967773,0.870117
2.80566,2.00391,0.973633,0.875977
2.85938,2.05957,0.978516,0.879883
2.90332,2.12109,0.980469,0.888672
2.95801,2.1748,0.983398,0.894531
3.02051,2.2207,0.984375,0.898438
3.06348,2.27246,0.987305,0.905273
3.12402,2.32324,0.988281,0.90918
3.16992,2.36816,0.990234,0.913086
3.21582,2.42383,0.991211,0.923828
3.26074,2.48633,0.992188,0.932617
3.31738,2.54004,0.992188,0.936523
3.38086,2.58496,0.993164,0.939453
3.44727,2.63672,0.994141,0.943359
3.50586,2.68652,0.994141,0.949219
3.55566,2.74219,0.994141,0.954102
3.61523,2.78613,0.994141,0.958984
3.65527,2.82715,0.994141,0.962891
3.7168,2.87305,0.994141,0.962891
3.75977,2.91797,0.994141,0.964844
3.80664,2.9707,0.994141,0.967773
3.84277,3.02344,0.994141,0.96875
3.88184,3.06641,0.994141,0.970703
3.9541,3.11719,0.994141,0.973633
3.98242,3.16699,0.994141,0.975586
4.01953,3.23047,0.994141,0.978516
4.07227,3.2832,0.994141,0.981445
4.10742,3.32617,0.994141,0.982422
4.17383,3.36914,0.994141,0.985352
4.22559,3.4082,0.994141,0.986328
4.27441,3.4541,0.994141,0.987305
4.32129,3.49707,0.994141,0.987305
4.37988,3.55078,0.994141,0.988281
4.41211,3.61133,0.994141,0.989258
4.46875,3.66309,0.994141,0.989258
4.52734,3.71191,0.994141,0.989258
4.58301,3.77148,0.994141,0.989258
4.62207,3.8291,0.994141,0.989258
4.68848,3.87695,0.994141,0.990234
4.73438,3.92969,0.994141,0.990234
4.79492,3.96777,0.994141,0.990234
4.83301,4.01074,0.994141,0.990234
4.89062,4.05957,0.994141,0.990234
4.92676,4.11719,0.994141,0.990234
4.96777,4.15039,0.994141,0.991211
5.02344,4.19336,0.994141,0.991211
5.08105,4.24121,0.994141,0.991211
5.11328,4.28418,0.994141,0.992188
5.15332,4.32812,0.994141,0.992188
5.18848,4.37695,0.994141,0.993164
5.22363,4.42578,0.994141,0.993164
5.25879,4.47559,0.994141,0.994141
5.29395,4.52246,0.994141,0.994141
5.32422,4.56641,0.994141,0.994141
5.37109,4.61914,0.994141,0.994141
5.39844,4.66504,0.994141,0.994141
5.43555,4.70801,0.994141,0.994141
5.49316,4.75391,0.994141,0.994141
