0,0,0,0
0,0,0,0
0.00195312,0,0.00195312,0
0.0439453,0,0.0439453,0
0.0742188,0,0.0742188,0
0.100586,0.0146484,0.100586,0.0146484
0.138672,0.0439453,0.138672,0.0439453
0.198242,0.0576172,0.198242,0.0576172
0.265625,0.0625,0.253906,0.0625
0.324219,0.0800781,0.302734,0.0800781
0.383789,0.105469,0.355469,0.105469
0.433594,0.12207,0.400391,0.121094
0.470703,0.150391,0.431641,0.147461
0.507812,0.19043,0.466797,0.18457
0.546875,0.22168,0.499023,0.211914
0.584961,0.25,0.533203,0.237305
0.615234,0.283203,0.554688,0.268555
0.643555,0.31543,0.578125,0.298828
0.671875,0.344727,0.601562,0.324219
0.707031,0.370117,0.624023,0.34668
0.734375,0.397461,0.646484,0.37207
0.754883,0.414062,0.660156,0.384766
0.776367,0.431641,0.671875,0.399414
0.802734,0.443359,0.685547,0.408203
0.822266,0.460938,0.701172,0.421875
0.838867,0.478516,0.71582,0.439453
0.858398,0.495117,0.729492,0.453125
0.883789,0.512695,0.744141,0.46582
0.90332,0.525391,0.753906,0.475586
0.925781,0.538086,0.764648,0.485352
0.943359,0.549805,0.775391,0.495117
0.966797,0.568359,0.788086,0.510742
0.990234,0.587891,0.791016,0.525391
1.02148,0.600586,0.802734,0.536133
1.0332,0.620117,0.804688,0.547852
1.0498,0.631836,0.810547,0.557617
1.0625,0.646484,0.813477,0.567383
1.08594,0.663086,0.821289,0.580078
1.10938,0.673828,0.834961,0.586914
1.12109,0.689453,0.837891,0.595703
1.13477,0.707031,0.838867,0.610352
1.15723,0.720703,0.847656,0.619141
1.1709,0.732422,0.853516,0.62793
1.18945,0.743164,0.861328,0.632812
1.20605,0.762695,0.869141,0.646484
1.21973,0.769531,0.875,0.649414
1.23047,0.77832,0.87793,0.65625
1.23926,0.783203,0.882812,0.658203
1.24414,0.800781,0.883789,0.669922
1.25488,0.831055,0.886719,0.692383
1.2666,0.841797,0.889648,0.695312
1.28027,0.864258,0.891602,0.708984
1.30176,0.878906,0.897461,0.716797
1.31934,0.895508,0.898438,0.725586
1.33691,0.910156,0.902344,0.734375
1.34668,0.921875,0.90332,0.742188
1.35938,0.935547,0.905273,0.748047
1.37305,0.948242,0.908203,0.75293
1.39551,0.956055,0.913086,0.757812
1.41309,0.969727,0.916992,0.766602
1.42676,0.982422,0.919922,0.771484
1.43945,0.989258,0.921875,0.776367
1.4668,1.00879,0.924805,0.78418
1.49414,1.02344,0.929688,0.790039
1.51172,1.03809,0.933594,0.795898
1.52637,1.04785,0.93457,0.799805
1.54297,1.06152,0.9375,0.805664
1.58008,1.07324,0.941406,0.80957
1.61719,1.08496,0.944336,0.811523
1.67676,1.09473,0.953125,0.814453
1.73828,1.10742,0.958008,0.819336
1.7793,1.12207,0.960938,0.823242
1.8252,1.14355,0.964844,0.829102
1.87402,1.15723,0.966797,0.833984
1.93555,1.17383,0.975586,0.838867
1.97168,1.18848,0.978516,0.84375
2.0127,1.20312,0.979492,0.848633
2.05469,1.21387,0.981445,0.850586
2.11426,1.22949,0.986328,0.853516
2.14648,1.24316,0.987305,0.854492
2.17383,1.27441,0.987305,0.857422
2.19141,1.29492,0.988281,0.862305
2.20996,1.32129,0.988281,0.868164
2.2373,1.35059,0.988281,0.875
2.26074,1.37988,0.989258,0.879883
2.27637,1.40918,0.989258,0.885742
2.31934,1.42676,0.989258,0.889648
2.3457,1.45996,0.989258,0.896484
2.37109,1.47949,0.989258,0.899414
2.39062,1.49512,0.989258,0.899414
2.41895,1.51172,0.989258,0.901367
2.44824,1.54199,0.989258,0.907227
2.4668,1.56348,0.989258,0.907227
2.48633,1.57227,0.989258,0.907227
2.50684,1.59863,0.989258,0.913086
2.53418,1.61816,0.989258,0.918945
2.55176,1.63867,0.989258,0.919922
2.56348,1.65918,0.989258,0.919922
2.58984,1.69043,0.989258,0.923828
2.60352,1.70312,0.989258,0.925781
