0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.0302734,0,0.0302734,0
0.0605469,0,0.0605469,0
0.100586,0.00292969,0.100586,0.00292969
0.148438,0.0146484,0.148438,0.0146484
0.191406,0.0332031,0.191406,0.0332031
0.244141,0.0507812,0.238281,0.0507812
0.311523,0.0722656,0.296875,0.0722656
0.369141,0.0859375,0.339844,0.0859375
0.439453,0.112305,0.392578,0.112305
0.50293,0.138672,0.4375,0.137695
0.568359,0.155273,0.481445,0.154297
0.640625,0.1875,0.536133,0.183594
0.712891,0.21582,0.584961,0.205078
0.764648,0.244141,0.618164,0.223633
0.826172,0.277344,0.652344,0.25
0.87793,0.316406,0.674805,0.277344
0.919922,0.357422,0.693359,0.30957
0.962891,0.394531,0.702148,0.336914
1.02441,0.431641,0.717773,0.362305
1.06445,0.473633,0.725586,0.395508
1.10742,0.511719,0.731445,0.427734
1.16406,0.541016,0.749023,0.447266
1.2207,0.583984,0.756836,0.470703
1.24902,0.618164,0.761719,0.493164
1.28223,0.660156,0.764648,0.514648
1.33203,0.700195,0.770508,0.53125
1.36914,0.748047,0.775391,0.552734
1.42871,0.789062,0.783203,0.572266
1.46973,0.825195,0.786133,0.591797
1.51172,0.866211,0.791016,0.612305
1.56152,0.90918,0.803711,0.625977
1.62402,0.94043,0.827148,0.636719
1.67578,0.982422,0.838867,0.652344
1.72949,1.01562,0.856445,0.666992
1.79199,1.05273,0.874023,0.681641
1.83984,1.10254,0.882812,0.696289
1.88965,1.13379,0.896484,0.708008
1.94238,1.16895,0.904297,0.719727
1.9873,1.2168,0.914062,0.731445
2.03125,1.26758,0.924805,0.740234
2.07324,1.31836,0.929688,0.753906
2.12402,1.37109,0.938477,0.765625
2.1875,1.4209,0.947266,0.783203
2.25098,1.4707,0.956055,0.791992
2.29492,1.51855,0.959961,0.80957
2.3418,1.56152,0.964844,0.826172
2.39062,1.60156,0.966797,0.834961
2.44824,1.64844,0.969727,0.842773
2.49902,1.69238,0.972656,0.851562
2.54492,1.7334,0.977539,0.857422
2.6123,1.78125,0.981445,0.866211
2.6543,1.8291,0.981445,0.873047
2.70508,1.875,0.984375,0.875
2.74707,1.9209,0.987305,0.883789
2.80273,1.96875,0.988281,0.887695
2.84082,2.02637,0.988281,0.900391
2.87695,2.08301,0.988281,0.910156
2.93164,2.12305,0.989258,0.915039
2.98047,2.16504,0.990234,0.918945
3.03125,2.20801,0.992188,0.924805
3.06641,2.25586,0.992188,0.929688
3.10938,2.31445,0.992188,0.932617
3.15918,2.36523,0.992188,0.938477
3.22168,2.43164,0.994141,0.948242
3.26465,2.46875,0.994141,0.951172
3.31641,2.52148,0.994141,0.954102
3.37793,2.56445,0.994141,0.956055
3.42871,2.61133,0.994141,0.962891
3.47168,2.65137,0.994141,0.964844
3.52148,2.69141,0.994141,0.966797
3.58398,2.72949,0.994141,0.96875
3.62402,2.76172,0.994141,0.96875
3.65918,2.82422,0.994141,0.972656
3.70117,2.87695,0.994141,0.974609
3.72852,2.92871,0.994141,0.974609
3.7793,2.97266,0.994141,0.974609
3.82715,3.01953,0.994141,0.976562
3.88086,3.06348,0.994141,0.979492
3.93457,3.11328,0.994141,0.980469
3.97656,3.16016,0.994141,0.980469
4.02344,3.21289,0.994141,0.981445
4.06055,3.26367,0.994141,0.982422
4.11328,3.30957,0.994141,0.983398
4.16406,3.35059,0.994141,0.984375
4.2168,3.38379,0.994141,0.984375
4.26367,3.4248,0.994141,0.984375
4.30078,3.47656,0.994141,0.985352
4.33496,3.5293,0.994141,0.986328
4.36426,3.57617,0.994141,0.987305
4.41797,3.625,0.994141,0.987305
4.46094,3.66016,0.994141,0.988281
4.52637,3.69922,0.994141,0.988281
4.56738,3.73633,0.994141,0.988281
4.6084,3.7793,0.994141,0.988281
4.64551,3.8125,0.994141,0.988281
4.69043,3.85449,0.994141,0.988281
4.73145,3.89941,0.994141,0.988281
