0.00195312,0,0.00195312,0
0.00292969,0,0.00292969,0
0.00292969,0,0.00292969,0
0.00292969,0,0.00292969,0
0.00390625,0,0.00390625,0
0.00488281,0,0.00488281,0
0.00878906,0,0.00878906,0
0.0126953,0,0.0126953,0
0.0175781,0,0.0175781,0
0.0234375,0,0.0234375,0
0.0341797,0,0.0341797,0
0.0546875,0,0.0546875,0
0.0683594,0,0.0683594,0
0.0908203,0,0.0908203,0
0.105469,0,0.105469,0
0.125,0,0.125,0
0.149414,0,0.149414,0
0.168945,0.000976562,0.168945,0.000976562
0.1875,0.000976562,0.1875,0.000976562
0.207031,0.00292969,0.207031,0.00292969
0.223633,0.00292969,0.223633,0.00292969
0.250977,0.00292969,0.25,0.00292969
0.277344,0.00488281,0.276367,0.00488281
0.303711,0.0078125,0.302734,0.0078125
0.329102,0.00976562,0.328125,0.00976562
0.351562,0.00976562,0.350586,0.00976562
0.368164,0.0126953,0.365234,0.0126953
0.376953,0.0166016,0.374023,0.0166016
0.401367,0.0175781,0.395508,0.0175781
0.419922,0.0195312,0.414062,0.0195312
0.430664,0.0214844,0.422852,0.0214844
0.441406,0.0234375,0.431641,0.0234375
0.453125,0.0244141,0.438477,0.0244141
0.466797,0.0263672,0.452148,0.0263672
0.476562,0.0283203,0.459961,0.0283203
0.481445,0.0292969,0.463867,0.0292969
0.488281,0.0341797,0.46875,0.0341797
0.495117,0.0341797,0.473633,0.0341797
0.499023,0.0390625,0.476562,0.0390625
0.508789,0.0458984,0.484375,0.0458984
0.515625,0.0478516,0.489258,0.0478516
0.524414,0.0546875,0.49707,0.0546875
0.53125,0.0566406,0.499023,0.0566406
0.537109,0.0595703,0.5,0.0595703
0.541992,0.0644531,0.500977,0.0644531
0.545898,0.0683594,0.501953,0.0683594
0.548828,0.0693359,0.501953,0.0693359
0.551758,0.0712891,0.501953,0.0712891
0.556641,0.0751953,0.501953,0.0732422
0.560547,0.0761719,0.50293,0.0742188
0.561523,0.0791016,0.50293,0.0771484
0.563477,0.0830078,0.50293,0.0810547
0.56543,0.0849609,0.50293,0.0830078
0.567383,0.0878906,0.50293,0.0859375
0.569336,0.0947266,0.50293,0.0927734
0.573242,0.101562,0.50293,0.0996094
0.578125,0.102539,0.50293,0.100586
0.584961,0.108398,0.50293,0.106445
0.586914,0.110352,0.50293,0.107422
0.594727,0.114258,0.50293,0.111328
0.595703,0.117188,0.50293,0.113281
0.601562,0.120117,0.50293,0.116211
0.603516,0.125,0.50293,0.119141
0.607422,0.12793,0.50293,0.12207
0.609375,0.131836,0.50293,0.125
0.613281,0.134766,0.50293,0.125977
0.617188,0.138672,0.50293,0.12793
0.619141,0.143555,0.50293,0.131836
0.625,0.149414,0.50293,0.136719
0.628906,0.151367,0.50293,0.137695
0.628906,0.152344,0.50293,0.138672
0.632812,0.155273,0.50293,0.141602
0.633789,0.157227,0.50293,0.143555
0.638672,0.161133,0.50293,0.147461
0.640625,0.163086,0.50293,0.149414
0.643555,0.166992,0.50293,0.15332
0.647461,0.170898,0.50293,0.155273
0.650391,0.175781,0.50293,0.158203
0.655273,0.178711,0.50293,0.160156
0.660156,0.180664,0.50293,0.161133
0.665039,0.181641,0.50293,0.162109
0.666992,0.181641,0.50293,0.162109
0.670898,0.183594,0.50293,0.163086
0.675781,0.18457,0.50293,0.163086
0.677734,0.185547,0.50293,0.163086
0.679688,0.19043,0.50293,0.167969
0.682617,0.193359,0.50293,0.168945
0.683594,0.198242,0.50293,0.171875
0.685547,0.202148,0.50293,0.175781
0.686523,0.207031,0.50293,0.179688
0.689453,0.210938,0.50293,0.182617
0.689453,0.212891,0.50293,0.182617
0.692383,0.21875,0.50293,0.1875
0.698242,0.21875,0.50293,0.1875
0.701172,0.22168,0.50293,0.189453
0.704102,0.223633,0.50293,0.19043
0.707031,0.230469,0.50293,0.194336
0.710938,0.230469,0.50293,0.194336
0.714844,0.233398,0.50293,0.194336
0.716797,0.238281,0.50293,0.199219
