0,0,0,0
0,0,0,0
0.00292969,0,0.00292969,0
0.0361328,0,0.0361328,0
0.0634766,0.00195312,0.0634766,0.00195312
0.104492,0.0234375,0.104492,0.0234375
0.15625,0.0537109,0.15625,0.0537109
0.211914,0.0791016,0.207031,0.0791016
0.267578,0.123047,0.249023,0.123047
0.321289,0.182617,0.282227,0.179688
0.393555,0.232422,0.319336,0.219727
0.470703,0.265625,0.360352,0.240234
0.550781,0.310547,0.402344,0.269531
0.633789,0.358398,0.449219,0.292969
0.726562,0.402344,0.494141,0.319336
0.814453,0.457031,0.547852,0.354492
0.893555,0.512695,0.582031,0.383789
0.96875,0.581055,0.610352,0.417969
1.05078,0.641602,0.645508,0.452148
1.13281,0.714844,0.68457,0.486328
1.22168,0.787109,0.709961,0.525391
1.28027,0.857422,0.725586,0.561523
1.33301,0.911133,0.741211,0.583008
1.37402,0.943359,0.753906,0.59375
1.41895,0.964844,0.760742,0.602539
1.47461,0.982422,0.774414,0.612305
1.50586,1.00195,0.78125,0.618164
1.52246,1.02148,0.788086,0.62207
1.5332,1.04395,0.791016,0.62793
1.53711,1.05566,0.792969,0.631836
1.54883,1.06836,0.795898,0.636719
1.56055,1.08789,0.798828,0.643555
1.57324,1.10645,0.800781,0.648438
1.58008,1.13086,0.804688,0.661133
1.58691,1.16113,0.806641,0.671875
1.59375,1.18848,0.806641,0.681641
1.60059,1.20508,0.808594,0.685547
1.62695,1.22754,0.8125,0.692383
1.65625,1.24512,0.816406,0.697266
1.67285,1.2666,0.820312,0.706055
1.69434,1.28418,0.824219,0.709961
1.72949,1.2998,0.827148,0.716797
1.77344,1.31641,0.829102,0.72168
1.81836,1.33789,0.833984,0.728516
1.85645,1.3584,0.837891,0.734375
1.91211,1.37305,0.844727,0.737305
1.98145,1.39355,0.854492,0.744141
2.05371,1.40918,0.867188,0.74707
2.14258,1.43848,0.87207,0.75293
2.20312,1.46973,0.87793,0.757812
2.25684,1.5127,0.881836,0.763672
2.30273,1.54492,0.890625,0.770508
2.33789,1.58398,0.899414,0.774414
2.38574,1.61523,0.905273,0.783203
2.42969,1.66016,0.908203,0.791016
2.47559,1.70801,0.916016,0.795898
2.51855,1.74219,0.921875,0.803711
2.55469,1.78516,0.928711,0.808594
2.57227,1.81836,0.932617,0.813477
2.58691,1.8584,0.93457,0.823242
2.59766,1.90039,0.936523,0.832031
2.61816,1.94531,0.9375,0.838867
2.63574,1.9707,0.939453,0.84375
2.6543,1.99414,0.942383,0.847656
2.6709,2.0166,0.942383,0.850586
2.68848,2.04297,0.945312,0.853516
2.70703,2.07031,0.950195,0.859375
2.7334,2.09961,0.954102,0.861328
2.75488,2.125,0.955078,0.864258
2.76758,2.15918,0.957031,0.870117
2.78516,2.19043,0.958984,0.875
2.7998,2.22461,0.959961,0.884766
2.82422,2.25684,0.959961,0.889648
2.84473,2.2793,0.963867,0.892578
2.87793,2.3125,0.966797,0.895508
2.90039,2.33496,0.967773,0.896484
2.92676,2.36621,0.969727,0.902344
2.96484,2.39355,0.972656,0.907227
3.01855,2.41113,0.974609,0.910156
3.08398,2.43555,0.979492,0.913086
3.13379,2.46973,0.980469,0.917969
3.18066,2.49121,0.983398,0.920898
3.2207,2.52637,0.984375,0.923828
3.29785,2.56152,0.989258,0.925781
3.35352,2.58984,0.991211,0.925781
3.4375,2.63281,0.992188,0.930664
3.48926,2.66016,0.993164,0.9375
3.54102,2.69922,0.993164,0.938477
3.56934,2.73438,0.993164,0.94043
3.61621,2.77832,0.993164,0.945312
3.65723,2.82324,0.993164,0.946289
3.70215,2.85742,0.993164,0.949219
3.74316,2.88672,0.993164,0.952148
3.79004,2.91699,0.993164,0.954102
3.82324,2.94238,0.993164,0.957031
3.84863,2.98145,0.993164,0.958008
3.89355,3.02832,0.994141,0.959961
3.92676,3.07031,0.994141,0.959961
3.97656,3.09961,0.994141,0.964844
4.02734,3.12891,0.994141,0.964844
