0,0,0,0
0,0,0,0
0,0,0,0
0.00195312,0,0.00195312,0
0.00292969,0,0.00292969,0
0.0078125,0,0.0078125,0
0.0117188,0,0.0117188,0
0.015625,0,0.015625,0
0.0195312,0,0.0195312,0
0.0244141,0,0.0244141,0
0.0332031,0,0.0332031,0
0.0410156,0,0.0410156,0
0.046875,0,0.046875,0
0.0585938,0.000976562,0.0585938,0.000976562
0.0664062,0.00195312,0.0664062,0.00195312
0.0761719,0.00195312,0.0761719,0.00195312
0.0810547,0.00195312,0.0810547,0.00195312
0.0888672,0.00195312,0.0888672,0.00195312
0.0917969,0.00195312,0.0917969,0.00195312
0.105469,0.00195312,0.105469,0.00195312
0.120117,0.00195312,0.120117,0.00195312
0.12793,0.00195312,0.12793,0.00195312
0.132812,0.00195312,0.132812,0.00195312
0.136719,0.00195312,0.136719,0.00195312
0.138672,0.00488281,0.138672,0.00488281
0.141602,0.00585938,0.141602,0.00585938
0.142578,0.00683594,0.142578,0.00683594
0.144531,0.00878906,0.144531,0.00878906
0.149414,0.0117188,0.149414,0.0117188
0.151367,0.0136719,0.151367,0.0136719
0.155273,0.0146484,0.155273,0.0146484
0.15625,0.015625,0.15625,0.015625
0.161133,0.0185547,0.161133,0.0185547
0.168945,0.0185547,0.168945,0.0185547
0.19043,0.0195312,0.189453,0.0195312
0.232422,0.0195312,0.230469,0.0195312
0.261719,0.0195312,0.259766,0.0195312
0.285156,0.0205078,0.283203,0.0205078
0.310547,0.0224609,0.308594,0.0224609
0.34082,0.0234375,0.336914,0.0234375
0.378906,0.0244141,0.375,0.0244141
0.427734,0.0253906,0.421875,0.0253906
0.466797,0.0253906,0.459961,0.0253906
0.499023,0.0263672,0.491211,0.0263672
0.539062,0.0273438,0.530273,0.0273438
0.573242,0.03125,0.563477,0.03125
0.625977,0.03125,0.616211,0.03125
0.703125,0.0371094,0.69043,0.0371094
0.746094,0.0390625,0.732422,0.0390625
0.818359,0.0419922,0.795898,0.0419922
0.875,0.0449219,0.845703,0.0449219
0.90332,0.0478516,0.873047,0.0478516
0.926758,0.0498047,0.890625,0.0498047
0.947266,0.0556641,0.908203,0.0556641
0.962891,0.0576172,0.922852,0.0576172
0.973633,0.0664062,0.929688,0.0664062
0.975586,0.0712891,0.930664,0.0712891
0.977539,0.0742188,0.930664,0.0742188
0.983398,0.0800781,0.933594,0.0800781
0.989258,0.0869141,0.936523,0.0869141
0.996094,0.0908203,0.9375,0.0908203
1.01074,0.101562,0.941406,0.101562
1.01367,0.105469,0.942383,0.105469
1.02051,0.111328,0.944336,0.109375
1.02637,0.119141,0.947266,0.117188
1.03418,0.124023,0.949219,0.12207
1.04297,0.12793,0.949219,0.125977
1.05078,0.134766,0.949219,0.132812
1.05566,0.144531,0.949219,0.141602
1.05859,0.151367,0.949219,0.148438
1.06348,0.15918,0.949219,0.15625
1.06348,0.165039,0.949219,0.162109
1.06738,0.169922,0.949219,0.166992
1.07227,0.175781,0.949219,0.171875
1.07715,0.179688,0.949219,0.175781
1.08105,0.181641,0.949219,0.177734
1.08398,0.188477,0.949219,0.183594
1.08887,0.194336,0.949219,0.188477
1.09375,0.201172,0.949219,0.194336
1.09473,0.207031,0.949219,0.200195
1.10059,0.210938,0.949219,0.203125
1.11133,0.214844,0.949219,0.206055
1.11719,0.220703,0.949219,0.210938
1.12012,0.226562,0.949219,0.216797
1.12207,0.236328,0.949219,0.226562
1.12598,0.242188,0.949219,0.231445
1.12598,0.244141,0.949219,0.233398
1.13184,0.24707,0.949219,0.236328
1.13379,0.253906,0.949219,0.242188
1.1377,0.264648,0.949219,0.25293
1.13965,0.270508,0.949219,0.256836
1.13965,0.276367,0.949219,0.261719
1.14062,0.276367,0.949219,0.261719
1.14258,0.283203,0.949219,0.266602
1.14941,0.288086,0.949219,0.269531
1.1543,0.292969,0.949219,0.273438
1.15918,0.302734,0.949219,0.279297
1.16113,0.304688,0.949219,0.28125
1.16406,0.306641,0.949219,0.282227
1.16797,0.311523,0.949219,0.287109
