0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00292969,0,0.00292969,0
0.0136719,0,0.0136719,0
0.0292969,0,0.0292969,0
0.0546875,0,0.0546875,0
0.0830078,0,0.0830078,0
0.120117,0,0.120117,0
0.175781,0.000976562,0.175781,0.000976562
0.226562,0.00195312,0.226562,0.00195312
0.263672,0.00195312,0.263672,0.00195312
0.322266,0.00195312,0.322266,0.00195312
0.373047,0.00195312,0.373047,0.00195312
0.414062,0.00195312,0.413086,0.00195312
0.450195,0.00390625,0.448242,0.00390625
0.485352,0.00683594,0.483398,0.00683594
0.526367,0.00878906,0.524414,0.00878906
0.567383,0.0107422,0.563477,0.0107422
0.602539,0.0126953,0.598633,0.0126953
0.634766,0.0136719,0.626953,0.0136719
0.668945,0.0175781,0.660156,0.0175781
0.69043,0.0205078,0.680664,0.0205078
0.705078,0.0224609,0.695312,0.0224609
0.725586,0.0244141,0.713867,0.0244141
0.742188,0.03125,0.729492,0.03125
0.749023,0.0371094,0.736328,0.0371094
0.757812,0.0390625,0.745117,0.0390625
0.762695,0.0439453,0.75,0.0429688
0.779297,0.046875,0.760742,0.0458984
0.787109,0.0546875,0.764648,0.0537109
0.791016,0.0546875,0.767578,0.0537109
0.794922,0.0595703,0.770508,0.0585938
0.798828,0.0634766,0.773438,0.0625
0.801758,0.0654297,0.776367,0.0644531
0.805664,0.0722656,0.780273,0.0703125
0.806641,0.0771484,0.78125,0.0751953
0.80957,0.0820312,0.782227,0.0800781
0.813477,0.0878906,0.785156,0.0859375
0.820312,0.0927734,0.789062,0.0898438
0.825195,0.100586,0.793945,0.0976562
0.829102,0.103516,0.795898,0.100586
0.832031,0.110352,0.797852,0.107422
0.833984,0.114258,0.799805,0.111328
0.834961,0.120117,0.800781,0.117188
0.84082,0.124023,0.802734,0.121094
0.841797,0.126953,0.802734,0.124023
0.844727,0.131836,0.804688,0.128906
0.847656,0.138672,0.804688,0.135742
0.852539,0.143555,0.807617,0.139648
0.855469,0.150391,0.807617,0.146484
0.856445,0.15625,0.808594,0.152344
0.860352,0.162109,0.80957,0.158203
0.865234,0.168945,0.811523,0.165039
0.867188,0.178711,0.811523,0.174805
0.869141,0.1875,0.8125,0.183594
0.875977,0.192383,0.816406,0.188477
0.881836,0.195312,0.817383,0.191406
0.886719,0.200195,0.820312,0.196289
0.889648,0.203125,0.822266,0.199219
0.892578,0.211914,0.824219,0.208008
0.901367,0.21875,0.827148,0.214844
0.907227,0.22168,0.828125,0.217773
0.911133,0.228516,0.829102,0.224609
0.914062,0.237305,0.830078,0.233398
0.918945,0.244141,0.832031,0.240234
0.926758,0.249023,0.834961,0.245117
0.932617,0.255859,0.836914,0.251953
0.9375,0.256836,0.837891,0.25293
0.94043,0.258789,0.838867,0.254883
0.946289,0.260742,0.838867,0.256836
0.953125,0.267578,0.841797,0.263672
0.958008,0.272461,0.842773,0.268555
0.966797,0.279297,0.844727,0.274414
0.975586,0.286133,0.845703,0.28125
0.985352,0.291016,0.847656,0.286133
0.994141,0.294922,0.851562,0.290039
1.00098,0.301758,0.851562,0.296875
1.01367,0.304688,0.853516,0.299805
1.02051,0.3125,0.856445,0.306641
1.0293,0.320312,0.858398,0.311523
1.03809,0.323242,0.861328,0.314453
1.04883,0.328125,0.863281,0.319336
1.06152,0.333008,0.867188,0.324219
1.07812,0.338867,0.873047,0.329102
1.09863,0.34375,0.875,0.332031
1.11328,0.350586,0.875977,0.335938
1.12793,0.355469,0.879883,0.339844
1.13867,0.357422,0.879883,0.341797
1.15137,0.365234,0.882812,0.347656
1.16699,0.369141,0.884766,0.351562
1.17773,0.375,0.885742,0.355469
1.19043,0.37793,0.885742,0.357422
1.20117,0.383789,0.889648,0.362305
1.20703,0.389648,0.890625,0.366211
1.21484,0.392578,0.891602,0.369141
1.22266,0.396484,0.893555,0.370117
1.23438,0.400391,0.894531,0.373047
1.24121,0.40625,0.895508,0.375977
