0,0,0,0
0,0,0,0
0,0,0,0
0.0498047,0,0.0498047,0
0.124023,0,0.124023,0
0.179688,0.00878906,0.179688,0.00878906
0.235352,0.0537109,0.235352,0.0537109
0.28418,0.112305,0.28418,0.112305
0.326172,0.149414,0.324219,0.149414
0.407227,0.186523,0.383789,0.186523
0.485352,0.213867,0.44043,0.213867
0.556641,0.244141,0.489258,0.242188
0.621094,0.282227,0.529297,0.275391
0.667969,0.319336,0.555664,0.304688
0.707031,0.351562,0.579102,0.331055
0.762695,0.392578,0.599609,0.359375
0.806641,0.431641,0.623047,0.388672
0.848633,0.456055,0.645508,0.405273
0.887695,0.485352,0.662109,0.425781
0.941406,0.508789,0.679688,0.444336
0.979492,0.533203,0.697266,0.454102
1.01562,0.564453,0.711914,0.475586
1.05078,0.592773,0.727539,0.498047
1.08691,0.62207,0.746094,0.515625
1.12402,0.642578,0.761719,0.52832
1.17676,0.663086,0.783203,0.541992
1.21387,0.695312,0.794922,0.560547
1.25,0.723633,0.80957,0.574219
1.28027,0.754883,0.819336,0.586914
1.29395,0.777344,0.823242,0.598633
1.32031,0.810547,0.830078,0.616211
1.35254,0.844727,0.833984,0.632812
1.37598,0.87207,0.838867,0.641602
1.41602,0.892578,0.847656,0.651367
1.45312,0.912109,0.859375,0.657227
1.47656,0.942383,0.867188,0.669922
1.51367,0.96582,0.879883,0.682617
1.55664,0.989258,0.887695,0.693359
1.60645,1.02051,0.897461,0.704102
1.63672,1.05273,0.901367,0.71582
1.67676,1.07715,0.90918,0.723633
1.7334,1.10254,0.917969,0.730469
1.77637,1.11816,0.925781,0.734375
1.81543,1.13867,0.931641,0.742188
1.85352,1.16309,0.93457,0.75
1.88379,1.19238,0.94043,0.758789
1.9248,1.22363,0.945312,0.767578
1.94727,1.24707,0.948242,0.772461
1.96387,1.27051,0.950195,0.779297
1.98633,1.29297,0.951172,0.789062
2.00879,1.31641,0.954102,0.794922
2.03711,1.33594,0.956055,0.803711
2.06738,1.36621,0.958008,0.80957
2.08789,1.3877,0.959961,0.81543
2.11133,1.41309,0.960938,0.823242
2.13672,1.43652,0.964844,0.825195
2.1582,1.45605,0.964844,0.829102
2.18164,1.48926,0.964844,0.836914
2.2168,1.51367,0.966797,0.841797
2.24414,1.54492,0.967773,0.847656
2.27344,1.56934,0.96875,0.854492
2.29688,1.59473,0.969727,0.857422
2.31543,1.61719,0.969727,0.861328
2.33301,1.63574,0.969727,0.865234
2.35352,1.65918,0.970703,0.869141
2.37793,1.69824,0.970703,0.87793
2.39453,1.72168,0.97168,0.879883
2.41406,1.74805,0.97168,0.882812
2.44238,1.78125,0.97168,0.887695
2.4668,1.80371,0.97168,0.890625
2.49512,1.82324,0.973633,0.890625
2.51855,1.84277,0.973633,0.892578
2.55566,1.87012,0.973633,0.898438
2.58789,1.8916,0.973633,0.899414
2.61719,1.91602,0.974609,0.902344
2.63672,1.92969,0.975586,0.90332
2.65332,1.94922,0.975586,0.904297
2.67285,1.96973,0.976562,0.907227
2.69434,1.99609,0.976562,0.908203
2.71387,2.02051,0.976562,0.90918
2.72754,2.04883,0.976562,0.914062
2.75098,2.07422,0.977539,0.916016
2.7666,2.08887,0.977539,0.917969
2.78613,2.11719,0.977539,0.921875
2.80664,2.14258,0.979492,0.924805
2.82422,2.16992,0.980469,0.928711
2.83984,2.19043,0.980469,0.929688
2.86621,2.21191,0.981445,0.931641
2.87695,2.23438,0.981445,0.933594
2.89648,2.26074,0.981445,0.936523
2.91406,2.28125,0.981445,0.939453
2.94141,2.2959,0.982422,0.941406
2.95703,2.31934,0.982422,0.943359
2.97168,2.33203,0.982422,0.943359
3.00293,2.35449,0.982422,0.946289
3.03516,2.38086,0.982422,0.946289
3.05859,2.39453,0.982422,0.947266
3.06934,2.41309,0.982422,0.947266
3.09473,2.43555,0.983398,0.948242
3.11133,2.46094,0.983398,0.949219
