0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00195312,0,0.00195312,0
0.00292969,0,0.00292969,0
0.00390625,0,0.00390625,0
0.0078125,0,0.0078125,0
0.0136719,0,0.0136719,0
0.0166016,0,0.0166016,0
0.0273438,0,0.0273438,0
0.0341797,0,0.0341797,0
0.0351562,0,0.0351562,0
0.0410156,0,0.0410156,0
0.046875,0.000976562,0.046875,0.000976562
0.0488281,0.000976562,0.0488281,0.000976562
0.0556641,0.000976562,0.0556641,0.000976562
0.0634766,0.000976562,0.0634766,0.000976562
0.0703125,0.000976562,0.0703125,0.000976562
0.0791016,0.000976562,0.0791016,0.000976562
0.0859375,0.00292969,0.0859375,0.00292969
0.09375,0.00292969,0.09375,0.00292969
0.102539,0.00292969,0.102539,0.00292969
0.121094,0.00292969,0.121094,0.00292969
0.129883,0.00292969,0.129883,0.00292969
0.147461,0.00390625,0.147461,0.00390625
0.164062,0.00390625,0.164062,0.00390625
0.186523,0.00488281,0.186523,0.00488281
0.198242,0.00488281,0.198242,0.00488281
0.210938,0.00585938,0.210938,0.00585938
0.236328,0.00878906,0.236328,0.00878906
0.263672,0.0107422,0.262695,0.0107422
0.298828,0.0117188,0.297852,0.0117188
0.324219,0.0126953,0.323242,0.0126953
0.352539,0.0126953,0.351562,0.0126953
0.392578,0.0136719,0.391602,0.0136719
0.438477,0.0146484,0.4375,0.0146484
0.467773,0.015625,0.46582,0.015625
0.50293,0.015625,0.5,0.015625
0.541992,0.0195312,0.537109,0.0195312
0.583008,0.0214844,0.576172,0.0214844
0.612305,0.0234375,0.602539,0.0234375
0.632812,0.0234375,0.62207,0.0234375
0.654297,0.0244141,0.643555,0.0244141
0.678711,0.0283203,0.665039,0.0283203
0.712891,0.0332031,0.697266,0.0332031
0.724609,0.0371094,0.708984,0.0371094
0.734375,0.0390625,0.71875,0.0390625
0.751953,0.0410156,0.736328,0.0410156
0.758789,0.0478516,0.742188,0.0478516
0.764648,0.0537109,0.748047,0.0537109
0.769531,0.0556641,0.751953,0.0556641
0.773438,0.0576172,0.754883,0.0576172
0.77832,0.0605469,0.759766,0.0605469
0.780273,0.0722656,0.761719,0.0722656
0.78418,0.0761719,0.765625,0.0761719
0.786133,0.0800781,0.767578,0.0791016
0.788086,0.0859375,0.768555,0.0849609
0.789062,0.0927734,0.769531,0.0917969
0.789062,0.0986328,0.769531,0.0976562
0.792969,0.102539,0.771484,0.101562
0.794922,0.105469,0.773438,0.104492
0.795898,0.113281,0.774414,0.112305
0.799805,0.119141,0.775391,0.118164
0.802734,0.124023,0.777344,0.123047
0.811523,0.129883,0.78125,0.128906
0.818359,0.133789,0.785156,0.132812
0.822266,0.138672,0.788086,0.137695
0.826172,0.142578,0.790039,0.141602
0.830078,0.149414,0.791992,0.148438
0.834961,0.152344,0.794922,0.151367
0.84668,0.160156,0.801758,0.15918
0.856445,0.166016,0.807617,0.165039
0.865234,0.167969,0.808594,0.166992
0.874023,0.168945,0.811523,0.167969
0.880859,0.171875,0.81543,0.170898
0.890625,0.175781,0.819336,0.174805
0.902344,0.180664,0.823242,0.179688
0.913086,0.18457,0.828125,0.183594
0.925781,0.189453,0.831055,0.188477
0.9375,0.194336,0.836914,0.193359
0.949219,0.198242,0.839844,0.197266
0.953125,0.200195,0.841797,0.199219
0.961914,0.204102,0.844727,0.201172
0.964844,0.210938,0.845703,0.207031
0.975586,0.212891,0.852539,0.208984
0.990234,0.216797,0.857422,0.212891
1.00195,0.219727,0.862305,0.21582
1.0127,0.223633,0.867188,0.219727
1.02539,0.228516,0.871094,0.223633
1.0332,0.233398,0.874023,0.228516
1.03906,0.237305,0.875,0.232422
1.04102,0.242188,0.875977,0.236328
1.04102,0.248047,0.875977,0.242188
1.04492,0.25,0.876953,0.244141
1.04785,0.255859,0.87793,0.24707
1.0498,0.258789,0.87793,0.249023
1.05176,0.263672,0.87793,0.253906
1.05371,0.271484,0.87793,0.258789
1.05762,0.276367,0.87793,0.261719
