0,0,0,0
0,0,0,0
0,0,0,0
0.00195312,0,0.00195312,0
0.0224609,0,0.0224609,0
0.0429688,0,0.0429688,0
0.0585938,0,0.0585938,0
0.0771484,0,0.0771484,0
0.105469,0.000976562,0.105469,0.000976562
0.134766,0.000976562,0.134766,0.000976562
0.149414,0.00292969,0.149414,0.00292969
0.167969,0.00390625,0.167969,0.00390625
0.1875,0.00585938,0.1875,0.00585938
0.209961,0.00585938,0.209961,0.00585938
0.219727,0.0078125,0.219727,0.0078125
0.228516,0.00976562,0.228516,0.00976562
0.240234,0.00976562,0.240234,0.00976562
0.250977,0.0107422,0.250977,0.0107422
0.261719,0.0107422,0.261719,0.0107422
0.272461,0.0126953,0.272461,0.0126953
0.286133,0.0126953,0.285156,0.0126953
0.301758,0.015625,0.300781,0.015625
0.311523,0.015625,0.310547,0.015625
0.321289,0.0166016,0.320312,0.0166016
0.325195,0.0195312,0.324219,0.0195312
0.337891,0.0205078,0.335938,0.0205078
0.34375,0.0234375,0.34082,0.0234375
0.350586,0.0244141,0.347656,0.0244141
0.356445,0.0263672,0.353516,0.0263672
0.366211,0.0292969,0.363281,0.0292969
0.375977,0.0292969,0.373047,0.0292969
0.37793,0.0292969,0.375,0.0292969
0.382812,0.0302734,0.379883,0.0302734
0.389648,0.03125,0.386719,0.03125
0.396484,0.0322266,0.392578,0.0322266
0.40332,0.0332031,0.398438,0.0332031
0.407227,0.0371094,0.402344,0.0371094
0.413086,0.0419922,0.408203,0.0419922
0.416016,0.0439453,0.411133,0.0439453
0.422852,0.0458984,0.417969,0.0458984
0.431641,0.0478516,0.426758,0.0478516
0.438477,0.0488281,0.433594,0.0488281
0.444336,0.0498047,0.439453,0.0498047
0.449219,0.0517578,0.443359,0.0517578
0.458008,0.0566406,0.452148,0.0566406
0.46582,0.0585938,0.458008,0.0585938
0.470703,0.0595703,0.462891,0.0595703
0.481445,0.0605469,0.472656,0.0605469
0.489258,0.0634766,0.478516,0.0634766
0.499023,0.0664062,0.487305,0.0664062
0.508789,0.0703125,0.496094,0.0703125
0.518555,0.0732422,0.504883,0.0732422
0.522461,0.0761719,0.508789,0.0761719
0.527344,0.078125,0.512695,0.078125
0.533203,0.0791016,0.518555,0.0791016
0.541016,0.0830078,0.525391,0.0830078
0.548828,0.0849609,0.533203,0.0849609
0.554688,0.0888672,0.538086,0.0878906
0.55957,0.0908203,0.541992,0.0898438
0.56543,0.09375,0.547852,0.0927734
0.575195,0.0966797,0.555664,0.0957031
0.580078,0.101562,0.558594,0.100586
0.583984,0.102539,0.5625,0.101562
0.587891,0.107422,0.566406,0.105469
0.599609,0.112305,0.577148,0.109375
0.606445,0.116211,0.580078,0.113281
0.613281,0.119141,0.586914,0.116211
0.623047,0.123047,0.595703,0.120117
0.628906,0.125977,0.600586,0.12207
0.641602,0.126953,0.611328,0.123047
0.644531,0.130859,0.612305,0.126953
0.65332,0.133789,0.620117,0.128906
0.65918,0.135742,0.623047,0.129883
0.666016,0.138672,0.62793,0.131836
0.673828,0.141602,0.633789,0.134766
0.682617,0.142578,0.639648,0.135742
0.689453,0.143555,0.644531,0.136719
0.697266,0.146484,0.650391,0.139648
0.705078,0.149414,0.655273,0.142578
0.714844,0.15625,0.661133,0.149414
0.724609,0.160156,0.668945,0.15332
0.731445,0.166016,0.672852,0.158203
0.738281,0.167969,0.676758,0.160156
0.748047,0.169922,0.679688,0.161133
0.759766,0.172852,0.6875,0.164062
0.764648,0.177734,0.69043,0.168945
0.775391,0.181641,0.696289,0.172852
0.783203,0.18457,0.701172,0.173828
0.790039,0.191406,0.707031,0.180664
0.795898,0.195312,0.711914,0.18457
0.807617,0.195312,0.719727,0.18457
0.810547,0.201172,0.722656,0.19043
0.816406,0.204102,0.726562,0.193359
0.823242,0.205078,0.729492,0.194336
0.830078,0.208984,0.734375,0.198242
0.837891,0.209961,0.738281,0.199219
0.845703,0.212891,0.744141,0.202148
0.850586,0.213867,0.749023,0.203125
0.857422,0.213867,0.755859,0.203125
0.863281,0.216797,0.759766,0.204102
