0,0,0,0
0,0,0,0
0,0,0,0
0.0146484,0,0.0146484,0
0.0380859,0,0.0380859,0
0.0683594,0,0.0683594,0
0.107422,0,0.107422,0
0.141602,0.000976562,0.141602,0.000976562
0.167969,0.00292969,0.167969,0.00292969
0.197266,0.00585938,0.197266,0.00585938
0.22168,0.0107422,0.219727,0.0107422
0.240234,0.0136719,0.238281,0.0136719
0.271484,0.0166016,0.266602,0.0166016
0.288086,0.0185547,0.279297,0.0185547
0.310547,0.0214844,0.300781,0.0214844
0.328125,0.0263672,0.316406,0.0263672
0.345703,0.0292969,0.331055,0.0292969
0.362305,0.0351562,0.34375,0.0351562
0.378906,0.0351562,0.355469,0.0351562
0.392578,0.0380859,0.368164,0.0380859
0.416016,0.0419922,0.385742,0.0419922
0.439453,0.0449219,0.40625,0.0449219
0.467773,0.0458984,0.432617,0.0458984
0.499023,0.0478516,0.458984,0.0478516
0.53418,0.0498047,0.492188,0.0498047
0.574219,0.0537109,0.532227,0.0537109
0.609375,0.0556641,0.5625,0.0556641
0.650391,0.0605469,0.601562,0.0605469
0.676758,0.0605469,0.626953,0.0605469
0.71582,0.0615234,0.665039,0.0615234
0.760742,0.0683594,0.704102,0.0683594
0.798828,0.0722656,0.740234,0.0722656
0.823242,0.0761719,0.764648,0.0761719
0.845703,0.0820312,0.78418,0.0820312
0.874023,0.0869141,0.808594,0.0869141
0.892578,0.0927734,0.825195,0.0927734
0.90332,0.0957031,0.834961,0.0957031
0.916992,0.101562,0.84668,0.101562
0.930664,0.111328,0.856445,0.109375
0.942383,0.120117,0.864258,0.118164
0.957031,0.126953,0.875,0.125
0.96875,0.133789,0.879883,0.131836
0.981445,0.136719,0.885742,0.133789
0.991211,0.144531,0.888672,0.141602
0.998047,0.151367,0.893555,0.148438
1.01172,0.15625,0.900391,0.15332
1.03125,0.163086,0.907227,0.160156
1.04297,0.170898,0.910156,0.166992
1.05078,0.174805,0.915039,0.170898
1.05957,0.1875,0.916992,0.182617
1.06641,0.200195,0.917969,0.194336
1.07422,0.209961,0.918945,0.202148
1.08301,0.214844,0.920898,0.207031
1.09082,0.22168,0.921875,0.212891
1.1084,0.232422,0.926758,0.222656
1.11523,0.242188,0.927734,0.230469
1.12891,0.25,0.929688,0.237305
1.13477,0.259766,0.930664,0.246094
1.14746,0.263672,0.931641,0.25
1.15723,0.266602,0.935547,0.25293
1.16309,0.272461,0.936523,0.257812
1.17188,0.28418,0.9375,0.266602
1.17773,0.289062,0.9375,0.271484
1.18359,0.298828,0.939453,0.28125
1.18359,0.307617,0.939453,0.289062
1.1875,0.313477,0.94043,0.291992
1.19141,0.318359,0.941406,0.295898
1.19824,0.328125,0.941406,0.300781
1.20605,0.334961,0.941406,0.306641
1.21191,0.339844,0.941406,0.311523
1.21777,0.34375,0.942383,0.314453
1.2207,0.352539,0.943359,0.321289
1.22168,0.361328,0.943359,0.329102
1.22266,0.37207,0.943359,0.336914
1.22559,0.37793,0.944336,0.341797
1.22754,0.388672,0.944336,0.350586
1.23145,0.397461,0.945312,0.356445
1.23633,0.40625,0.946289,0.362305
1.24219,0.411133,0.946289,0.365234
1.24609,0.422852,0.947266,0.37207
1.24805,0.429688,0.947266,0.378906
1.25195,0.43457,0.948242,0.382812
1.25879,0.441406,0.948242,0.386719
1.26465,0.452148,0.948242,0.396484
1.26953,0.460938,0.948242,0.402344
1.27441,0.469727,0.948242,0.411133
1.28223,0.480469,0.948242,0.417969
1.2832,0.494141,0.948242,0.429688
1.29395,0.500977,0.948242,0.43457
1.30762,0.504883,0.948242,0.438477
1.32227,0.510742,0.948242,0.443359
1.33789,0.516602,0.948242,0.447266
1.36328,0.522461,0.948242,0.453125
1.37793,0.524414,0.948242,0.454102
1.38477,0.527344,0.948242,0.456055
1.39648,0.536133,0.948242,0.461914
1.40918,0.541992,0.948242,0.464844
1.41895,0.545898,0.948242,0.467773
1.42969,0.550781,0.948242,0.46875
1.4375,0.557617,0.948242,0.472656
