0,0,0,0
0,0,0,0
0,0,0,0
0.0205078,0,0.0205078,0
0.0517578,0,0.0517578,0
0.0791016,0,0.0791016,0
0.114258,0.00195312,0.114258,0.00195312
0.143555,0.00195312,0.143555,0.00195312
0.164062,0.00195312,0.164062,0.00195312
0.179688,0.00390625,0.179688,0.00390625
0.200195,0.00390625,0.200195,0.00390625
0.209961,0.00585938,0.209961,0.00585938
0.219727,0.0078125,0.21875,0.0078125
0.235352,0.00976562,0.231445,0.00976562
0.24707,0.0136719,0.243164,0.0136719
0.264648,0.0146484,0.259766,0.0146484
0.280273,0.015625,0.272461,0.015625
0.286133,0.0195312,0.277344,0.0195312
0.296875,0.0224609,0.285156,0.0224609
0.308594,0.0253906,0.296875,0.0253906
0.322266,0.0263672,0.307617,0.0263672
0.334961,0.0302734,0.317383,0.0302734
0.347656,0.0322266,0.328125,0.0322266
0.362305,0.0341797,0.339844,0.0341797
0.370117,0.0400391,0.347656,0.0400391
0.379883,0.0419922,0.355469,0.0419922
0.388672,0.046875,0.361328,0.0458984
0.408203,0.0498047,0.375977,0.0488281
0.424805,0.0537109,0.389648,0.0527344
0.441406,0.0576172,0.40625,0.0566406
0.450195,0.0644531,0.414062,0.0634766
0.456055,0.0673828,0.419922,0.0664062
0.460938,0.0703125,0.424805,0.0693359
0.466797,0.0712891,0.430664,0.0703125
0.473633,0.0761719,0.4375,0.0751953
0.486328,0.0810547,0.448242,0.0791016
0.493164,0.0839844,0.454102,0.0820312
0.5,0.0908203,0.458008,0.0888672
0.505859,0.0927734,0.461914,0.0898438
0.515625,0.0966797,0.46875,0.09375
0.526367,0.103516,0.476562,0.0976562
0.536133,0.107422,0.483398,0.100586
0.541992,0.110352,0.487305,0.103516
0.545898,0.113281,0.489258,0.106445
0.555664,0.114258,0.496094,0.107422
0.567383,0.118164,0.500977,0.110352
0.581055,0.12207,0.511719,0.114258
0.589844,0.125,0.517578,0.117188
0.599609,0.12793,0.521484,0.120117
0.611328,0.133789,0.532227,0.125
0.623047,0.135742,0.541016,0.126953
0.648438,0.138672,0.561523,0.129883
0.692383,0.140625,0.59668,0.131836
0.729492,0.144531,0.625977,0.135742
0.75,0.15332,0.643555,0.144531
0.766602,0.15918,0.655273,0.150391
0.798828,0.164062,0.682617,0.155273
0.818359,0.169922,0.698242,0.160156
0.832031,0.176758,0.707031,0.166992
0.848633,0.179688,0.719727,0.169922
0.860352,0.183594,0.730469,0.173828
0.881836,0.186523,0.744141,0.175781
0.895508,0.19043,0.75293,0.179688
0.919922,0.193359,0.769531,0.182617
0.93457,0.197266,0.782227,0.185547
0.952148,0.202148,0.793945,0.188477
0.967773,0.203125,0.804688,0.189453
0.980469,0.210938,0.813477,0.193359
0.995117,0.217773,0.825195,0.198242
1.01465,0.226562,0.837891,0.206055
1.03223,0.235352,0.850586,0.213867
1.05664,0.244141,0.865234,0.220703
1.07227,0.254883,0.875,0.230469
1.08301,0.260742,0.884766,0.235352
1.09082,0.270508,0.888672,0.242188
1.10156,0.276367,0.893555,0.245117
1.11523,0.282227,0.901367,0.25
1.12598,0.288086,0.907227,0.255859
1.13086,0.297852,0.908203,0.263672
1.1377,0.3125,0.910156,0.274414
1.14941,0.320312,0.913086,0.282227
1.1582,0.327148,0.916016,0.288086
1.17578,0.334961,0.922852,0.292969
1.19727,0.338867,0.929688,0.296875
1.20605,0.347656,0.932617,0.303711
1.21289,0.359375,0.933594,0.3125
1.21875,0.365234,0.93457,0.317383
1.22754,0.37207,0.9375,0.323242
1.23633,0.378906,0.9375,0.326172
1.24121,0.388672,0.9375,0.334961
1.24414,0.397461,0.9375,0.34082
1.25195,0.40625,0.939453,0.348633
1.25781,0.414062,0.941406,0.353516
1.2666,0.419922,0.942383,0.357422
1.27734,0.426758,0.942383,0.364258
1.28809,0.433594,0.944336,0.368164
1.29395,0.443359,0.944336,0.375977
1.29688,0.448242,0.944336,0.379883
1.30469,0.457031,0.945312,0.386719
1.31152,0.462891,0.945312,0.388672
