0,0,0,0
0,0,0,0
0,0,0,0
0.00390625,0,0.00390625,0
0.0175781,0,0.0175781,0
0.0332031,0,0.0332031,0
0.0605469,0,0.0605469,0
0.0947266,0.000976562,0.0947266,0.000976562
0.132812,0.00390625,0.132812,0.00390625
0.162109,0.00683594,0.162109,0.00683594
0.183594,0.0078125,0.183594,0.0078125
0.201172,0.0107422,0.201172,0.0107422
0.223633,0.0117188,0.223633,0.0117188
0.245117,0.0136719,0.245117,0.0136719
0.266602,0.0166016,0.265625,0.0166016
0.282227,0.0185547,0.28125,0.0185547
0.298828,0.0205078,0.297852,0.0205078
0.31543,0.0214844,0.314453,0.0214844
0.332031,0.0253906,0.328125,0.0253906
0.357422,0.0273438,0.353516,0.0273438
0.37793,0.0302734,0.374023,0.0302734
0.392578,0.0361328,0.387695,0.0361328
0.408203,0.0390625,0.401367,0.0390625
0.427734,0.0458984,0.418945,0.0458984
0.444336,0.0527344,0.43457,0.0527344
0.458008,0.0566406,0.447266,0.0566406
0.483398,0.0605469,0.469727,0.0605469
0.496094,0.0693359,0.480469,0.0693359
0.513672,0.0751953,0.496094,0.0751953
0.529297,0.078125,0.511719,0.078125
0.541016,0.0820312,0.521484,0.0820312
0.548828,0.0878906,0.527344,0.0869141
0.560547,0.0878906,0.537109,0.0869141
0.579102,0.0917969,0.552734,0.0898438
0.585938,0.0957031,0.55957,0.09375
0.59375,0.100586,0.567383,0.0986328
0.602539,0.107422,0.574219,0.105469
0.605469,0.109375,0.577148,0.107422
0.616211,0.115234,0.586914,0.112305
0.626953,0.119141,0.595703,0.116211
0.630859,0.125,0.598633,0.121094
0.638672,0.130859,0.603516,0.125
0.645508,0.134766,0.608398,0.128906
0.658203,0.140625,0.619141,0.134766
0.672852,0.147461,0.631836,0.141602
0.682617,0.160156,0.641602,0.154297
0.6875,0.166016,0.643555,0.160156
0.693359,0.171875,0.647461,0.165039
0.706055,0.175781,0.655273,0.166992
0.709961,0.182617,0.657227,0.172852
0.716797,0.1875,0.661133,0.176758
0.727539,0.189453,0.666992,0.177734
0.735352,0.197266,0.672852,0.18457
0.744141,0.203125,0.679688,0.19043
0.749023,0.209961,0.681641,0.196289
0.756836,0.212891,0.686523,0.197266
0.763672,0.219727,0.692383,0.204102
0.767578,0.222656,0.693359,0.206055
0.771484,0.228516,0.696289,0.210938
0.779297,0.233398,0.701172,0.21582
0.786133,0.237305,0.704102,0.219727
0.792969,0.248047,0.706055,0.227539
0.798828,0.255859,0.708984,0.235352
0.806641,0.258789,0.712891,0.238281
0.816406,0.263672,0.719727,0.241211
0.825195,0.269531,0.725586,0.246094
0.832031,0.277344,0.728516,0.253906
0.835938,0.282227,0.731445,0.258789
0.847656,0.289062,0.736328,0.265625
0.861328,0.297852,0.742188,0.274414
0.869141,0.303711,0.744141,0.280273
0.874023,0.30957,0.748047,0.286133
0.883789,0.317383,0.755859,0.292969
0.889648,0.326172,0.757812,0.301758
0.895508,0.331055,0.759766,0.305664
0.900391,0.336914,0.761719,0.311523
0.90918,0.338867,0.767578,0.3125
0.916992,0.345703,0.773438,0.319336
0.920898,0.350586,0.774414,0.322266
0.925781,0.353516,0.777344,0.324219
0.931641,0.360352,0.77832,0.330078
0.938477,0.363281,0.78125,0.332031
0.945312,0.373047,0.78418,0.339844
0.951172,0.382812,0.786133,0.348633
0.958984,0.389648,0.788086,0.354492
0.973633,0.395508,0.790039,0.360352
0.982422,0.402344,0.794922,0.367188
0.991211,0.405273,0.799805,0.370117
1.00098,0.411133,0.803711,0.374023
1.01172,0.415039,0.807617,0.376953
1.02148,0.421875,0.813477,0.379883
1.0332,0.427734,0.817383,0.383789
1.04004,0.431641,0.818359,0.386719
1.0459,0.439453,0.820312,0.392578
1.05273,0.444336,0.825195,0.396484
1.05664,0.453125,0.827148,0.402344
1.0625,0.458008,0.828125,0.40625
1.06641,0.462891,0.829102,0.411133
1.07617,0.46582,0.833008,0.413086
1.08789,0.47168,0.836914,0.416992
