0,0,0,0
0,0,0,0
0,0,0,0
0.0126953,0,0.0126953,0
0.0371094,0,0.0371094,0
0.0742188,0,0.0742188,0
0.111328,0,0.111328,0
0.145508,0,0.145508,0
0.166992,0,0.166992,0
0.191406,0,0.191406,0
0.208008,0.000976562,0.208008,0.000976562
0.227539,0.00195312,0.227539,0.00195312
0.25,0.00195312,0.25,0.00195312
0.262695,0.00195312,0.262695,0.00195312
0.277344,0.00292969,0.277344,0.00292969
0.28418,0.00390625,0.28418,0.00390625
0.288086,0.00683594,0.288086,0.00683594
0.291992,0.00683594,0.291992,0.00683594
0.296875,0.00878906,0.296875,0.00878906
0.302734,0.0107422,0.302734,0.0107422
0.306641,0.015625,0.306641,0.015625
0.30957,0.0166016,0.30957,0.0166016
0.31543,0.0175781,0.31543,0.0175781
0.320312,0.0224609,0.319336,0.0224609
0.327148,0.0244141,0.326172,0.0244141
0.334961,0.0302734,0.333984,0.0302734
0.341797,0.0332031,0.339844,0.0332031
0.347656,0.0351562,0.344727,0.0351562
0.355469,0.0371094,0.352539,0.0371094
0.358398,0.0449219,0.354492,0.0449219
0.363281,0.0449219,0.359375,0.0449219
0.367188,0.0488281,0.363281,0.0488281
0.370117,0.0546875,0.366211,0.0546875
0.374023,0.0556641,0.370117,0.0556641
0.380859,0.0576172,0.376953,0.0576172
0.384766,0.0605469,0.380859,0.0605469
0.390625,0.0605469,0.386719,0.0605469
0.395508,0.0634766,0.390625,0.0634766
0.402344,0.0683594,0.396484,0.0673828
0.405273,0.0712891,0.398438,0.0703125
0.412109,0.0732422,0.405273,0.0722656
0.415039,0.0771484,0.407227,0.0761719
0.419922,0.0820312,0.412109,0.0810547
0.427734,0.0839844,0.419922,0.0830078
0.433594,0.0869141,0.425781,0.0859375
0.439453,0.0927734,0.431641,0.0917969
0.448242,0.0986328,0.439453,0.0976562
0.456055,0.0996094,0.446289,0.0986328
0.456055,0.100586,0.446289,0.0996094
0.462891,0.101562,0.453125,0.100586
0.46582,0.103516,0.456055,0.101562
0.469727,0.108398,0.459961,0.106445
0.472656,0.110352,0.462891,0.108398
0.479492,0.114258,0.469727,0.112305
0.486328,0.116211,0.476562,0.114258
0.490234,0.118164,0.480469,0.116211
0.496094,0.123047,0.486328,0.121094
0.5,0.125,0.490234,0.123047
0.504883,0.125977,0.492188,0.124023
0.511719,0.131836,0.498047,0.129883
0.515625,0.136719,0.501953,0.134766
0.522461,0.139648,0.507812,0.137695
0.530273,0.142578,0.515625,0.140625
0.53418,0.145508,0.518555,0.143555
0.541016,0.150391,0.523438,0.148438
0.553711,0.154297,0.530273,0.152344
0.557617,0.157227,0.533203,0.155273
0.561523,0.157227,0.536133,0.155273
0.569336,0.160156,0.541016,0.158203
0.578125,0.160156,0.545898,0.158203
0.584961,0.161133,0.550781,0.158203
0.59082,0.165039,0.556641,0.162109
0.59668,0.172852,0.560547,0.169922
0.603516,0.176758,0.566406,0.173828
0.611328,0.181641,0.572266,0.178711
0.620117,0.186523,0.578125,0.183594
0.624023,0.189453,0.581055,0.185547
0.62793,0.194336,0.583008,0.189453
0.633789,0.195312,0.585938,0.19043
0.640625,0.198242,0.591797,0.192383
0.643555,0.201172,0.594727,0.195312
0.649414,0.205078,0.598633,0.199219
0.660156,0.210938,0.608398,0.205078
0.666992,0.213867,0.611328,0.208008
0.668945,0.21582,0.612305,0.209961
0.675781,0.220703,0.618164,0.213867
0.683594,0.223633,0.624023,0.216797
0.692383,0.229492,0.628906,0.222656
0.701172,0.233398,0.635742,0.226562
0.704102,0.235352,0.636719,0.227539
0.709961,0.237305,0.638672,0.228516
0.714844,0.242188,0.642578,0.233398
0.716797,0.24707,0.644531,0.238281
0.722656,0.25,0.648438,0.239258
0.729492,0.253906,0.652344,0.242188
0.731445,0.255859,0.654297,0.244141
0.735352,0.258789,0.65625,0.246094
0.744141,0.263672,0.665039,0.25
0.748047,0.265625,0.666992,0.251953
0.757812,0.271484,0.673828,0.256836
