0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00585938,0,0.00585938,0
0.0205078,0,0.0205078,0
0.046875,0,0.046875,0
0.09375,0,0.09375,0
0.131836,0,0.131836,0
0.163086,0.000976562,0.163086,0.000976562
0.205078,0.00292969,0.205078,0.00292969
0.237305,0.00585938,0.237305,0.00585938
0.260742,0.00683594,0.260742,0.00683594
0.28125,0.0078125,0.28125,0.0078125
0.295898,0.0078125,0.295898,0.0078125
0.316406,0.00878906,0.316406,0.00878906
0.328125,0.0126953,0.328125,0.0126953
0.34375,0.0126953,0.342773,0.0126953
0.360352,0.0146484,0.359375,0.0146484
0.379883,0.015625,0.378906,0.015625
0.391602,0.0185547,0.390625,0.0185547
0.400391,0.0185547,0.399414,0.0185547
0.415039,0.0205078,0.412109,0.0205078
0.423828,0.0244141,0.419922,0.0244141
0.4375,0.0273438,0.433594,0.0273438
0.445312,0.0322266,0.441406,0.0322266
0.460938,0.0341797,0.457031,0.0341797
0.476562,0.0380859,0.47168,0.0380859
0.498047,0.0410156,0.491211,0.0410156
0.511719,0.0449219,0.503906,0.0449219
0.522461,0.046875,0.513672,0.046875
0.529297,0.0517578,0.519531,0.0517578
0.543945,0.0556641,0.53418,0.0556641
0.557617,0.0576172,0.546875,0.0576172
0.573242,0.0595703,0.5625,0.0595703
0.589844,0.0615234,0.576172,0.0615234
0.608398,0.0634766,0.591797,0.0634766
0.626953,0.0683594,0.607422,0.0683594
0.650391,0.0693359,0.629883,0.0693359
0.662109,0.0712891,0.641602,0.0712891
0.676758,0.0722656,0.654297,0.0722656
0.699219,0.0742188,0.673828,0.0742188
0.722656,0.0791016,0.695312,0.0791016
0.755859,0.0830078,0.723633,0.0830078
0.78125,0.0878906,0.746094,0.0878906
0.800781,0.0908203,0.763672,0.0908203
0.818359,0.0996094,0.777344,0.0986328
0.837891,0.106445,0.792969,0.105469
0.869141,0.112305,0.817383,0.111328
0.911133,0.116211,0.845703,0.115234
0.947266,0.12207,0.873047,0.121094
0.972656,0.130859,0.887695,0.128906
0.995117,0.132812,0.901367,0.130859
1.02148,0.138672,0.919922,0.136719
1.04004,0.139648,0.927734,0.137695
1.0459,0.141602,0.929688,0.139648
1.06055,0.146484,0.935547,0.144531
1.07129,0.151367,0.938477,0.149414
1.07422,0.161133,0.939453,0.15918
1.07812,0.163086,0.942383,0.161133
1.08008,0.166016,0.943359,0.164062
1.09277,0.172852,0.944336,0.170898
1.09863,0.175781,0.946289,0.173828
1.10156,0.176758,0.947266,0.174805
1.10449,0.183594,0.948242,0.180664
1.10742,0.1875,0.948242,0.18457
1.11328,0.189453,0.948242,0.186523
1.11914,0.196289,0.949219,0.192383
1.12402,0.203125,0.949219,0.199219
1.12793,0.210938,0.949219,0.206055
1.13184,0.214844,0.949219,0.209961
1.13867,0.22168,0.949219,0.214844
1.14648,0.225586,0.949219,0.217773
1.15234,0.227539,0.949219,0.219727
1.1582,0.236328,0.949219,0.226562
1.16309,0.241211,0.949219,0.231445
1.16699,0.24707,0.949219,0.237305
1.17285,0.25,0.949219,0.240234
1.17773,0.254883,0.949219,0.245117
1.18164,0.257812,0.949219,0.248047
1.18555,0.267578,0.949219,0.254883
1.18945,0.267578,0.949219,0.254883
1.19824,0.274414,0.949219,0.261719
1.20312,0.282227,0.949219,0.266602
1.21094,0.285156,0.949219,0.269531
1.21387,0.289062,0.949219,0.273438
1.21875,0.294922,0.949219,0.27832
1.21973,0.298828,0.949219,0.28125
1.22656,0.303711,0.949219,0.283203
1.23242,0.306641,0.949219,0.285156
1.23926,0.311523,0.949219,0.287109
1.24512,0.314453,0.949219,0.290039
1.24805,0.320312,0.949219,0.292969
1.25098,0.320312,0.949219,0.292969
1.25684,0.328125,0.949219,0.296875
1.25977,0.333008,0.949219,0.300781
1.26367,0.333984,0.949219,0.301758
1.2666,0.336914,0.949219,0.304688
1.27441,0.345703,0.949219,0.3125
1.27734,0.355469,0.949219,0.320312
