0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00390625,0,0.00390625,0
0.00585938,0,0.00585938,0
0.00585938,0,0.00585938,0
0.00976562,0,0.00976562,0
0.0146484,0,0.0146484,0
0.0185547,0,0.0185547,0
0.0244141,0,0.0244141,0
0.0322266,0,0.0322266,0
0.0390625,0,0.0390625,0
0.046875,0,0.046875,0
0.0527344,0,0.0527344,0
0.0585938,0.000976562,0.0585938,0.000976562
0.0673828,0.000976562,0.0673828,0.000976562
0.0830078,0.000976562,0.0830078,0.000976562
0.0927734,0.00195312,0.0927734,0.00195312
0.104492,0.00195312,0.104492,0.00195312
0.115234,0.00195312,0.115234,0.00195312
0.128906,0.00195312,0.12793,0.00195312
0.148438,0.00195312,0.147461,0.00195312
0.171875,0.00292969,0.170898,0.00292969
0.19043,0.00488281,0.188477,0.00488281
0.213867,0.00585938,0.211914,0.00585938
0.232422,0.00585938,0.230469,0.00585938
0.248047,0.00683594,0.246094,0.00683594
0.273438,0.0078125,0.271484,0.0078125
0.298828,0.00976562,0.295898,0.00976562
0.319336,0.00976562,0.314453,0.00976562
0.355469,0.0107422,0.350586,0.0107422
0.385742,0.0117188,0.379883,0.0117188
0.427734,0.0117188,0.419922,0.0117188
0.458984,0.0126953,0.450195,0.0126953
0.489258,0.0126953,0.479492,0.0126953
0.510742,0.0126953,0.500977,0.0126953
0.541992,0.0136719,0.530273,0.0136719
0.554688,0.0166016,0.542969,0.0166016
0.568359,0.0195312,0.556641,0.0195312
0.586914,0.0214844,0.575195,0.0214844
0.611328,0.0234375,0.597656,0.0234375
0.630859,0.0234375,0.616211,0.0234375
0.65918,0.0263672,0.643555,0.0263672
0.691406,0.0292969,0.671875,0.0292969
0.71582,0.0322266,0.694336,0.0322266
0.737305,0.0341797,0.714844,0.0341797
0.764648,0.0351562,0.740234,0.0351562
0.790039,0.0380859,0.765625,0.0380859
0.810547,0.0410156,0.785156,0.0410156
0.84082,0.0449219,0.814453,0.0449219
0.858398,0.046875,0.827148,0.046875
0.876953,0.0517578,0.844727,0.0517578
0.893555,0.0556641,0.856445,0.0556641
0.908203,0.0585938,0.866211,0.0585938
0.928711,0.0605469,0.882812,0.0605469
0.946289,0.0654297,0.898438,0.0654297
0.953125,0.0664062,0.905273,0.0664062
0.957031,0.0722656,0.90918,0.0722656
0.964844,0.0771484,0.914062,0.0771484
0.977539,0.0839844,0.923828,0.0839844
0.987305,0.0888672,0.930664,0.0888672
0.993164,0.0927734,0.931641,0.0927734
0.999023,0.100586,0.93457,0.100586
1.00293,0.103516,0.936523,0.103516
1.01172,0.110352,0.939453,0.109375
1.01758,0.117188,0.94043,0.116211
1.02246,0.118164,0.94043,0.117188
1.02539,0.12207,0.94043,0.121094
1.03223,0.124023,0.943359,0.123047
1.03418,0.126953,0.943359,0.125977
1.04199,0.128906,0.945312,0.12793
1.05273,0.138672,0.945312,0.137695
1.05371,0.142578,0.946289,0.141602
1.05469,0.146484,0.946289,0.144531
1.05762,0.155273,0.946289,0.15332
1.06934,0.162109,0.948242,0.158203
1.07812,0.165039,0.948242,0.161133
1.08594,0.167969,0.948242,0.164062
1.0918,0.171875,0.948242,0.167969
1.09863,0.179688,0.948242,0.175781
1.10254,0.181641,0.948242,0.176758
1.10645,0.188477,0.948242,0.182617
1.11719,0.194336,0.948242,0.186523
1.12402,0.197266,0.948242,0.189453
1.12891,0.200195,0.948242,0.192383
1.13477,0.203125,0.949219,0.193359
1.13672,0.208008,0.949219,0.196289
1.14062,0.214844,0.949219,0.202148
1.14551,0.217773,0.949219,0.204102
1.15039,0.225586,0.949219,0.210938
1.1543,0.231445,0.949219,0.216797
1.15918,0.236328,0.949219,0.22168
1.16113,0.246094,0.949219,0.229492
1.16699,0.25,0.949219,0.233398
1.16797,0.254883,0.949219,0.237305
1.16992,0.259766,0.949219,0.242188
1.17285,0.264648,0.949219,0.246094
