0,0,0,0
0,0,0,0
0,0,0,0
0.0126953,0,0.0126953,0
0.0263672,0,0.0263672,0
0.046875,0,0.046875,0
0.0761719,0,0.0761719,0
0.109375,0,0.109375,0
0.140625,0,0.140625,0
0.166016,0,0.166016,0
0.1875,0.00195312,0.1875,0.00195312
0.205078,0.00390625,0.205078,0.00390625
0.225586,0.00585938,0.225586,0.00585938
0.25,0.0078125,0.25,0.0078125
0.266602,0.0078125,0.265625,0.0078125
0.287109,0.0107422,0.285156,0.0107422
0.320312,0.0117188,0.317383,0.0117188
0.351562,0.0136719,0.34668,0.0136719
0.374023,0.0185547,0.366211,0.0185547
0.392578,0.0224609,0.384766,0.0224609
0.423828,0.0224609,0.416016,0.0224609
0.44043,0.0234375,0.430664,0.0234375
0.452148,0.0253906,0.442383,0.0253906
0.462891,0.0253906,0.453125,0.0253906
0.474609,0.0292969,0.462891,0.0292969
0.486328,0.0322266,0.474609,0.0322266
0.501953,0.0332031,0.488281,0.0332031
0.515625,0.0351562,0.501953,0.0351562
0.524414,0.0400391,0.510742,0.0400391
0.533203,0.0429688,0.519531,0.0429688
0.539062,0.0429688,0.525391,0.0429688
0.549805,0.0449219,0.53418,0.0449219
0.557617,0.0449219,0.541992,0.0449219
0.560547,0.0478516,0.541992,0.0478516
0.563477,0.0517578,0.544922,0.0517578
0.572266,0.0537109,0.553711,0.0537109
0.577148,0.0595703,0.557617,0.0595703
0.583984,0.0625,0.564453,0.0625
0.592773,0.0693359,0.573242,0.0693359
0.597656,0.0712891,0.577148,0.0712891
0.599609,0.0761719,0.579102,0.0761719
0.606445,0.0800781,0.583008,0.0791016
0.609375,0.0878906,0.585938,0.0869141
0.611328,0.0927734,0.586914,0.0917969
0.616211,0.0957031,0.59082,0.09375
0.618164,0.0996094,0.592773,0.0966797
0.625,0.103516,0.598633,0.100586
0.630859,0.109375,0.602539,0.106445
0.635742,0.112305,0.606445,0.109375
0.638672,0.116211,0.607422,0.113281
0.647461,0.120117,0.615234,0.116211
0.650391,0.125,0.617188,0.121094
0.655273,0.12793,0.62207,0.124023
0.65918,0.130859,0.625977,0.126953
0.665039,0.138672,0.631836,0.134766
0.668945,0.143555,0.633789,0.139648
0.670898,0.147461,0.634766,0.143555
0.674805,0.151367,0.636719,0.147461
0.680664,0.154297,0.641602,0.150391
0.68457,0.15918,0.644531,0.155273
0.69043,0.166016,0.649414,0.161133
0.696289,0.167969,0.654297,0.163086
0.700195,0.170898,0.658203,0.165039
0.703125,0.170898,0.661133,0.165039
0.707031,0.174805,0.663086,0.168945
0.710938,0.178711,0.665039,0.172852
0.711914,0.181641,0.666016,0.175781
0.71875,0.183594,0.670898,0.177734
0.723633,0.19043,0.673828,0.183594
0.730469,0.192383,0.675781,0.185547
0.735352,0.195312,0.679688,0.188477
0.739258,0.196289,0.681641,0.189453
0.745117,0.200195,0.686523,0.193359
0.75,0.206055,0.689453,0.198242
0.753906,0.208984,0.692383,0.201172
0.758789,0.214844,0.693359,0.205078
0.759766,0.219727,0.694336,0.208008
0.765625,0.22168,0.698242,0.209961
0.774414,0.225586,0.702148,0.213867
0.783203,0.229492,0.708008,0.217773
0.791016,0.233398,0.712891,0.220703
0.794922,0.238281,0.71582,0.225586
0.799805,0.240234,0.71875,0.227539
0.805664,0.241211,0.720703,0.228516
0.810547,0.245117,0.723633,0.232422
0.814453,0.25,0.723633,0.237305
0.824219,0.253906,0.729492,0.240234
0.826172,0.256836,0.730469,0.243164
0.833984,0.259766,0.735352,0.245117
0.838867,0.264648,0.739258,0.249023
0.844727,0.268555,0.740234,0.251953
0.848633,0.273438,0.744141,0.256836
0.851562,0.274414,0.74707,0.257812
0.854492,0.279297,0.749023,0.260742
0.860352,0.283203,0.75293,0.264648
0.868164,0.294922,0.756836,0.274414
0.87207,0.298828,0.756836,0.277344
0.879883,0.302734,0.761719,0.28125
0.882812,0.306641,0.763672,0.28418
0.885742,0.307617,0.765625,0.28418
