0,0,0,0
0,0,0,0
0,0,0,0
0.0253906,0,0.0253906,0
0.0410156,0,0.0410156,0
0.0625,0,0.0625,0
0.0849609,0.00292969,0.0849609,0.00292969
0.111328,0.00390625,0.111328,0.00390625
0.125,0.00683594,0.125,0.00683594
0.140625,0.0107422,0.140625,0.0107422
0.150391,0.0136719,0.150391,0.0136719
0.165039,0.0166016,0.165039,0.0166016
0.174805,0.0195312,0.174805,0.0195312
0.182617,0.0234375,0.182617,0.0234375
0.197266,0.0273438,0.196289,0.0273438
0.213867,0.0292969,0.212891,0.0292969
0.236328,0.0332031,0.233398,0.0332031
0.254883,0.0351562,0.250977,0.0351562
0.299805,0.0371094,0.292969,0.0371094
0.341797,0.0400391,0.333008,0.0400391
0.374023,0.0400391,0.363281,0.0400391
0.398438,0.0419922,0.386719,0.0419922
0.447266,0.0449219,0.428711,0.0449219
0.507812,0.0449219,0.485352,0.0449219
0.542969,0.0478516,0.517578,0.0478516
0.572266,0.0507812,0.544922,0.0507812
0.607422,0.0527344,0.580078,0.0527344
0.642578,0.0546875,0.612305,0.0546875
0.679688,0.0625,0.643555,0.0625
0.723633,0.0673828,0.683594,0.0673828
0.762695,0.0732422,0.719727,0.0732422
0.798828,0.078125,0.751953,0.078125
0.820312,0.0859375,0.766602,0.0859375
0.84082,0.0927734,0.783203,0.0927734
0.859375,0.100586,0.794922,0.100586
0.887695,0.107422,0.810547,0.107422
0.908203,0.115234,0.822266,0.115234
0.914062,0.120117,0.824219,0.120117
0.9375,0.12793,0.833984,0.126953
0.953125,0.135742,0.84082,0.134766
0.96582,0.144531,0.847656,0.143555
0.967773,0.149414,0.847656,0.148438
0.977539,0.154297,0.850586,0.15332
0.988281,0.164062,0.850586,0.163086
0.996094,0.175781,0.851562,0.173828
1.00586,0.186523,0.857422,0.182617
1.0166,0.193359,0.863281,0.189453
1.02051,0.200195,0.866211,0.196289
1.03125,0.208008,0.869141,0.203125
1.03906,0.213867,0.87207,0.207031
1.04492,0.223633,0.873047,0.213867
1.05371,0.232422,0.875977,0.22168
1.05762,0.242188,0.87793,0.229492
1.06641,0.24707,0.878906,0.233398
1.06934,0.25293,0.879883,0.237305
1.0752,0.260742,0.880859,0.244141
1.07812,0.265625,0.880859,0.246094
1.08203,0.271484,0.884766,0.250977
1.08496,0.274414,0.884766,0.253906
1.0918,0.286133,0.885742,0.265625
1.09766,0.295898,0.886719,0.271484
1.10449,0.303711,0.890625,0.27832
1.10742,0.30957,0.892578,0.28418
1.10938,0.320312,0.893555,0.292969
1.11426,0.327148,0.895508,0.298828
1.11621,0.333008,0.896484,0.301758
1.11816,0.34082,0.898438,0.306641
1.12109,0.345703,0.898438,0.311523
1.12305,0.356445,0.898438,0.318359
1.12695,0.364258,0.899414,0.324219
1.12793,0.374023,0.900391,0.329102
1.13184,0.385742,0.902344,0.336914
1.13184,0.390625,0.902344,0.339844
1.13379,0.398438,0.90332,0.34668
1.13477,0.411133,0.90332,0.354492
1.13574,0.416992,0.904297,0.359375
1.13965,0.422852,0.905273,0.364258
1.14062,0.426758,0.905273,0.367188
1.14258,0.4375,0.905273,0.375
1.14355,0.442383,0.905273,0.375977
1.14453,0.453125,0.905273,0.386719
1.14844,0.46582,0.905273,0.397461
1.15234,0.472656,0.905273,0.404297
1.15625,0.479492,0.905273,0.408203
1.15918,0.485352,0.905273,0.413086
1.16602,0.49707,0.908203,0.420898
1.17578,0.5,0.90918,0.423828
1.18066,0.504883,0.910156,0.427734
1.19238,0.510742,0.913086,0.432617
1.21484,0.515625,0.915039,0.436523
1.2373,0.522461,0.916992,0.44043
1.25879,0.53125,0.919922,0.447266
1.27246,0.536133,0.923828,0.449219
1.28613,0.539062,0.924805,0.452148
1.30762,0.553711,0.927734,0.461914
1.33008,0.560547,0.933594,0.46582
1.35059,0.570312,0.936523,0.474609
1.375,0.580078,0.94043,0.480469
1.39648,0.582031,0.941406,0.480469
1.42188,0.583008,0.944336,0.480469
