0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00195312,0,0.00195312,0
0.0117188,0,0.0117188,0
0.0244141,0,0.0244141,0
0.0400391,0,0.0400391,0
0.0615234,0,0.0615234,0
0.0791016,0.000976562,0.0791016,0.000976562
0.112305,0.000976562,0.112305,0.000976562
0.138672,0.00195312,0.138672,0.00195312
0.15332,0.00195312,0.15332,0.00195312
0.185547,0.00292969,0.185547,0.00292969
0.208984,0.00488281,0.208984,0.00488281
0.249023,0.00585938,0.249023,0.00585938
0.28125,0.00683594,0.280273,0.00683594
0.297852,0.00878906,0.296875,0.00878906
0.30957,0.0107422,0.307617,0.0107422
0.330078,0.0136719,0.328125,0.0136719
0.352539,0.015625,0.348633,0.015625
0.366211,0.015625,0.362305,0.015625
0.386719,0.0166016,0.382812,0.0166016
0.396484,0.0175781,0.392578,0.0175781
0.408203,0.0185547,0.404297,0.0185547
0.421875,0.0205078,0.417969,0.0205078
0.432617,0.0205078,0.428711,0.0205078
0.444336,0.0253906,0.44043,0.0253906
0.453125,0.0253906,0.449219,0.0253906
0.461914,0.0292969,0.458008,0.0283203
0.464844,0.0322266,0.459961,0.03125
0.470703,0.0361328,0.46582,0.0351562
0.478516,0.0380859,0.473633,0.0371094
0.487305,0.0410156,0.482422,0.0400391
0.495117,0.0410156,0.489258,0.0400391
0.500977,0.0429688,0.494141,0.0419922
0.504883,0.0458984,0.498047,0.0449219
0.515625,0.0488281,0.507812,0.0478516
0.519531,0.0527344,0.511719,0.0517578
0.526367,0.0566406,0.517578,0.0556641
0.533203,0.0595703,0.523438,0.0576172
0.538086,0.0664062,0.52832,0.0634766
0.542969,0.0712891,0.53125,0.0683594
0.544922,0.0742188,0.533203,0.0712891
0.547852,0.0791016,0.535156,0.0761719
0.554688,0.0830078,0.541992,0.0800781
0.560547,0.0839844,0.547852,0.0810547
0.569336,0.0849609,0.554688,0.0820312
0.576172,0.0859375,0.561523,0.0830078
0.581055,0.0878906,0.564453,0.0849609
0.586914,0.0927734,0.569336,0.0898438
0.59668,0.0966797,0.574219,0.09375
0.599609,0.100586,0.577148,0.0976562
0.605469,0.104492,0.583008,0.101562
0.615234,0.107422,0.591797,0.104492
0.620117,0.109375,0.59668,0.106445
0.625,0.112305,0.600586,0.109375
0.632812,0.115234,0.606445,0.112305
0.633789,0.117188,0.606445,0.114258
0.647461,0.117188,0.619141,0.114258
0.654297,0.118164,0.623047,0.115234
0.658203,0.124023,0.625,0.121094
0.662109,0.126953,0.628906,0.124023
0.666992,0.128906,0.632812,0.125977
0.675781,0.133789,0.641602,0.130859
0.681641,0.134766,0.645508,0.131836
0.691406,0.138672,0.651367,0.135742
0.696289,0.140625,0.654297,0.137695
0.699219,0.144531,0.65625,0.140625
0.707031,0.148438,0.664062,0.143555
0.708984,0.151367,0.664062,0.146484
0.71582,0.154297,0.668945,0.149414
0.720703,0.15918,0.671875,0.154297
0.722656,0.163086,0.673828,0.158203
0.726562,0.164062,0.675781,0.15918
0.731445,0.166992,0.678711,0.162109
0.735352,0.173828,0.680664,0.168945
0.741211,0.176758,0.685547,0.171875
0.74707,0.180664,0.691406,0.175781
0.75293,0.18457,0.697266,0.179688
0.755859,0.188477,0.700195,0.183594
0.761719,0.19043,0.705078,0.185547
0.773438,0.193359,0.710938,0.1875
0.78418,0.198242,0.719727,0.192383
0.789062,0.202148,0.723633,0.196289
0.798828,0.206055,0.731445,0.200195
0.80957,0.210938,0.739258,0.205078
0.813477,0.213867,0.741211,0.208008
0.818359,0.21875,0.745117,0.211914
0.832031,0.22168,0.75293,0.214844
0.84082,0.229492,0.755859,0.22168
0.848633,0.236328,0.761719,0.227539
0.852539,0.240234,0.762695,0.231445
0.861328,0.244141,0.766602,0.235352
0.868164,0.25,0.771484,0.240234
0.870117,0.254883,0.772461,0.244141
0.874023,0.256836,0.773438,0.246094
0.875,0.261719,0.774414,0.250977
0.887695,0.267578,0.779297,0.255859
0.896484,0.268555,0.783203,0.256836
