0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00195312,0,0.00195312,0
0.0175781,0,0.0175781,0
0.0419922,0,0.0419922,0
0.0517578,0,0.0517578,0
0.0605469,0,0.0605469,0
0.0634766,0,0.0634766,0
0.0703125,0,0.0703125,0
0.0888672,0,0.0888672,0
0.118164,0,0.118164,0
0.155273,0.000976562,0.155273,0.000976562
0.204102,0.000976562,0.204102,0.000976562
0.239258,0.00390625,0.239258,0.00390625
0.276367,0.00488281,0.276367,0.00488281
0.314453,0.00488281,0.314453,0.00488281
0.359375,0.00683594,0.357422,0.00683594
0.421875,0.00878906,0.417969,0.00878906
0.462891,0.00976562,0.458984,0.00976562
0.496094,0.0107422,0.492188,0.0107422
0.529297,0.0136719,0.525391,0.0136719
0.551758,0.015625,0.547852,0.015625
0.574219,0.0185547,0.570312,0.0185547
0.587891,0.0214844,0.583984,0.0214844
0.603516,0.0234375,0.599609,0.0234375
0.619141,0.0283203,0.615234,0.0273438
0.631836,0.0322266,0.62793,0.03125
0.648438,0.0341797,0.641602,0.0332031
0.666016,0.0419922,0.65625,0.0410156
0.676758,0.046875,0.663086,0.0458984
0.6875,0.0546875,0.672852,0.0537109
0.701172,0.0585938,0.683594,0.0576172
0.711914,0.0654297,0.689453,0.0644531
0.717773,0.0683594,0.69043,0.0673828
0.724609,0.0703125,0.693359,0.0693359
0.732422,0.0751953,0.697266,0.0742188
0.748047,0.0791016,0.705078,0.078125
0.762695,0.0830078,0.712891,0.0820312
0.780273,0.0869141,0.72168,0.0859375
0.792969,0.0927734,0.732422,0.0908203
0.811523,0.0976562,0.742188,0.0957031
0.829102,0.103516,0.751953,0.0996094
0.837891,0.108398,0.756836,0.104492
0.856445,0.112305,0.770508,0.108398
0.878906,0.117188,0.787109,0.113281
0.897461,0.120117,0.801758,0.116211
0.922852,0.12793,0.816406,0.123047
0.939453,0.129883,0.828125,0.125
0.956055,0.132812,0.839844,0.12793
0.977539,0.134766,0.857422,0.129883
0.987305,0.136719,0.866211,0.130859
0.998047,0.139648,0.874023,0.133789
1.01367,0.143555,0.887695,0.136719
1.02246,0.147461,0.895508,0.140625
1.03711,0.15332,0.904297,0.146484
1.04492,0.160156,0.911133,0.15332
1.05273,0.163086,0.916016,0.15625
1.07129,0.166016,0.926758,0.158203
1.0791,0.168945,0.930664,0.161133
1.08887,0.175781,0.932617,0.166016
1.0918,0.180664,0.933594,0.167969
1.09668,0.1875,0.936523,0.174805
1.10059,0.192383,0.9375,0.178711
1.11035,0.201172,0.94043,0.186523
1.12012,0.206055,0.943359,0.191406
1.125,0.212891,0.944336,0.197266
1.13086,0.219727,0.945312,0.203125
1.1377,0.22168,0.947266,0.204102
1.14258,0.224609,0.947266,0.207031
1.14941,0.230469,0.948242,0.211914
1.15332,0.237305,0.948242,0.214844
1.15723,0.245117,0.948242,0.220703
1.16113,0.251953,0.948242,0.224609
1.16699,0.260742,0.948242,0.232422
1.17188,0.264648,0.948242,0.235352
1.1748,0.271484,0.949219,0.241211
1.17578,0.276367,0.949219,0.245117
1.17773,0.28125,0.949219,0.248047
1.18359,0.286133,0.949219,0.25293
1.19141,0.292969,0.949219,0.259766
1.19629,0.298828,0.949219,0.264648
1.2002,0.302734,0.949219,0.267578
1.20703,0.310547,0.949219,0.274414
1.21289,0.321289,0.949219,0.28125
1.21973,0.327148,0.949219,0.286133
1.22461,0.335938,0.949219,0.293945
1.22852,0.339844,0.949219,0.296875
1.23242,0.347656,0.949219,0.303711
1.24414,0.352539,0.949219,0.306641
1.24609,0.356445,0.949219,0.30957
1.25684,0.362305,0.949219,0.314453
1.26172,0.365234,0.949219,0.316406
1.26758,0.371094,0.949219,0.321289
1.27344,0.374023,0.949219,0.323242
1.2793,0.37793,0.949219,0.326172
1.28516,0.386719,0.949219,0.333008
1.29199,0.391602,0.949219,0.335938
1.2959,0.396484,0.949219,0.339844
