0,0,0,0
0,0,0,0
0,0,0,0
0.00195312,0,0.00195312,0
0.00585938,0,0.00585938,0
0.0117188,0,0.0117188,0
0.0292969,0,0.0292969,0
0.0644531,0,0.0644531,0
0.144531,0,0.144531,0
0.244141,0.000976562,0.244141,0.000976562
0.361328,0.000976562,0.361328,0.000976562
0.445312,0.000976562,0.445312,0.000976562
0.518555,0.000976562,0.518555,0.000976562
0.579102,0.00195312,0.579102,0.00195312
0.626953,0.00878906,0.626953,0.00878906
0.673828,0.0146484,0.673828,0.0146484
0.708984,0.0205078,0.708008,0.0205078
0.745117,0.0302734,0.744141,0.0302734
0.767578,0.0400391,0.764648,0.0400391
0.787109,0.0498047,0.78125,0.0498047
0.799805,0.0537109,0.791016,0.0537109
0.813477,0.0712891,0.803711,0.0712891
0.823242,0.0810547,0.811523,0.0810547
0.848633,0.0927734,0.833984,0.0927734
0.874023,0.112305,0.849609,0.112305
0.894531,0.125,0.863281,0.125
0.907227,0.137695,0.870117,0.137695
0.928711,0.149414,0.879883,0.149414
0.94043,0.166016,0.886719,0.166016
0.948242,0.178711,0.891602,0.178711
0.957031,0.193359,0.896484,0.193359
0.974609,0.205078,0.908203,0.205078
0.994141,0.220703,0.918945,0.220703
1.00293,0.233398,0.921875,0.232422
1.01562,0.248047,0.925781,0.24707
1.02637,0.264648,0.928711,0.263672
1.03125,0.27832,0.930664,0.275391
1.03613,0.291016,0.931641,0.287109
1.04199,0.300781,0.932617,0.295898
1.05371,0.318359,0.9375,0.3125
1.07031,0.332031,0.942383,0.322266
1.09375,0.335938,0.948242,0.326172
1.1123,0.347656,0.950195,0.337891
1.13184,0.354492,0.953125,0.34375
1.15137,0.365234,0.957031,0.354492
1.17383,0.378906,0.958984,0.366211
1.18652,0.391602,0.960938,0.37793
1.19336,0.402344,0.961914,0.388672
1.19922,0.414062,0.962891,0.399414
1.20312,0.427734,0.963867,0.410156
1.20801,0.4375,0.964844,0.419922
1.21777,0.448242,0.96875,0.429688
1.22656,0.461914,0.97168,0.442383
1.23145,0.476562,0.97168,0.456055
1.23926,0.491211,0.97168,0.46875
1.24316,0.5,0.97168,0.475586
1.24609,0.504883,0.97168,0.479492
1.25,0.516602,0.97168,0.490234
1.25391,0.526367,0.97168,0.496094
1.25781,0.535156,0.97168,0.501953
1.26855,0.541992,0.97168,0.506836
1.27441,0.557617,0.97168,0.519531
1.28223,0.568359,0.97168,0.529297
1.28711,0.581055,0.972656,0.538086
1.29297,0.59082,0.972656,0.544922
1.29883,0.604492,0.972656,0.555664
1.30371,0.614258,0.973633,0.558594
1.3125,0.623047,0.973633,0.56543
1.32324,0.630859,0.973633,0.570312
1.33008,0.640625,0.973633,0.575195
1.3418,0.651367,0.973633,0.582031
1.34863,0.662109,0.974609,0.587891
1.35156,0.669922,0.974609,0.592773
1.3623,0.675781,0.974609,0.595703
1.375,0.688477,0.974609,0.606445
1.38672,0.702148,0.974609,0.613281
1.39941,0.714844,0.974609,0.621094
1.41211,0.724609,0.974609,0.62793
1.42676,0.735352,0.974609,0.631836
1.45215,0.745117,0.975586,0.636719
1.46875,0.750977,0.977539,0.639648
1.48145,0.761719,0.977539,0.646484
1.50684,0.771484,0.977539,0.652344
1.50879,0.779297,0.977539,0.65625
1.5166,0.787109,0.978516,0.661133
1.52051,0.795898,0.978516,0.666016
1.52637,0.806641,0.978516,0.668945
1.53516,0.817383,0.978516,0.676758
1.54688,0.826172,0.978516,0.679688
1.55957,0.838867,0.978516,0.686523
1.57031,0.845703,0.979492,0.692383
1.58691,0.853516,0.979492,0.694336
1.59375,0.871094,0.979492,0.702148
1.60547,0.879883,0.979492,0.706055
1.6123,0.887695,0.979492,0.708984
1.62207,0.893555,0.979492,0.711914
1.63086,0.90332,0.979492,0.717773
1.6377,0.914062,0.979492,0.723633
1.64648,0.917969,0.979492,0.724609
1.65625,0.927734,0.979492,0.731445
