0,0,0,0
0,0,0,0
0,0,0,0
0.0234375,0,0.0234375,0
0.0507812,0,0.0507812,0
0.0898438,0,0.0898438,0
0.138672,0,0.138672,0
0.182617,0,0.182617,0
0.22168,0,0.22168,0
0.251953,0,0.251953,0
0.285156,0,0.285156,0
0.303711,0,0.303711,0
0.336914,0,0.336914,0
0.359375,0,0.359375,0
0.381836,0,0.381836,0
0.407227,0.000976562,0.407227,0.000976562
0.423828,0.000976562,0.423828,0.000976562
0.457031,0.00292969,0.457031,0.00292969
0.483398,0.00488281,0.483398,0.00488281
0.514648,0.00488281,0.513672,0.00488281
0.545898,0.00585938,0.544922,0.00585938
0.566406,0.00878906,0.56543,0.00878906
0.591797,0.00976562,0.589844,0.00976562
0.610352,0.0117188,0.608398,0.0117188
0.625977,0.0146484,0.623047,0.0146484
0.660156,0.0185547,0.655273,0.0185547
0.691406,0.0205078,0.686523,0.0205078
0.713867,0.0234375,0.707031,0.0234375
0.732422,0.0302734,0.724609,0.0302734
0.75,0.0332031,0.740234,0.0332031
0.767578,0.0361328,0.754883,0.0361328
0.786133,0.0371094,0.771484,0.0371094
0.803711,0.0429688,0.787109,0.0429688
0.81543,0.0439453,0.795898,0.0439453
0.830078,0.0478516,0.806641,0.0478516
0.835938,0.0517578,0.811523,0.0517578
0.848633,0.0556641,0.823242,0.0556641
0.858398,0.0585938,0.829102,0.0585938
0.867188,0.0625,0.835938,0.0625
0.875977,0.0673828,0.842773,0.0664062
0.883789,0.0732422,0.84668,0.0722656
0.897461,0.0771484,0.856445,0.0761719
0.900391,0.0830078,0.858398,0.0820312
0.90625,0.0878906,0.861328,0.0869141
0.911133,0.0947266,0.864258,0.0927734
0.919922,0.0966797,0.868164,0.0947266
0.920898,0.0996094,0.868164,0.0966797
0.925781,0.104492,0.871094,0.101562
0.930664,0.111328,0.873047,0.107422
0.936523,0.118164,0.875,0.113281
0.941406,0.124023,0.875977,0.119141
0.945312,0.12793,0.876953,0.123047
0.948242,0.131836,0.878906,0.125977
0.955078,0.137695,0.878906,0.131836
0.955078,0.142578,0.878906,0.135742
0.960938,0.146484,0.880859,0.139648
0.962891,0.151367,0.880859,0.143555
0.96875,0.158203,0.883789,0.149414
0.972656,0.163086,0.883789,0.15332
0.975586,0.169922,0.883789,0.160156
0.981445,0.170898,0.885742,0.161133
0.988281,0.175781,0.886719,0.166016
0.992188,0.182617,0.888672,0.171875
0.998047,0.188477,0.888672,0.176758
1.00488,0.197266,0.889648,0.185547
1.00781,0.202148,0.889648,0.19043
1.00977,0.207031,0.889648,0.195312
1.01465,0.210938,0.890625,0.199219
1.02051,0.213867,0.890625,0.201172
1.02539,0.216797,0.891602,0.204102
1.03125,0.220703,0.891602,0.208008
1.03418,0.224609,0.892578,0.210938
1.03809,0.229492,0.892578,0.214844
1.04102,0.231445,0.892578,0.216797
1.04199,0.235352,0.892578,0.219727
1.04492,0.239258,0.893555,0.222656
1.0459,0.244141,0.893555,0.227539
1.04883,0.254883,0.893555,0.236328
1.0498,0.256836,0.893555,0.237305
1.05273,0.262695,0.893555,0.242188
1.05273,0.267578,0.893555,0.24707
1.05469,0.270508,0.893555,0.25
1.05566,0.275391,0.893555,0.254883
1.05762,0.277344,0.893555,0.256836
1.05957,0.280273,0.893555,0.259766
1.06152,0.288086,0.893555,0.264648
1.06348,0.291016,0.893555,0.267578
1.06445,0.295898,0.893555,0.272461
1.06738,0.301758,0.893555,0.276367
1.07031,0.304688,0.893555,0.279297
1.0752,0.308594,0.893555,0.282227
1.07812,0.313477,0.893555,0.285156
1.08301,0.316406,0.893555,0.287109
1.08789,0.319336,0.893555,0.290039
1.09277,0.325195,0.893555,0.294922
1.09375,0.328125,0.893555,0.297852
1.09668,0.332031,0.894531,0.301758
1.09766,0.341797,0.894531,0.310547
1.10352,0.34668,0.894531,0.31543
1.1123,0.351562,0.894531,0.320312
