0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00195312,0,0.00195312,0
0.00195312,0,0.00195312,0
0.00195312,0,0.00195312,0
0.00195312,0,0.00195312,0
0.00195312,0,0.00195312,0
0.00195312,0,0.00195312,0
0.00195312,0,0.00195312,0
0.00195312,0,0.00195312,0
0.00195312,0,0.00195312,0
0.00292969,0,0.00292969,0
0.00292969,0,0.00292969,0
0.00488281,0,0.00488281,0
0.00683594,0,0.00683594,0
0.00878906,0,0.00878906,0
0.0136719,0,0.0136719,0
0.015625,0,0.015625,0
0.0175781,0,0.0175781,0
0.0185547,0,0.0185547,0
0.0214844,0,0.0214844,0
0.0263672,0,0.0263672,0
0.0302734,0.000976562,0.0302734,0.000976562
0.0341797,0.00195312,0.0341797,0.00195312
0.0390625,0.00195312,0.0390625,0.00195312
0.0478516,0.00195312,0.0478516,0.00195312
0.0605469,0.00195312,0.0605469,0.00195312
0.0703125,0.00292969,0.0703125,0.00292969
0.0878906,0.00292969,0.0878906,0.00292969
0.109375,0.00292969,0.109375,0.00292969
0.128906,0.00292969,0.128906,0.00292969
0.149414,0.00390625,0.149414,0.00390625
0.161133,0.00390625,0.161133,0.00390625
0.174805,0.00488281,0.174805,0.00488281
0.183594,0.00488281,0.183594,0.00488281
0.192383,0.00488281,0.192383,0.00488281
0.197266,0.00488281,0.197266,0.00488281
0.210938,0.00488281,0.210938,0.00488281
0.220703,0.00488281,0.220703,0.00488281
0.230469,0.00488281,0.230469,0.00488281
0.238281,0.00488281,0.238281,0.00488281
0.248047,0.00585938,0.248047,0.00585938
0.251953,0.00683594,0.251953,0.00683594
0.256836,0.00683594,0.256836,0.00683594
0.272461,0.0078125,0.272461,0.0078125
0.286133,0.00976562,0.286133,0.00976562
0.296875,0.00976562,0.296875,0.00976562
0.303711,0.0126953,0.303711,0.0126953
0.304688,0.0136719,0.304688,0.0136719
0.305664,0.0136719,0.305664,0.0136719
0.305664,0.015625,0.305664,0.015625
0.305664,0.0166016,0.305664,0.0166016
0.306641,0.0205078,0.306641,0.0205078
0.306641,0.0214844,0.306641,0.0214844
0.306641,0.0214844,0.306641,0.0214844
0.306641,0.0214844,0.306641,0.0214844
0.306641,0.0224609,0.306641,0.0224609
0.306641,0.0234375,0.306641,0.0234375
0.306641,0.0253906,0.306641,0.0253906
0.306641,0.0273438,0.306641,0.0273438
0.306641,0.0283203,0.306641,0.0283203
0.306641,0.0351562,0.306641,0.0351562
0.306641,0.0361328,0.306641,0.0361328
0.306641,0.0371094,0.306641,0.0371094
0.308594,0.0390625,0.308594,0.0390625
0.30957,0.0400391,0.30957,0.0400391
0.310547,0.0419922,0.310547,0.0419922
0.311523,0.0439453,0.311523,0.0439453
0.3125,0.0458984,0.3125,0.0458984
0.3125,0.0478516,0.3125,0.0478516
0.3125,0.0478516,0.3125,0.0478516
0.3125,0.0517578,0.3125,0.0517578
0.3125,0.0517578,0.3125,0.0517578
0.3125,0.0537109,0.3125,0.0537109
0.3125,0.0546875,0.3125,0.0546875
0.3125,0.0556641,0.3125,0.0556641
0.3125,0.0566406,0.3125,0.0566406
0.3125,0.0576172,0.3125,0.0576172
0.313477,0.0595703,0.313477,0.0595703
0.314453,0.0605469,0.314453,0.0605469
0.316406,0.0634766,0.316406,0.0634766
0.318359,0.0673828,0.318359,0.0673828
0.321289,0.0693359,0.320312,0.0693359
0.321289,0.0693359,0.320312,0.0693359
0.323242,0.0703125,0.322266,0.0703125
0.323242,0.0703125,0.322266,0.0703125
0.326172,0.0732422,0.325195,0.0732422
0.330078,0.0742188,0.329102,0.0742188
0.332031,0.0742188,0.331055,0.0742188
0.333984,0.0761719,0.333008,0.0761719
0.34082,0.0800781,0.339844,0.0800781
0.34668,0.0820312,0.345703,0.0820312
0.348633,0.0849609,0.347656,0.0849609
0.351562,0.0849609,0.350586,0.0849609
0.353516,0.0859375,0.352539,0.0859375
