0,0,0,0
0,0,0,0
0,0,0,0
0.0283203,0,0.0283203,0
0.0644531,0,0.0644531,0
0.114258,0,0.114258,0
0.162109,0.00585938,0.162109,0.00585938
0.21875,0.0136719,0.21875,0.0136719
0.286133,0.03125,0.28418,0.03125
0.355469,0.0419922,0.350586,0.0419922
0.438477,0.0576172,0.421875,0.0576172
0.538086,0.0703125,0.509766,0.0703125
0.633789,0.0839844,0.59375,0.0839844
0.712891,0.0996094,0.661133,0.0996094
0.77832,0.118164,0.710938,0.117188
0.831055,0.133789,0.75,0.132812
0.87793,0.150391,0.785156,0.147461
0.941406,0.178711,0.827148,0.171875
0.978516,0.197266,0.847656,0.188477
1.03027,0.226562,0.878906,0.21582
1.06836,0.257812,0.896484,0.244141
1.12012,0.291992,0.925781,0.274414
1.1582,0.321289,0.938477,0.300781
1.19141,0.351562,0.943359,0.330078
1.2207,0.384766,0.951172,0.357422
1.27637,0.410156,0.961914,0.379883
1.31055,0.436523,0.964844,0.398438
1.34863,0.454102,0.973633,0.414062
1.37891,0.478516,0.977539,0.431641
1.39551,0.508789,0.977539,0.456055
1.41699,0.532227,0.978516,0.473633
1.4375,0.549805,0.980469,0.487305
1.46191,0.582031,0.981445,0.509766
1.4873,0.608398,0.983398,0.524414
1.52441,0.626953,0.984375,0.53125
1.5459,0.651367,0.985352,0.547852
1.56152,0.686523,0.986328,0.567383
1.58203,0.717773,0.987305,0.583008
1.60352,0.745117,0.987305,0.601562
1.63281,0.764648,0.988281,0.609375
1.66504,0.790039,0.988281,0.624023
1.69238,0.814453,0.988281,0.641602
1.7168,0.856445,0.988281,0.661133
1.74121,0.883789,0.989258,0.677734
1.7666,0.910156,0.989258,0.69043
1.81641,0.938477,0.989258,0.701172
1.85156,0.955078,0.989258,0.708008
1.87402,0.979492,0.989258,0.717773
1.90039,1.00098,0.989258,0.727539
1.92676,1.02051,0.989258,0.736328
1.94824,1.04199,0.989258,0.746094
1.97461,1.06738,0.989258,0.755859
1.99121,1.09277,0.989258,0.766602
2.00488,1.11816,0.989258,0.776367
2.01758,1.1416,0.989258,0.78418
2.0498,1.16699,0.989258,0.796875
2.08105,1.19629,0.989258,0.801758
2.11035,1.22852,0.989258,0.813477
2.1377,1.24414,0.989258,0.816406
2.16699,1.2666,0.989258,0.821289
2.18945,1.28906,0.989258,0.827148
2.21289,1.30664,0.989258,0.833008
2.23535,1.32812,0.989258,0.835938
2.24902,1.35156,0.989258,0.838867
2.26758,1.37891,0.989258,0.845703
2.2959,1.40137,0.989258,0.852539
2.31641,1.43164,0.989258,0.857422
2.33008,1.45312,0.989258,0.861328
2.34863,1.46973,0.989258,0.863281
2.37891,1.49707,0.989258,0.871094
2.40625,1.5127,0.989258,0.874023
2.43359,1.5332,0.989258,0.876953
2.45508,1.55469,0.989258,0.880859
2.47168,1.56934,0.989258,0.881836
2.50195,1.58789,0.989258,0.885742
2.53027,1.61035,0.989258,0.888672
2.54688,1.63184,0.989258,0.891602
2.56055,1.65039,0.989258,0.892578
2.57812,1.66895,0.989258,0.895508
2.59375,1.69531,0.989258,0.897461
2.61914,1.72266,0.989258,0.897461
2.63379,1.74609,0.989258,0.900391
2.64648,1.76172,0.989258,0.90332
2.66309,1.78516,0.989258,0.905273
2.68652,1.79785,0.989258,0.90625
2.70898,1.81738,0.989258,0.907227
2.73926,1.84668,0.989258,0.913086
2.75781,1.86328,0.989258,0.913086
2.77539,1.88574,0.989258,0.914062
2.80469,1.9082,0.989258,0.915039
2.82324,1.92969,0.989258,0.917969
2.83984,1.96094,0.989258,0.918945
2.86621,1.99219,0.989258,0.923828
2.88672,2.00879,0.989258,0.925781
2.91797,2.02539,0.989258,0.926758
2.9375,2.0459,0.989258,0.927734
2.96289,2.06934,0.989258,0.928711
2.98047,2.09277,0.989258,0.929688
3.01172,2.12012,0.989258,0.932617
3.03027,2.14062,0.989258,0.933594
