0,0,0,0
0,0,0,0
0,0,0,0
0.0302734,0,0.0302734,0
0.0654297,0,0.0654297,0
0.119141,0.0078125,0.119141,0.0078125
0.175781,0.0302734,0.175781,0.0302734
0.224609,0.0498047,0.21875,0.0498047
0.288086,0.0703125,0.268555,0.0703125
0.351562,0.0996094,0.316406,0.0996094
0.418945,0.120117,0.366211,0.120117
0.509766,0.137695,0.430664,0.137695
0.583984,0.157227,0.481445,0.155273
0.65332,0.173828,0.538086,0.167969
0.732422,0.189453,0.59375,0.183594
0.800781,0.205078,0.648438,0.198242
0.859375,0.230469,0.692383,0.21875
0.927734,0.254883,0.736328,0.235352
0.969727,0.27832,0.760742,0.249023
1.01562,0.303711,0.788086,0.267578
1.05469,0.336914,0.806641,0.293945
1.08496,0.375977,0.820312,0.323242
1.12207,0.407227,0.836914,0.347656
1.18945,0.428711,0.861328,0.362305
1.24609,0.461914,0.881836,0.383789
1.2832,0.499023,0.897461,0.410156
1.3291,0.538086,0.914062,0.44043
1.375,0.569336,0.927734,0.466797
1.42188,0.599609,0.93457,0.488281
1.4668,0.625977,0.943359,0.508789
1.51172,0.647461,0.952148,0.525391
1.5498,0.675781,0.958984,0.544922
1.57129,0.705078,0.96582,0.56543
1.5957,0.725586,0.970703,0.574219
1.62793,0.768555,0.972656,0.598633
1.65137,0.792969,0.972656,0.609375
1.69141,0.824219,0.975586,0.625
1.7168,0.863281,0.976562,0.640625
1.75195,0.897461,0.981445,0.657227
1.7832,0.922852,0.983398,0.670898
1.83691,0.952148,0.986328,0.686523
1.8623,0.984375,0.987305,0.703125
1.89062,1.02051,0.988281,0.716797
1.9082,1.05273,0.989258,0.730469
1.93848,1.09082,0.990234,0.741211
1.97852,1.11719,0.992188,0.753906
2.02344,1.1416,0.992188,0.760742
2.06348,1.1582,0.993164,0.765625
2.08594,1.18164,0.993164,0.771484
2.1084,1.20898,0.993164,0.782227
2.12598,1.23438,0.993164,0.787109
2.16504,1.26367,0.993164,0.796875
2.19141,1.28516,0.994141,0.802734
2.21777,1.31738,0.994141,0.8125
2.24414,1.35059,0.994141,0.819336
2.26855,1.375,0.994141,0.828125
2.2998,1.39941,0.994141,0.835938
2.33398,1.4248,0.994141,0.844727
2.35449,1.46484,0.994141,0.853516
2.375,1.48535,0.994141,0.858398
2.40625,1.51074,0.994141,0.864258
2.43555,1.54785,0.994141,0.867188
2.45312,1.5791,0.994141,0.87793
2.48047,1.60156,0.994141,0.880859
2.52344,1.63477,0.994141,0.884766
2.54785,1.66797,0.994141,0.890625
2.58398,1.7002,0.994141,0.896484
2.62109,1.72852,0.994141,0.904297
2.65332,1.75684,0.994141,0.912109
2.67969,1.78516,0.994141,0.916016
2.70215,1.81055,0.994141,0.918945
2.7334,1.83789,0.994141,0.924805
2.75293,1.87012,0.994141,0.929688
2.78809,1.8916,0.994141,0.93457
2.82031,1.92773,0.994141,0.935547
2.84277,1.95996,0.994141,0.936523
2.87109,1.99219,0.994141,0.94043
2.89551,2.02148,0.994141,0.941406
2.9209,2.06055,0.994141,0.942383
2.94922,2.08594,0.994141,0.943359
2.9834,2.11914,0.994141,0.945312
3.01855,2.1582,0.994141,0.947266
3.05957,2.19238,0.994141,0.950195
3.09082,2.22559,0.994141,0.956055
3.12012,2.25781,0.994141,0.958984
3.13965,2.28418,0.994141,0.960938
3.1709,2.31055,0.994141,0.961914
3.21582,2.33984,0.994141,0.964844
3.25586,2.36719,0.994141,0.964844
3.29492,2.39453,0.994141,0.96582
3.32324,2.42188,0.994141,0.96582
3.34668,2.45117,0.994141,0.96875
3.36133,2.47461,0.994141,0.97168
3.39062,2.49902,0.994141,0.973633
3.41992,2.5293,0.994141,0.973633
3.44238,2.55859,0.994141,0.974609
3.46582,2.58008,0.994141,0.975586
3.49316,2.59082,0.994141,0.975586
3.52734,2.61914,0.994141,0.978516
3.55078,2.64551,0.994141,0.980469
