0,0,0,0
0,0,0,0
0,0,0,0
0.015625,0,0.015625,0
0.0351562,0,0.0351562,0
0.0585938,0,0.0585938,0
0.0771484,0,0.0771484,0
0.108398,0,0.108398,0
0.136719,0.000976562,0.136719,0.000976562
0.169922,0.000976562,0.169922,0.000976562
0.202148,0.00292969,0.202148,0.00292969
0.233398,0.00390625,0.233398,0.00390625
0.261719,0.00390625,0.261719,0.00390625
0.28418,0.00683594,0.283203,0.00683594
0.299805,0.0078125,0.298828,0.0078125
0.325195,0.00976562,0.323242,0.00976562
0.355469,0.0126953,0.351562,0.0126953
0.375,0.0136719,0.369141,0.0136719
0.395508,0.015625,0.388672,0.015625
0.411133,0.0175781,0.400391,0.0175781
0.429688,0.0205078,0.416992,0.0205078
0.448242,0.0224609,0.435547,0.0224609
0.463867,0.0224609,0.448242,0.0224609
0.475586,0.0253906,0.457031,0.0253906
0.483398,0.0292969,0.464844,0.0292969
0.496094,0.03125,0.473633,0.03125
0.50293,0.0341797,0.479492,0.0341797
0.514648,0.0361328,0.487305,0.0361328
0.518555,0.0400391,0.491211,0.0400391
0.525391,0.0429688,0.494141,0.0429688
0.52832,0.0478516,0.494141,0.0478516
0.532227,0.0527344,0.496094,0.0527344
0.536133,0.0527344,0.498047,0.0527344
0.541992,0.0546875,0.498047,0.0546875
0.546875,0.0556641,0.499023,0.0556641
0.548828,0.0566406,0.499023,0.0566406
0.551758,0.0605469,0.499023,0.0605469
0.554688,0.0654297,0.5,0.0654297
0.554688,0.0673828,0.5,0.0673828
0.554688,0.0683594,0.5,0.0683594
0.558594,0.0703125,0.5,0.0683594
0.561523,0.0771484,0.5,0.0742188
0.5625,0.0800781,0.5,0.0771484
0.566406,0.0820312,0.5,0.078125
0.569336,0.0869141,0.5,0.0830078
0.574219,0.0878906,0.5,0.0839844
0.578125,0.0947266,0.5,0.0908203
0.580078,0.0996094,0.5,0.0957031
0.583008,0.103516,0.5,0.0996094
0.586914,0.105469,0.5,0.101562
0.591797,0.112305,0.5,0.107422
0.59668,0.119141,0.5,0.114258
0.599609,0.125,0.5,0.119141
0.602539,0.126953,0.5,0.120117
0.608398,0.133789,0.5,0.126953
0.614258,0.134766,0.5,0.12793
0.619141,0.140625,0.5,0.131836
0.621094,0.149414,0.5,0.139648
0.625977,0.152344,0.5,0.142578
0.632812,0.15625,0.5,0.144531
0.640625,0.15918,0.5,0.147461
0.643555,0.163086,0.5,0.150391
0.649414,0.164062,0.5,0.150391
0.654297,0.167969,0.5,0.154297
0.65918,0.168945,0.5,0.155273
0.660156,0.178711,0.5,0.161133
0.661133,0.182617,0.5,0.163086
0.663086,0.186523,0.5,0.166016
0.665039,0.19043,0.5,0.167969
0.669922,0.192383,0.5,0.168945
0.675781,0.195312,0.5,0.170898
0.68457,0.196289,0.5,0.170898
0.688477,0.199219,0.5,0.172852
0.691406,0.205078,0.5,0.177734
0.693359,0.208008,0.5,0.180664
0.696289,0.210938,0.5,0.181641
0.697266,0.210938,0.5,0.181641
0.700195,0.212891,0.5,0.183594
0.704102,0.216797,0.5,0.1875
0.707031,0.220703,0.5,0.189453
0.708008,0.223633,0.5,0.191406
0.709961,0.228516,0.5,0.192383
0.710938,0.231445,0.5,0.194336
0.713867,0.235352,0.5,0.198242
0.719727,0.238281,0.5,0.201172
0.722656,0.242188,0.5,0.202148
0.725586,0.243164,0.5,0.203125
0.728516,0.246094,0.5,0.204102
0.733398,0.248047,0.5,0.204102
0.737305,0.251953,0.5,0.207031
0.739258,0.256836,0.5,0.210938
0.741211,0.260742,0.5,0.213867
0.743164,0.264648,0.5,0.217773
0.746094,0.265625,0.5,0.21875
0.75293,0.267578,0.5,0.219727
0.756836,0.270508,0.5,0.222656
0.758789,0.274414,0.5,0.225586
0.761719,0.27832,0.5,0.229492
0.763672,0.282227,0.5,0.230469
0.764648,0.285156,0.5,0.231445
