0,0,0,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.0205078,0,0.0205078,0
0.0361328,0,0.0361328,0
0.0595703,0,0.0595703,0
0.09375,0,0.09375,0
0.113281,0,0.113281,0
0.145508,0.000976562,0.145508,0.000976562
0.168945,0.00195312,0.168945,0.00195312
0.1875,0.00195312,0.1875,0.00195312
0.214844,0.00390625,0.214844,0.00390625
0.248047,0.00488281,0.246094,0.00488281
0.274414,0.00585938,0.271484,0.00585938
0.295898,0.00878906,0.291992,0.00878906
0.313477,0.00976562,0.30957,0.00976562
0.339844,0.0117188,0.333984,0.0117188
0.355469,0.0146484,0.34668,0.0146484
0.370117,0.015625,0.361328,0.015625
0.385742,0.0185547,0.375,0.0185547
0.405273,0.0244141,0.392578,0.0244141
0.421875,0.0302734,0.408203,0.0302734
0.442383,0.03125,0.426758,0.03125
0.461914,0.0371094,0.44043,0.0371094
0.476562,0.0380859,0.450195,0.0380859
0.489258,0.0439453,0.459961,0.0439453
0.504883,0.0458984,0.470703,0.0449219
0.514648,0.0498047,0.476562,0.0488281
0.521484,0.0527344,0.479492,0.0517578
0.529297,0.0566406,0.487305,0.0546875
0.535156,0.0595703,0.492188,0.0576172
0.542969,0.0625,0.495117,0.0605469
0.548828,0.0683594,0.496094,0.0654297
0.552734,0.0722656,0.49707,0.0683594
0.55957,0.0751953,0.499023,0.0712891
0.563477,0.0791016,0.5,0.0742188
0.566406,0.0830078,0.5,0.078125
0.572266,0.0849609,0.500977,0.0800781
0.574219,0.0878906,0.500977,0.0820312
0.579102,0.0898438,0.500977,0.0839844
0.581055,0.0927734,0.500977,0.0849609
0.585938,0.0996094,0.500977,0.0917969
0.588867,0.103516,0.500977,0.0957031
0.591797,0.105469,0.500977,0.0957031
0.59668,0.106445,0.500977,0.0957031
0.601562,0.111328,0.500977,0.0996094
0.602539,0.121094,0.500977,0.109375
0.606445,0.124023,0.500977,0.111328
0.610352,0.125977,0.500977,0.113281
0.613281,0.12793,0.500977,0.114258
0.616211,0.129883,0.500977,0.116211
0.616211,0.132812,0.500977,0.118164
0.619141,0.135742,0.500977,0.121094
0.62207,0.143555,0.500977,0.126953
0.625,0.147461,0.500977,0.130859
0.62793,0.149414,0.500977,0.131836
0.630859,0.154297,0.500977,0.133789
0.636719,0.158203,0.500977,0.136719
0.642578,0.162109,0.500977,0.140625
0.645508,0.170898,0.500977,0.146484
0.649414,0.173828,0.500977,0.149414
0.654297,0.176758,0.500977,0.151367
0.65918,0.18457,0.500977,0.157227
0.665039,0.186523,0.500977,0.158203
0.667969,0.191406,0.500977,0.161133
0.671875,0.199219,0.500977,0.168945
0.676758,0.200195,0.500977,0.169922
0.679688,0.200195,0.500977,0.169922
0.686523,0.201172,0.500977,0.169922
0.689453,0.202148,0.500977,0.170898
0.693359,0.208008,0.500977,0.174805
0.694336,0.212891,0.500977,0.177734
0.696289,0.216797,0.500977,0.180664
0.699219,0.217773,0.500977,0.181641
0.705078,0.22168,0.500977,0.183594
0.709961,0.223633,0.500977,0.185547
0.714844,0.226562,0.500977,0.186523
0.717773,0.230469,0.500977,0.189453
0.720703,0.231445,0.500977,0.189453
0.726562,0.234375,0.500977,0.189453
0.727539,0.239258,0.500977,0.192383
0.728516,0.243164,0.500977,0.195312
0.731445,0.24707,0.500977,0.197266
0.731445,0.251953,0.500977,0.200195
0.733398,0.256836,0.500977,0.202148
0.735352,0.261719,0.500977,0.204102
0.743164,0.268555,0.500977,0.209961
0.748047,0.271484,0.500977,0.210938
0.75,0.274414,0.500977,0.212891
0.756836,0.28418,0.500977,0.21875
0.762695,0.289062,0.500977,0.22168
0.767578,0.291016,0.500977,0.223633
0.772461,0.295898,0.500977,0.226562
0.77832,0.301758,0.500977,0.229492
0.785156,0.304688,0.500977,0.229492
0.790039,0.308594,0.500977,0.230469
0.796875,0.313477,0.500977,0.231445
0.801758,0.316406,0.500977,0.232422
0.803711,0.317383,0.500977,0.232422
0.805664,0.319336,0.500977,0.234375
