0,0,0,0
0,0,0,0
0,0,0,0
0.0292969,0,0.0292969,0
0.0703125,0,0.0703125,0
0.119141,0.0117188,0.119141,0.0117188
0.182617,0.0361328,0.182617,0.0361328
0.251953,0.0693359,0.245117,0.0693359
0.34375,0.101562,0.317383,0.101562
0.442383,0.152344,0.383789,0.152344
0.53418,0.208008,0.449219,0.203125
0.626953,0.267578,0.499023,0.25293
0.738281,0.333008,0.564453,0.301758
0.830078,0.387695,0.607422,0.338867
0.935547,0.4375,0.65918,0.37207
1.03027,0.483398,0.703125,0.402344
1.10938,0.523438,0.736328,0.430664
1.19238,0.566406,0.770508,0.458984
1.2666,0.604492,0.799805,0.481445
1.32129,0.637695,0.820312,0.5
1.38281,0.685547,0.844727,0.527344
1.44043,0.737305,0.866211,0.556641
1.52637,0.776367,0.895508,0.575195
1.60059,0.818359,0.916992,0.597656
1.64648,0.858398,0.930664,0.613281
1.69727,0.910156,0.938477,0.640625
1.7334,0.955078,0.950195,0.663086
1.77734,0.992188,0.955078,0.676758
1.83887,1.03906,0.961914,0.686523
1.88574,1.08105,0.966797,0.705078
1.93164,1.12402,0.97168,0.723633
1.97754,1.16309,0.977539,0.739258
2.03223,1.19238,0.979492,0.75
2.07617,1.23438,0.980469,0.769531
2.12891,1.28223,0.982422,0.785156
2.16406,1.32715,0.985352,0.798828
2.20312,1.37402,0.985352,0.8125
2.24512,1.42188,0.989258,0.827148
2.27734,1.46387,0.991211,0.834961
2.33203,1.49707,0.991211,0.844727
2.37988,1.5459,0.992188,0.853516
2.42383,1.59375,0.992188,0.866211
2.46777,1.63965,0.992188,0.875977
2.51953,1.69336,0.992188,0.889648
2.56055,1.74805,0.992188,0.897461
2.59473,1.7959,0.992188,0.905273
2.6377,1.83887,0.992188,0.911133
2.69141,1.89062,0.992188,0.920898
2.74316,1.9375,0.992188,0.925781
2.7959,1.97559,0.992188,0.933594
2.83691,2.01562,0.992188,0.939453
2.87402,2.05273,0.993164,0.947266
2.92676,2.09082,0.993164,0.950195
2.96191,2.13379,0.994141,0.955078
2.99414,2.18066,0.994141,0.958008
3.03613,2.22363,0.994141,0.963867
3.08984,2.25977,0.994141,0.966797
3.12793,2.29395,0.994141,0.967773
3.16113,2.33301,0.994141,0.967773
3.20898,2.37305,0.994141,0.970703
3.25781,2.41504,0.994141,0.972656
3.28906,2.44727,0.994141,0.973633
3.32324,2.48828,0.994141,0.973633
3.37012,2.52637,0.994141,0.976562
3.41016,2.55078,0.994141,0.977539
3.44824,2.58008,0.994141,0.977539
3.48242,2.6123,0.994141,0.977539
3.51758,2.64746,0.994141,0.978516
3.54883,2.68848,0.994141,0.980469
3.59277,2.71973,0.994141,0.981445
3.62598,2.75293,0.994141,0.981445
3.66699,2.78906,0.994141,0.982422
3.69922,2.81738,0.994141,0.982422
3.72559,2.85352,0.994141,0.984375
3.75586,2.88574,0.994141,0.984375
3.79297,2.90918,0.994141,0.984375
3.8252,2.94629,0.994141,0.984375
3.85059,2.99414,0.994141,0.985352
3.87598,3.03027,0.994141,0.986328
3.9082,3.07129,0.994141,0.987305
3.94531,3.10938,0.994141,0.988281
3.97461,3.14551,0.994141,0.989258
4.0127,3.16992,0.994141,0.989258
4.05469,3.2041,0.994141,0.989258
4.08789,3.24121,0.994141,0.989258
4.11914,3.26953,0.994141,0.989258
4.14844,3.30566,0.994141,0.990234
4.18555,3.33203,0.994141,0.990234
4.21973,3.36328,0.994141,0.990234
4.25391,3.39355,0.994141,0.992188
4.28516,3.42285,0.994141,0.993164
4.33008,3.45898,0.994141,0.993164
4.35059,3.4873,0.994141,0.993164
4.37793,3.5293,0.994141,0.993164
4.40723,3.56836,0.994141,0.994141
4.45215,3.59473,0.994141,0.994141
4.48145,3.61914,0.994141,0.994141
4.52441,3.64355,0.994141,0.994141
4.56934,3.6748,0.994141,0.994141
4.5918,3.71191,0.994141,0.994141
