0,0,0,0
0,0,0,0
0,0,0,0
0.00195312,0,0.00195312,0
0.0107422,0,0.0107422,0
0.0224609,0,0.0224609,0
0.0351562,0,0.0351562,0
0.0410156,0,0.0410156,0
0.0537109,0,0.0537109,0
0.0673828,0,0.0673828,0
0.0820312,0,0.0820312,0
0.107422,0,0.107422,0
0.132812,0,0.132812,0
0.165039,0,0.165039,0
0.191406,0.000976562,0.191406,0.000976562
0.21582,0.000976562,0.21582,0.000976562
0.239258,0.000976562,0.239258,0.000976562
0.253906,0.000976562,0.253906,0.000976562
0.291016,0.000976562,0.291016,0.000976562
0.308594,0.00195312,0.308594,0.00195312
0.323242,0.00195312,0.323242,0.00195312
0.338867,0.00195312,0.338867,0.00195312
0.350586,0.00292969,0.350586,0.00292969
0.358398,0.00292969,0.358398,0.00292969
0.370117,0.00292969,0.370117,0.00292969
0.382812,0.00390625,0.382812,0.00390625
0.40625,0.00585938,0.40625,0.00585938
0.462891,0.00683594,0.462891,0.00683594
0.506836,0.00878906,0.506836,0.00878906
0.541016,0.00976562,0.540039,0.00976562
0.563477,0.015625,0.5625,0.015625
0.595703,0.0185547,0.592773,0.0185547
0.626953,0.0205078,0.623047,0.0205078
0.654297,0.0214844,0.649414,0.0214844
0.675781,0.0234375,0.670898,0.0234375
0.696289,0.0263672,0.691406,0.0263672
0.741211,0.0302734,0.730469,0.0302734
0.793945,0.0341797,0.776367,0.0341797
0.829102,0.0361328,0.806641,0.0361328
0.842773,0.0380859,0.816406,0.0380859
0.855469,0.0410156,0.826172,0.0410156
0.873047,0.0439453,0.84082,0.0439453
0.883789,0.0488281,0.850586,0.0488281
0.897461,0.0527344,0.860352,0.0527344
0.907227,0.0537109,0.868164,0.0537109
0.919922,0.0576172,0.876953,0.0576172
0.928711,0.0585938,0.881836,0.0585938
0.935547,0.0625,0.887695,0.0615234
0.942383,0.0644531,0.891602,0.0634766
0.945312,0.0683594,0.892578,0.0673828
0.946289,0.0722656,0.892578,0.0703125
0.955078,0.0761719,0.897461,0.0742188
0.956055,0.0791016,0.897461,0.0771484
0.958008,0.0869141,0.897461,0.0849609
0.958008,0.0947266,0.897461,0.0917969
0.959961,0.0986328,0.897461,0.0957031
0.961914,0.103516,0.897461,0.0996094
0.967773,0.109375,0.898438,0.104492
0.973633,0.115234,0.898438,0.110352
0.981445,0.118164,0.898438,0.113281
0.984375,0.125,0.898438,0.120117
0.992188,0.12793,0.898438,0.123047
1.00293,0.130859,0.898438,0.125977
1.01465,0.135742,0.898438,0.130859
1.01855,0.142578,0.898438,0.136719
1.02344,0.144531,0.899414,0.138672
1.02832,0.148438,0.899414,0.142578
1.03418,0.15625,0.899414,0.148438
1.03906,0.160156,0.899414,0.152344
1.04297,0.163086,0.899414,0.154297
1.04492,0.165039,0.899414,0.15625
1.0498,0.167969,0.899414,0.158203
1.05176,0.171875,0.899414,0.162109
1.05371,0.175781,0.899414,0.164062
1.05371,0.178711,0.899414,0.166992
1.05566,0.186523,0.899414,0.174805
1.05566,0.188477,0.899414,0.176758
1.05762,0.195312,0.899414,0.182617
1.06152,0.201172,0.899414,0.186523
1.06348,0.203125,0.899414,0.186523
1.06738,0.208008,0.899414,0.19043
1.07422,0.211914,0.899414,0.193359
1.0791,0.21582,0.899414,0.195312
1.08398,0.217773,0.899414,0.197266
1.08984,0.224609,0.899414,0.204102
1.0957,0.228516,0.899414,0.208008
1.10156,0.230469,0.899414,0.208984
1.10645,0.233398,0.899414,0.211914
1.1084,0.235352,0.899414,0.213867
1.11621,0.239258,0.899414,0.217773
1.12012,0.244141,0.899414,0.22168
1.12012,0.25,0.899414,0.226562
1.12207,0.255859,0.899414,0.231445
1.12305,0.260742,0.899414,0.236328
1.12598,0.260742,0.899414,0.236328
1.12891,0.263672,0.899414,0.239258
1.13184,0.267578,0.899414,0.241211
1.13184,0.272461,0.899414,0.245117
1.13379,0.28125,0.899414,0.25293
1.13672,0.283203,0.899414,0.254883
