0,0,0,0
0,0,0,0
0,0,0,0
0.0214844,0,0.0214844,0
0.0517578,0,0.0517578,0
0.0976562,0.00195312,0.0976562,0.00195312
0.155273,0.0126953,0.155273,0.0126953
0.213867,0.03125,0.213867,0.03125
0.291016,0.0546875,0.290039,0.0546875
0.389648,0.0839844,0.374023,0.0839844
0.464844,0.117188,0.43457,0.117188
0.532227,0.149414,0.477539,0.148438
0.610352,0.175781,0.526367,0.172852
0.680664,0.193359,0.566406,0.186523
0.737305,0.216797,0.603516,0.208008
0.791016,0.244141,0.629883,0.232422
0.842773,0.272461,0.660156,0.256836
0.889648,0.30957,0.681641,0.282227
0.936523,0.341797,0.706055,0.313477
1.00586,0.369141,0.740234,0.333984
1.04688,0.397461,0.755859,0.357422
1.10645,0.43457,0.775391,0.381836
1.15039,0.459961,0.795898,0.398438
1.18945,0.494141,0.806641,0.423828
1.24023,0.520508,0.820312,0.439453
1.28125,0.558594,0.828125,0.459961
1.31641,0.599609,0.836914,0.487305
1.35938,0.633789,0.847656,0.501953
1.40723,0.670898,0.862305,0.524414
1.44238,0.708984,0.871094,0.545898
1.49316,0.742188,0.880859,0.558594
1.5459,0.769531,0.897461,0.570312
1.60059,0.808594,0.914062,0.582031
1.64844,0.84375,0.927734,0.606445
1.68848,0.897461,0.943359,0.630859
1.74219,0.933594,0.952148,0.650391
1.7959,0.966797,0.958984,0.666016
1.85059,1.00586,0.97168,0.686523
1.89062,1.05664,0.979492,0.709961
1.92773,1.09277,0.980469,0.723633
1.97559,1.13086,0.982422,0.740234
2.00781,1.15234,0.985352,0.74707
2.05566,1.17871,0.985352,0.754883
2.0957,1.22363,0.986328,0.767578
2.12598,1.25293,0.987305,0.779297
2.15723,1.28516,0.987305,0.788086
2.18945,1.31543,0.987305,0.797852
2.21875,1.3457,0.988281,0.810547
2.25586,1.36621,0.988281,0.81543
2.29395,1.39844,0.988281,0.823242
2.31445,1.42383,0.989258,0.831055
2.33887,1.45215,0.989258,0.838867
2.3623,1.48633,0.989258,0.849609
2.39355,1.5127,0.989258,0.858398
2.41602,1.54297,0.989258,0.863281
2.44531,1.5791,0.989258,0.869141
2.47559,1.60938,0.989258,0.876953
2.50781,1.6416,0.989258,0.882812
2.55078,1.68262,0.989258,0.890625
2.57617,1.71582,0.989258,0.896484
2.61328,1.75488,0.989258,0.904297
2.65137,1.79004,0.989258,0.910156
2.68652,1.82422,0.989258,0.915039
2.71875,1.85254,0.989258,0.916992
2.74512,1.88965,0.989258,0.919922
2.77539,1.91602,0.989258,0.920898
2.80859,1.94922,0.989258,0.923828
2.85059,1.98633,0.989258,0.928711
2.88184,2.01562,0.989258,0.93457
2.90137,2.04297,0.989258,0.938477
2.92969,2.07129,0.989258,0.939453
2.97852,2.09668,0.989258,0.942383
3,2.12891,0.989258,0.944336
3.0332,2.1709,0.989258,0.952148
3.0625,2.20703,0.989258,0.956055
3.10059,2.2373,0.989258,0.957031
3.1377,2.28223,0.989258,0.959961
3.16016,2.30762,0.989258,0.960938
3.19238,2.34473,0.989258,0.961914
3.2334,2.36816,0.989258,0.962891
3.27637,2.39746,0.989258,0.963867
3.31445,2.42969,0.989258,0.966797
3.3291,2.45508,0.989258,0.967773
3.37109,2.48535,0.989258,0.967773
3.39551,2.51758,0.989258,0.967773
3.42578,2.53906,0.989258,0.967773
3.4502,2.56738,0.989258,0.96875
3.4873,2.60449,0.989258,0.97168
3.51758,2.64355,0.989258,0.97168
3.53711,2.68164,0.989258,0.973633
3.56934,2.71191,0.989258,0.973633
3.60352,2.74609,0.989258,0.976562
3.64648,2.77148,0.989258,0.977539
3.66797,2.80273,0.989258,0.978516
3.70215,2.82617,0.989258,0.978516
3.73438,2.85938,0.989258,0.978516
3.7627,2.88281,0.989258,0.978516
3.80371,2.91309,0.989258,0.978516
3.82812,2.94336,0.989258,0.978516
3.86035,2.9707,0.989258,0.980469
