0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00195312,0,0.00195312,0
0.00585938,0,0.00585938,0
0.0146484,0,0.0146484,0
0.015625,0,0.015625,0
0.0175781,0,0.0175781,0
0.0214844,0,0.0214844,0
0.0292969,0,0.0292969,0
0.0390625,0,0.0390625,0
0.0458984,0,0.0458984,0
0.0478516,0,0.0478516,0
0.0546875,0,0.0546875,0
0.0625,0,0.0625,0
0.0644531,0,0.0644531,0
0.0673828,0,0.0673828,0
0.0712891,0,0.0712891,0
0.0722656,0,0.0722656,0
0.0751953,0.000976562,0.0751953,0.000976562
0.078125,0.00195312,0.078125,0.00195312
0.0791016,0.00195312,0.0791016,0.00195312
0.0810547,0.00195312,0.0810547,0.00195312
0.0839844,0.00292969,0.0839844,0.00292969
0.0917969,0.00292969,0.0917969,0.00292969
0.0966797,0.00390625,0.0966797,0.00390625
0.100586,0.00390625,0.100586,0.00390625
0.108398,0.00488281,0.108398,0.00488281
0.118164,0.00488281,0.118164,0.00488281
0.123047,0.00585938,0.123047,0.00585938
0.139648,0.00683594,0.139648,0.00683594
0.150391,0.0078125,0.150391,0.0078125
0.166992,0.0078125,0.166992,0.0078125
0.185547,0.0078125,0.185547,0.0078125
0.204102,0.0078125,0.204102,0.0078125
0.214844,0.0078125,0.214844,0.0078125
0.224609,0.00878906,0.224609,0.00878906
0.235352,0.00878906,0.235352,0.00878906
0.242188,0.00878906,0.242188,0.00878906
0.25,0.0107422,0.25,0.0107422
0.256836,0.0126953,0.256836,0.0126953
0.261719,0.0126953,0.261719,0.0126953
0.265625,0.0136719,0.265625,0.0136719
0.269531,0.0136719,0.269531,0.0136719
0.270508,0.0136719,0.270508,0.0136719
0.275391,0.0136719,0.275391,0.0136719
0.277344,0.0136719,0.277344,0.0136719
0.282227,0.015625,0.282227,0.015625
0.286133,0.015625,0.286133,0.015625
0.295898,0.0166016,0.295898,0.0166016
0.304688,0.0185547,0.304688,0.0185547
0.313477,0.0205078,0.313477,0.0205078
0.317383,0.0214844,0.317383,0.0214844
0.328125,0.0224609,0.328125,0.0224609
0.335938,0.0224609,0.335938,0.0224609
0.34375,0.0244141,0.34375,0.0244141
0.34668,0.0244141,0.34668,0.0244141
0.348633,0.0253906,0.348633,0.0253906
0.352539,0.0253906,0.352539,0.0253906
0.355469,0.0273438,0.355469,0.0273438
0.357422,0.0292969,0.357422,0.0292969
0.357422,0.0302734,0.357422,0.0302734
0.357422,0.03125,0.357422,0.03125
0.358398,0.0351562,0.358398,0.0351562
0.358398,0.0371094,0.358398,0.0371094
0.358398,0.0410156,0.358398,0.0410156
0.360352,0.0419922,0.360352,0.0419922
0.361328,0.0449219,0.361328,0.0449219
0.361328,0.0449219,0.361328,0.0449219
0.361328,0.046875,0.361328,0.046875
0.361328,0.0488281,0.361328,0.0488281
0.362305,0.0488281,0.362305,0.0488281
0.363281,0.0488281,0.363281,0.0488281
0.365234,0.0507812,0.365234,0.0507812
0.367188,0.0537109,0.367188,0.0537109
0.373047,0.0576172,0.373047,0.0576172
0.37793,0.0585938,0.37793,0.0585938
0.379883,0.0595703,0.379883,0.0595703
0.380859,0.0605469,0.380859,0.0605469
0.381836,0.0615234,0.381836,0.0615234
0.385742,0.0654297,0.385742,0.0654297
0.386719,0.0673828,0.386719,0.0673828
0.387695,0.0693359,0.387695,0.0693359
0.390625,0.0693359,0.390625,0.0693359
0.392578,0.0703125,0.392578,0.0703125
0.394531,0.0722656,0.394531,0.0722656
0.396484,0.0742188,0.396484,0.0742188
0.396484,0.0761719,0.396484,0.0761719
0.398438,0.0791016,0.398438,0.0791016
0.400391,0.0791016,0.400391,0.0791016
0.401367,0.0830078,0.401367,0.0830078
0.402344,0.0830078,0.402344,0.0830078
0.402344,0.0859375,0.402344,0.0859375
0.404297,0.0898438,0.404297,0.0898438
0.40625,0.0908203,0.40625,0.0908203
