0,0,0,0
0,0,0,0
0,0,0,0
0.0117188,0,0.0117188,0
0.0556641,0,0.0556641,0
0.0888672,0,0.0888672,0
0.12793,0,0.12793,0
0.167969,0.000976562,0.167969,0.000976562
0.198242,0.000976562,0.198242,0.000976562
0.230469,0.00292969,0.230469,0.00292969
0.273438,0.00292969,0.273438,0.00292969
0.332031,0.00292969,0.332031,0.00292969
0.376953,0.0078125,0.375,0.0078125
0.435547,0.0078125,0.432617,0.0078125
0.513672,0.00976562,0.508789,0.00976562
0.555664,0.0107422,0.548828,0.0107422
0.59668,0.0117188,0.588867,0.0117188
0.644531,0.0126953,0.636719,0.0126953
0.667969,0.015625,0.660156,0.015625
0.6875,0.0185547,0.679688,0.0185547
0.712891,0.0214844,0.704102,0.0214844
0.734375,0.0224609,0.722656,0.0224609
0.757812,0.0273438,0.743164,0.0273438
0.783203,0.0302734,0.765625,0.0302734
0.799805,0.0361328,0.780273,0.0361328
0.837891,0.0410156,0.811523,0.0410156
0.861328,0.0478516,0.830078,0.0478516
0.881836,0.0527344,0.848633,0.0527344
0.895508,0.0585938,0.859375,0.0585938
0.910156,0.0673828,0.866211,0.0673828
0.930664,0.0732422,0.881836,0.0732422
0.941406,0.0791016,0.888672,0.0791016
0.950195,0.0869141,0.893555,0.0869141
0.961914,0.0927734,0.898438,0.0927734
0.974609,0.101562,0.901367,0.101562
0.982422,0.114258,0.90332,0.113281
0.991211,0.125,0.90625,0.124023
1.00391,0.128906,0.90918,0.126953
1.0127,0.138672,0.910156,0.135742
1.01953,0.141602,0.911133,0.138672
1.03223,0.151367,0.914062,0.148438
1.04004,0.158203,0.918945,0.154297
1.04492,0.170898,0.920898,0.164062
1.05957,0.183594,0.928711,0.174805
1.06445,0.189453,0.931641,0.180664
1.07129,0.203125,0.935547,0.192383
1.0752,0.210938,0.936523,0.199219
1.08594,0.214844,0.942383,0.203125
1.10254,0.228516,0.943359,0.21582
1.12402,0.233398,0.944336,0.21875
1.13672,0.237305,0.945312,0.22168
1.14551,0.240234,0.946289,0.224609
1.16211,0.249023,0.948242,0.231445
1.16797,0.260742,0.948242,0.242188
1.17871,0.266602,0.949219,0.24707
1.18359,0.273438,0.949219,0.251953
1.18848,0.27832,0.949219,0.256836
1.19531,0.283203,0.949219,0.260742
1.20215,0.291016,0.949219,0.267578
1.21094,0.300781,0.949219,0.275391
1.21875,0.307617,0.949219,0.28125
1.22949,0.314453,0.949219,0.288086
1.23438,0.321289,0.949219,0.291992
1.24023,0.328125,0.949219,0.297852
1.24414,0.335938,0.949219,0.303711
1.24805,0.337891,0.949219,0.304688
1.25684,0.345703,0.949219,0.311523
1.2627,0.353516,0.949219,0.318359
1.27148,0.359375,0.949219,0.322266
1.27539,0.371094,0.949219,0.330078
1.27832,0.375,0.949219,0.333008
1.28027,0.380859,0.949219,0.335938
1.28223,0.385742,0.949219,0.338867
1.28516,0.394531,0.949219,0.34668
1.28809,0.401367,0.949219,0.352539
1.29297,0.407227,0.949219,0.355469
1.2959,0.414062,0.949219,0.360352
1.30078,0.418945,0.949219,0.364258
1.30469,0.424805,0.949219,0.368164
1.31055,0.428711,0.949219,0.371094
1.31641,0.432617,0.949219,0.375
1.32422,0.439453,0.949219,0.380859
1.33301,0.442383,0.949219,0.382812
1.34375,0.449219,0.949219,0.389648
1.35547,0.451172,0.949219,0.390625
1.36426,0.458008,0.949219,0.394531
1.37012,0.463867,0.949219,0.397461
1.38086,0.469727,0.949219,0.401367
1.39062,0.478516,0.949219,0.408203
1.39551,0.486328,0.949219,0.412109
1.40039,0.498047,0.949219,0.423828
1.40723,0.503906,0.949219,0.429688
1.41406,0.508789,0.949219,0.43457
1.4209,0.514648,0.949219,0.4375
1.4248,0.523438,0.949219,0.44043
1.42676,0.529297,0.949219,0.442383
1.43164,0.541016,0.949219,0.449219
1.43555,0.543945,0.949219,0.451172
1.44922,0.552734,0.949219,0.455078
1.4668,0.558594,0.949219,0.458984
