0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.0302734,0,0.0302734,0
0.0537109,0,0.0537109,0
0.0927734,0,0.0927734,0
0.137695,0,0.137695,0
0.173828,0,0.173828,0
0.230469,0,0.230469,0
0.287109,0.000976562,0.287109,0.000976562
0.344727,0.000976562,0.344727,0.000976562
0.397461,0.00195312,0.397461,0.00195312
0.442383,0.00292969,0.442383,0.00292969
0.498047,0.00390625,0.498047,0.00390625
0.540039,0.00390625,0.539062,0.00390625
0.584961,0.00585938,0.583008,0.00585938
0.621094,0.0078125,0.618164,0.0078125
0.664062,0.0126953,0.661133,0.0126953
0.707031,0.0146484,0.704102,0.0146484
0.74707,0.0175781,0.743164,0.0175781
0.787109,0.0205078,0.780273,0.0205078
0.820312,0.0224609,0.805664,0.0224609
0.84375,0.0253906,0.828125,0.0253906
0.854492,0.0283203,0.838867,0.0283203
0.874023,0.0322266,0.856445,0.0322266
0.888672,0.0322266,0.870117,0.0322266
0.902344,0.0400391,0.880859,0.0400391
0.917969,0.0449219,0.892578,0.0449219
0.93457,0.046875,0.907227,0.046875
0.947266,0.0488281,0.914062,0.0488281
0.959961,0.0537109,0.919922,0.0537109
0.96582,0.0625,0.923828,0.0625
0.973633,0.0693359,0.927734,0.0693359
0.979492,0.0742188,0.931641,0.0742188
0.990234,0.0810547,0.936523,0.0800781
1.00293,0.0869141,0.939453,0.0859375
1.01367,0.0908203,0.943359,0.0888672
1.01953,0.0996094,0.945312,0.0966797
1.02344,0.103516,0.946289,0.100586
1.03125,0.113281,0.946289,0.109375
1.04004,0.119141,0.947266,0.114258
1.04785,0.12207,0.947266,0.115234
1.05664,0.133789,0.948242,0.126953
1.0625,0.137695,0.948242,0.130859
1.06641,0.140625,0.948242,0.133789
1.0752,0.141602,0.948242,0.134766
1.07715,0.147461,0.948242,0.140625
1.08105,0.150391,0.948242,0.143555
1.08301,0.15625,0.948242,0.149414
1.08594,0.15918,0.948242,0.151367
1.08789,0.164062,0.949219,0.155273
1.08984,0.166992,0.949219,0.158203
1.09473,0.175781,0.949219,0.166016
1.10156,0.176758,0.949219,0.166016
1.10547,0.18457,0.949219,0.172852
1.1084,0.186523,0.949219,0.174805
1.11719,0.192383,0.949219,0.180664
1.11914,0.195312,0.949219,0.183594
1.12402,0.205078,0.949219,0.193359
1.12988,0.211914,0.949219,0.198242
1.13574,0.216797,0.949219,0.201172
1.14062,0.220703,0.949219,0.205078
1.14648,0.228516,0.949219,0.212891
1.14941,0.243164,0.949219,0.225586
1.1543,0.25,0.949219,0.232422
1.16504,0.253906,0.949219,0.235352
1.16797,0.258789,0.949219,0.237305
1.17676,0.261719,0.949219,0.240234
1.18652,0.265625,0.949219,0.244141
1.19531,0.274414,0.949219,0.25293
1.20312,0.280273,0.949219,0.258789
1.20898,0.285156,0.949219,0.263672
1.21191,0.291016,0.949219,0.268555
1.21777,0.297852,0.949219,0.273438
1.22266,0.306641,0.949219,0.279297
1.22949,0.311523,0.949219,0.28418
1.23242,0.31543,0.949219,0.288086
1.24316,0.320312,0.949219,0.292969
1.24805,0.325195,0.949219,0.294922
1.25488,0.330078,0.949219,0.297852
1.25977,0.337891,0.949219,0.305664
1.26465,0.342773,0.949219,0.30957
1.27051,0.347656,0.949219,0.314453
1.27441,0.350586,0.949219,0.317383
1.28027,0.354492,0.949219,0.320312
1.28711,0.359375,0.949219,0.323242
1.29297,0.362305,0.949219,0.326172
1.29297,0.364258,0.949219,0.327148
1.29785,0.376953,0.949219,0.336914
1.29883,0.383789,0.949219,0.341797
1.30078,0.387695,0.949219,0.344727
1.30859,0.394531,0.949219,0.348633
1.3125,0.397461,0.949219,0.349609
1.31934,0.401367,0.949219,0.352539
1.32715,0.404297,0.949219,0.355469
1.33398,0.40918,0.949219,0.359375
1.33594,0.416016,0.949219,0.365234
1.33887,0.418945,0.949219,0.366211
1.34277,0.423828,0.949219,0.369141
1.34668,0.426758,0.949219,0.370117
