0,0,0,0
0,0,0,0
0,0,0,0
0.0429688,0,0.0429688,0
0.0810547,0,0.0810547,0
0.12793,0,0.12793,0
0.166016,0,0.166016,0
0.21875,0,0.21875,0
0.270508,0,0.270508,0
0.306641,0,0.306641,0
0.349609,0,0.349609,0
0.386719,0,0.386719,0
0.421875,0,0.421875,0
0.459961,0,0.459961,0
0.500977,0.000976562,0.500977,0.000976562
0.541016,0.00390625,0.541016,0.00390625
0.568359,0.00488281,0.568359,0.00488281
0.602539,0.00683594,0.602539,0.00683594
0.643555,0.0107422,0.642578,0.0107422
0.667969,0.015625,0.666016,0.015625
0.693359,0.0166016,0.69043,0.0166016
0.709961,0.0175781,0.703125,0.0175781
0.742188,0.0195312,0.733398,0.0195312
0.762695,0.0244141,0.751953,0.0234375
0.788086,0.0263672,0.775391,0.0253906
0.798828,0.0283203,0.785156,0.0273438
0.810547,0.0302734,0.795898,0.0292969
0.827148,0.0351562,0.807617,0.0341797
0.837891,0.0361328,0.818359,0.0351562
0.857422,0.0380859,0.834961,0.0371094
0.871094,0.0410156,0.84668,0.0400391
0.890625,0.0478516,0.861328,0.046875
0.905273,0.0537109,0.873047,0.0527344
0.915039,0.0585938,0.878906,0.0576172
0.924805,0.0654297,0.883789,0.0644531
0.933594,0.0712891,0.886719,0.0703125
0.94043,0.0742188,0.888672,0.0732422
0.954102,0.0791016,0.895508,0.078125
0.959961,0.0839844,0.897461,0.0830078
0.963867,0.0869141,0.897461,0.0859375
0.969727,0.09375,0.897461,0.0927734
0.972656,0.0986328,0.897461,0.0976562
0.973633,0.102539,0.897461,0.100586
0.977539,0.107422,0.897461,0.105469
0.980469,0.109375,0.897461,0.107422
0.989258,0.120117,0.898438,0.118164
0.998047,0.124023,0.898438,0.120117
1.00195,0.128906,0.898438,0.125
1.00586,0.134766,0.898438,0.130859
1.00684,0.138672,0.898438,0.134766
1.0127,0.145508,0.899414,0.141602
1.01855,0.152344,0.899414,0.147461
1.02344,0.158203,0.899414,0.152344
1.02832,0.167969,0.899414,0.161133
1.03125,0.170898,0.899414,0.164062
1.03906,0.175781,0.899414,0.167969
1.04492,0.181641,0.899414,0.173828
1.05273,0.188477,0.899414,0.178711
1.05762,0.193359,0.899414,0.182617
1.06152,0.196289,0.899414,0.183594
1.06641,0.202148,0.899414,0.189453
1.07129,0.205078,0.899414,0.192383
1.0791,0.209961,0.899414,0.196289
1.08105,0.21875,0.899414,0.204102
1.08594,0.219727,0.899414,0.205078
1.09277,0.224609,0.899414,0.209961
1.10059,0.227539,0.899414,0.212891
1.10547,0.232422,0.899414,0.217773
1.10938,0.237305,0.899414,0.22168
1.11523,0.241211,0.899414,0.225586
1.11719,0.245117,0.899414,0.229492
1.12207,0.25293,0.899414,0.236328
1.12793,0.259766,0.899414,0.243164
1.13281,0.267578,0.899414,0.25
1.13965,0.269531,0.899414,0.251953
1.14355,0.277344,0.899414,0.258789
1.15039,0.28125,0.899414,0.261719
1.15234,0.285156,0.899414,0.265625
1.15723,0.287109,0.899414,0.267578
1.16602,0.291992,0.899414,0.272461
1.1709,0.297852,0.899414,0.27832
1.17383,0.302734,0.899414,0.282227
1.17676,0.305664,0.899414,0.285156
1.18164,0.307617,0.899414,0.287109
1.18848,0.310547,0.899414,0.289062
1.19043,0.313477,0.899414,0.291016
1.19434,0.319336,0.899414,0.294922
1.19824,0.324219,0.899414,0.299805
1.20117,0.331055,0.899414,0.306641
1.20508,0.337891,0.899414,0.311523
1.20898,0.344727,0.899414,0.317383
1.21582,0.345703,0.899414,0.318359
1.22168,0.348633,0.899414,0.321289
1.22656,0.352539,0.899414,0.323242
1.22949,0.356445,0.899414,0.325195
1.23438,0.359375,0.899414,0.327148
1.23535,0.364258,0.899414,0.330078
1.23926,0.369141,0.899414,0.333984
1.24414,0.371094,0.899414,0.335938
1.24707,0.378906,0.899414,0.342773
