0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.0380859,0,0.0380859,0
0.0947266,0,0.0947266,0
0.135742,0,0.135742,0
0.198242,0,0.198242,0
0.242188,0,0.242188,0
0.283203,0,0.283203,0
0.328125,0,0.328125,0
0.375,0,0.375,0
0.415039,0.000976562,0.415039,0.000976562
0.458008,0.000976562,0.458008,0.000976562
0.507812,0.00292969,0.507812,0.00292969
0.545898,0.00292969,0.544922,0.00292969
0.583984,0.00585938,0.583008,0.00585938
0.626953,0.0078125,0.625977,0.0078125
0.666016,0.0107422,0.663086,0.0107422
0.688477,0.0126953,0.68457,0.0126953
0.712891,0.0136719,0.708008,0.0136719
0.739258,0.0166016,0.731445,0.0166016
0.762695,0.0195312,0.750977,0.0195312
0.782227,0.0195312,0.768555,0.0195312
0.801758,0.0195312,0.787109,0.0195312
0.820312,0.0205078,0.802734,0.0205078
0.835938,0.0214844,0.816406,0.0214844
0.847656,0.0224609,0.828125,0.0224609
0.855469,0.0263672,0.835938,0.0263672
0.866211,0.0263672,0.844727,0.0263672
0.875,0.0302734,0.853516,0.0302734
0.883789,0.0332031,0.861328,0.0322266
0.891602,0.0341797,0.867188,0.0332031
0.901367,0.0361328,0.875,0.0351562
0.905273,0.0419922,0.878906,0.0410156
0.915039,0.0439453,0.882812,0.0429688
0.919922,0.0449219,0.885742,0.0439453
0.926758,0.0507812,0.889648,0.0498047
0.931641,0.0546875,0.890625,0.0527344
0.936523,0.0615234,0.892578,0.0595703
0.938477,0.0615234,0.893555,0.0595703
0.942383,0.0654297,0.893555,0.0634766
0.944336,0.0693359,0.893555,0.0673828
0.948242,0.0732422,0.895508,0.0703125
0.955078,0.0820312,0.896484,0.078125
0.959961,0.0849609,0.897461,0.0810547
0.961914,0.0898438,0.897461,0.0859375
0.96582,0.0957031,0.898438,0.0908203
0.970703,0.0996094,0.898438,0.09375
0.978516,0.102539,0.899414,0.0966797
0.982422,0.106445,0.899414,0.100586
0.983398,0.115234,0.899414,0.109375
0.987305,0.121094,0.899414,0.115234
0.992188,0.123047,0.899414,0.117188
0.996094,0.125,0.899414,0.119141
1,0.131836,0.899414,0.125
1.00879,0.134766,0.899414,0.126953
1.01367,0.137695,0.899414,0.129883
1.0166,0.142578,0.899414,0.134766
1.02246,0.144531,0.899414,0.135742
1.02637,0.148438,0.899414,0.139648
1.03027,0.154297,0.899414,0.145508
1.03613,0.15625,0.899414,0.147461
1.04004,0.15918,0.899414,0.150391
1.04102,0.162109,0.899414,0.15332
1.04492,0.166016,0.899414,0.15625
1.04688,0.168945,0.899414,0.15918
1.05176,0.172852,0.899414,0.163086
1.05566,0.175781,0.899414,0.166016
1.05957,0.182617,0.899414,0.169922
1.06543,0.1875,0.899414,0.174805
1.06641,0.19043,0.899414,0.177734
1.07031,0.193359,0.899414,0.180664
1.07324,0.198242,0.899414,0.185547
1.07617,0.200195,0.899414,0.1875
1.0791,0.206055,0.899414,0.192383
1.08496,0.210938,0.899414,0.196289
1.08887,0.217773,0.899414,0.202148
1.09375,0.222656,0.899414,0.205078
1.09668,0.226562,0.899414,0.207031
1.10254,0.232422,0.899414,0.211914
1.10547,0.235352,0.899414,0.214844
1.10938,0.242188,0.899414,0.22168
1.11621,0.243164,0.899414,0.222656
1.12109,0.249023,0.899414,0.226562
1.12793,0.251953,0.899414,0.228516
1.13086,0.253906,0.899414,0.230469
1.13672,0.257812,0.899414,0.233398
1.1416,0.262695,0.899414,0.238281
1.14355,0.267578,0.899414,0.242188
1.14746,0.273438,0.899414,0.24707
1.14941,0.276367,0.899414,0.249023
1.15137,0.279297,0.899414,0.25
1.15625,0.283203,0.899414,0.25293
1.16016,0.28418,0.899414,0.253906
1.16406,0.288086,0.899414,0.256836
1.16895,0.291016,0.899414,0.257812
1.16992,0.294922,0.899414,0.259766
1.17383,0.296875,0.899414,0.260742
1.17773,0.298828,0.899414,0.260742
1.18457,0.299805,0.899414,0.261719
