0,0,0,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.0224609,0,0.0224609,0
0.0400391,0,0.0400391,0
0.0585938,0,0.0585938,0
0.0751953,0,0.0751953,0
0.0996094,0.000976562,0.0996094,0.000976562
0.125977,0.000976562,0.125977,0.000976562
0.141602,0.000976562,0.141602,0.000976562
0.158203,0.00292969,0.158203,0.00292969
0.18457,0.00390625,0.18457,0.00390625
0.207031,0.00390625,0.207031,0.00390625
0.238281,0.00683594,0.237305,0.00683594
0.266602,0.0078125,0.265625,0.0078125
0.291992,0.00878906,0.289062,0.00878906
0.317383,0.00976562,0.311523,0.00976562
0.34082,0.0126953,0.333984,0.0126953
0.357422,0.0136719,0.350586,0.0136719
0.387695,0.0195312,0.378906,0.0195312
0.407227,0.0214844,0.395508,0.0214844
0.426758,0.0224609,0.412109,0.0224609
0.452148,0.0224609,0.433594,0.0224609
0.466797,0.0263672,0.447266,0.0253906
0.477539,0.0292969,0.456055,0.0283203
0.484375,0.0322266,0.462891,0.03125
0.499023,0.0341797,0.474609,0.0332031
0.506836,0.0419922,0.481445,0.0400391
0.514648,0.0458984,0.485352,0.0439453
0.520508,0.0498047,0.487305,0.0478516
0.527344,0.0527344,0.489258,0.0507812
0.53418,0.0546875,0.491211,0.0527344
0.541016,0.0576172,0.494141,0.0537109
0.546875,0.0605469,0.496094,0.0566406
0.552734,0.0634766,0.498047,0.0595703
0.555664,0.0654297,0.5,0.0605469
0.556641,0.0693359,0.5,0.0644531
0.561523,0.0722656,0.5,0.0673828
0.564453,0.0742188,0.5,0.0693359
0.566406,0.0810547,0.5,0.0761719
0.570312,0.0849609,0.500977,0.0791016
0.572266,0.0878906,0.500977,0.0810547
0.575195,0.0927734,0.500977,0.0830078
0.577148,0.0966797,0.500977,0.0859375
0.580078,0.0996094,0.500977,0.0888672
0.584961,0.103516,0.500977,0.0927734
0.585938,0.104492,0.500977,0.09375
0.591797,0.113281,0.500977,0.0996094
0.592773,0.116211,0.500977,0.102539
0.599609,0.118164,0.500977,0.104492
0.603516,0.123047,0.500977,0.108398
0.609375,0.124023,0.500977,0.109375
0.612305,0.126953,0.500977,0.110352
0.617188,0.130859,0.500977,0.113281
0.62207,0.135742,0.500977,0.118164
0.624023,0.138672,0.500977,0.121094
0.62793,0.144531,0.500977,0.125977
0.631836,0.146484,0.500977,0.12793
0.634766,0.149414,0.500977,0.130859
0.638672,0.150391,0.500977,0.131836
0.643555,0.152344,0.500977,0.132812
0.644531,0.155273,0.500977,0.135742
0.648438,0.160156,0.500977,0.139648
0.650391,0.166016,0.500977,0.143555
0.65332,0.170898,0.500977,0.147461
0.655273,0.172852,0.500977,0.149414
0.658203,0.175781,0.500977,0.152344
0.661133,0.177734,0.500977,0.154297
0.666992,0.179688,0.500977,0.155273
0.669922,0.186523,0.500977,0.161133
0.671875,0.189453,0.500977,0.162109
0.672852,0.191406,0.500977,0.164062
0.679688,0.194336,0.500977,0.166016
0.683594,0.200195,0.500977,0.171875
0.686523,0.204102,0.500977,0.173828
0.689453,0.209961,0.500977,0.176758
0.695312,0.216797,0.500977,0.179688
0.699219,0.222656,0.500977,0.182617
0.702148,0.226562,0.500977,0.18457
0.706055,0.230469,0.500977,0.1875
0.708984,0.233398,0.500977,0.188477
0.714844,0.235352,0.500977,0.19043
0.72168,0.244141,0.500977,0.196289
0.724609,0.246094,0.500977,0.198242
0.729492,0.25,0.500977,0.201172
0.735352,0.250977,0.500977,0.202148
0.741211,0.25293,0.500977,0.203125
0.74707,0.254883,0.500977,0.204102
0.75,0.259766,0.500977,0.205078
0.750977,0.262695,0.500977,0.206055
0.75293,0.266602,0.500977,0.208984
0.755859,0.270508,0.500977,0.210938
0.758789,0.272461,0.500977,0.211914
0.763672,0.280273,0.500977,0.217773
0.765625,0.283203,0.500977,0.219727
0.769531,0.28418,0.500977,0.219727
0.772461,0.288086,0.500977,0.222656
0.77832,0.291016,0.500977,0.223633
0.78125,0.293945,0.500977,0.225586
0.785156,0.297852,0.500977,0.228516
