0,0,0,0
0,0,0,0
0,0,0,0
0.0507812,0,0.0507812,0
0.0878906,0,0.0878906,0
0.136719,0.00488281,0.136719,0.00488281
0.19043,0.0214844,0.19043,0.0214844
0.24707,0.0439453,0.244141,0.0439453
0.30957,0.0722656,0.296875,0.0722656
0.368164,0.0947266,0.337891,0.0947266
0.429688,0.123047,0.378906,0.12207
0.513672,0.137695,0.442383,0.135742
0.586914,0.163086,0.489258,0.158203
0.664062,0.1875,0.547852,0.177734
0.737305,0.211914,0.601562,0.200195
0.804688,0.243164,0.65332,0.224609
0.87793,0.270508,0.705078,0.244141
0.938477,0.3125,0.744141,0.277344
1.01855,0.353516,0.791992,0.30957
1.08887,0.375977,0.822266,0.326172
1.15527,0.399414,0.850586,0.34668
1.21875,0.426758,0.876953,0.366211
1.26367,0.452148,0.90332,0.383789
1.29004,0.490234,0.918945,0.414062
1.30957,0.524414,0.929688,0.441406
1.32812,0.567383,0.9375,0.472656
1.37988,0.612305,0.950195,0.50293
1.41406,0.649414,0.959961,0.529297
1.45508,0.695312,0.964844,0.551758
1.51953,0.734375,0.97168,0.575195
1.56543,0.770508,0.977539,0.597656
1.61035,0.808594,0.981445,0.620117
1.66211,0.836914,0.985352,0.636719
1.69043,0.876953,0.985352,0.663086
1.74023,0.907227,0.987305,0.681641
1.77148,0.945312,0.988281,0.703125
1.80859,0.993164,0.988281,0.723633
1.85156,1.03125,0.991211,0.743164
1.90332,1.06934,0.992188,0.764648
1.95898,1.11133,0.994141,0.78125
2.00586,1.14746,0.994141,0.796875
2.04004,1.18457,0.994141,0.808594
2.07129,1.21777,0.994141,0.81543
2.10645,1.25195,0.994141,0.825195
2.13086,1.28906,0.994141,0.834961
2.16699,1.3252,0.994141,0.842773
2.20996,1.36328,0.994141,0.850586
2.23535,1.39648,0.994141,0.860352
2.27148,1.43262,0.994141,0.868164
2.30957,1.47266,0.994141,0.875
2.34863,1.50977,0.994141,0.878906
2.38379,1.54883,0.994141,0.889648
2.42285,1.58105,0.994141,0.895508
2.4668,1.60449,0.994141,0.900391
2.49805,1.63184,0.994141,0.90332
2.52832,1.67285,0.994141,0.908203
2.5752,1.70898,0.994141,0.912109
2.60449,1.75195,0.994141,0.916992
2.62695,1.78906,0.994141,0.921875
2.66504,1.82227,0.994141,0.925781
2.7041,1.84863,0.994141,0.932617
2.73926,1.87109,0.994141,0.9375
2.7627,1.90137,0.994141,0.938477
2.78809,1.93945,0.994141,0.941406
2.81836,1.96777,0.994141,0.943359
2.85352,2.00391,0.994141,0.947266
2.88672,2.02344,0.994141,0.947266
2.91504,2.05078,0.994141,0.949219
2.94727,2.08594,0.994141,0.950195
2.97461,2.125,0.994141,0.952148
3.00879,2.15625,0.994141,0.954102
3.03516,2.19238,0.994141,0.957031
3.07227,2.22754,0.994141,0.959961
3.10352,2.26172,0.994141,0.960938
3.14941,2.2998,0.994141,0.962891
3.18164,2.32617,0.994141,0.962891
3.21582,2.35938,0.994141,0.963867
3.24023,2.38281,0.994141,0.96582
3.29199,2.41406,0.994141,0.967773
3.3291,2.44922,0.994141,0.967773
3.36523,2.47461,0.994141,0.96875
3.39746,2.50977,0.994141,0.970703
3.43066,2.53711,0.994141,0.970703
3.45801,2.57227,0.994141,0.972656
3.48535,2.61133,0.994141,0.974609
3.50488,2.64746,0.994141,0.978516
3.53027,2.68457,0.994141,0.978516
3.55469,2.72559,0.994141,0.981445
3.58398,2.75977,0.994141,0.981445
3.62598,2.78906,0.994141,0.981445
3.67871,2.8252,0.994141,0.982422
3.70703,2.85156,0.994141,0.984375
3.74023,2.88086,0.994141,0.984375
3.77344,2.9209,0.994141,0.984375
3.81152,2.95215,0.994141,0.985352
3.84473,2.97754,0.994141,0.985352
3.87305,3.01562,0.994141,0.986328
3.89746,3.04297,0.994141,0.987305
3.93359,3.07617,0.994141,0.989258
3.96875,3.10547,0.994141,0.990234
