0,0,0,0
0,0,0,0
0,0,0,0
0.0292969,0,0.0292969,0
0.0585938,0,0.0585938,0
0.106445,0,0.106445,0
0.154297,0,0.154297,0
0.205078,0,0.205078,0
0.249023,0.000976562,0.249023,0.000976562
0.297852,0.000976562,0.297852,0.000976562
0.341797,0.00195312,0.341797,0.00195312
0.381836,0.00195312,0.381836,0.00195312
0.423828,0.00292969,0.423828,0.00292969
0.466797,0.00292969,0.466797,0.00292969
0.512695,0.00488281,0.511719,0.00488281
0.552734,0.00585938,0.549805,0.00585938
0.592773,0.00878906,0.589844,0.00878906
0.624023,0.00976562,0.621094,0.00976562
0.654297,0.0107422,0.649414,0.0107422
0.680664,0.0136719,0.675781,0.0136719
0.703125,0.0166016,0.695312,0.0166016
0.724609,0.0185547,0.71582,0.0185547
0.741211,0.0214844,0.730469,0.0214844
0.755859,0.0263672,0.743164,0.0263672
0.771484,0.0302734,0.757812,0.0302734
0.788086,0.0332031,0.768555,0.0332031
0.810547,0.0371094,0.786133,0.0371094
0.825195,0.0400391,0.798828,0.0400391
0.839844,0.0449219,0.811523,0.0449219
0.853516,0.0527344,0.821289,0.0527344
0.875977,0.0654297,0.839844,0.0644531
0.899414,0.0751953,0.854492,0.0732422
0.916992,0.0791016,0.866211,0.0771484
0.927734,0.0869141,0.870117,0.0849609
0.945312,0.0927734,0.87793,0.0908203
0.953125,0.0966797,0.880859,0.0947266
0.960938,0.105469,0.883789,0.101562
0.969727,0.109375,0.884766,0.105469
0.983398,0.116211,0.891602,0.112305
0.991211,0.125,0.893555,0.120117
0.996094,0.126953,0.895508,0.12207
1.00293,0.130859,0.896484,0.125977
1.00684,0.135742,0.897461,0.130859
1.01074,0.139648,0.897461,0.134766
1.01758,0.144531,0.898438,0.138672
1.02148,0.15332,0.898438,0.147461
1.02734,0.155273,0.898438,0.149414
1.03125,0.158203,0.898438,0.152344
1.03418,0.163086,0.898438,0.15625
1.04102,0.166016,0.898438,0.15918
1.04395,0.178711,0.898438,0.168945
1.05078,0.18457,0.899414,0.174805
1.05566,0.19043,0.899414,0.179688
1.0625,0.197266,0.899414,0.18457
1.07227,0.204102,0.899414,0.189453
1.07812,0.212891,0.899414,0.195312
1.08301,0.216797,0.899414,0.199219
1.08984,0.219727,0.899414,0.202148
1.09766,0.222656,0.899414,0.205078
1.10059,0.231445,0.899414,0.211914
1.10547,0.241211,0.899414,0.21875
1.10742,0.250977,0.899414,0.225586
1.11035,0.25293,0.899414,0.226562
1.11621,0.257812,0.899414,0.230469
1.12793,0.265625,0.899414,0.235352
1.13672,0.270508,0.899414,0.237305
1.13965,0.276367,0.899414,0.242188
1.14551,0.283203,0.899414,0.248047
1.15234,0.288086,0.899414,0.251953
1.16113,0.292969,0.899414,0.254883
1.1709,0.299805,0.899414,0.260742
1.17676,0.302734,0.899414,0.262695
1.18359,0.30957,0.899414,0.269531
1.1875,0.3125,0.899414,0.272461
1.19043,0.319336,0.899414,0.279297
1.2002,0.323242,0.899414,0.283203
1.20215,0.328125,0.899414,0.286133
1.20312,0.333984,0.899414,0.291016
1.21387,0.337891,0.899414,0.292969
1.21777,0.345703,0.899414,0.294922
1.22266,0.351562,0.899414,0.297852
1.22852,0.362305,0.899414,0.304688
1.23242,0.37207,0.899414,0.3125
1.24121,0.375977,0.899414,0.31543
1.24707,0.381836,0.899414,0.320312
1.25488,0.388672,0.899414,0.326172
1.2627,0.392578,0.899414,0.328125
1.26855,0.398438,0.899414,0.331055
1.27734,0.408203,0.899414,0.339844
1.27832,0.412109,0.899414,0.342773
1.28223,0.421875,0.899414,0.350586
1.28809,0.426758,0.899414,0.355469
1.29395,0.431641,0.899414,0.360352
1.29883,0.435547,0.899414,0.362305
1.31055,0.442383,0.899414,0.368164
1.31445,0.446289,0.899414,0.371094
1.3252,0.450195,0.899414,0.374023
1.33398,0.455078,0.899414,0.376953
1.33691,0.457031,0.899414,0.376953
1.3418,0.463867,0.899414,0.380859
