0,0,0,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.0214844,0,0.0214844,0
0.0400391,0,0.0400391,0
0.0605469,0,0.0605469,0
0.0927734,0,0.0927734,0
0.118164,0.000976562,0.118164,0.000976562
0.148438,0.000976562,0.148438,0.000976562
0.179688,0.00195312,0.179688,0.00195312
0.206055,0.00292969,0.205078,0.00292969
0.231445,0.00390625,0.230469,0.00390625
0.256836,0.00390625,0.254883,0.00390625
0.286133,0.00390625,0.28418,0.00390625
0.307617,0.00488281,0.305664,0.00488281
0.326172,0.00585938,0.324219,0.00585938
0.344727,0.00878906,0.341797,0.00878906
0.360352,0.00878906,0.356445,0.00878906
0.374023,0.0126953,0.368164,0.0126953
0.390625,0.0126953,0.383789,0.0126953
0.40918,0.015625,0.399414,0.015625
0.421875,0.0175781,0.410156,0.0175781
0.44043,0.0195312,0.427734,0.0195312
0.458984,0.0263672,0.443359,0.0263672
0.47168,0.0273438,0.456055,0.0273438
0.484375,0.0332031,0.46582,0.0332031
0.499023,0.0371094,0.475586,0.0361328
0.512695,0.0449219,0.485352,0.0439453
0.521484,0.0488281,0.490234,0.0478516
0.529297,0.0566406,0.494141,0.0537109
0.535156,0.0615234,0.496094,0.0566406
0.540039,0.0654297,0.498047,0.0605469
0.548828,0.0703125,0.498047,0.0654297
0.552734,0.0712891,0.498047,0.0664062
0.558594,0.0742188,0.5,0.0683594
0.5625,0.0761719,0.5,0.0703125
0.567383,0.0820312,0.500977,0.0761719
0.572266,0.0859375,0.500977,0.0791016
0.574219,0.0888672,0.500977,0.0800781
0.579102,0.0908203,0.500977,0.0820312
0.580078,0.09375,0.500977,0.0849609
0.585938,0.0966797,0.500977,0.0878906
0.586914,0.100586,0.500977,0.0917969
0.59082,0.104492,0.500977,0.0957031
0.59375,0.108398,0.500977,0.0996094
0.59668,0.109375,0.500977,0.100586
0.598633,0.117188,0.500977,0.107422
0.601562,0.123047,0.500977,0.111328
0.606445,0.123047,0.500977,0.111328
0.608398,0.125,0.500977,0.113281
0.615234,0.132812,0.500977,0.119141
0.620117,0.137695,0.500977,0.123047
0.62207,0.141602,0.500977,0.125
0.625977,0.145508,0.500977,0.12793
0.630859,0.149414,0.500977,0.128906
0.633789,0.154297,0.500977,0.133789
0.637695,0.15625,0.500977,0.134766
0.638672,0.165039,0.500977,0.140625
0.645508,0.167969,0.500977,0.142578
0.648438,0.171875,0.500977,0.144531
0.652344,0.173828,0.500977,0.145508
0.65918,0.177734,0.500977,0.148438
0.662109,0.179688,0.500977,0.150391
0.663086,0.18457,0.500977,0.15332
0.667969,0.191406,0.500977,0.157227
0.671875,0.196289,0.500977,0.162109
0.677734,0.198242,0.500977,0.163086
0.683594,0.201172,0.500977,0.165039
0.688477,0.204102,0.500977,0.166992
0.695312,0.208008,0.500977,0.170898
0.698242,0.211914,0.500977,0.174805
0.701172,0.21582,0.500977,0.176758
0.702148,0.216797,0.500977,0.177734
0.704102,0.217773,0.500977,0.178711
0.708008,0.225586,0.500977,0.182617
0.714844,0.229492,0.500977,0.186523
0.716797,0.229492,0.500977,0.186523
0.720703,0.233398,0.500977,0.19043
0.725586,0.235352,0.500977,0.192383
0.726562,0.235352,0.500977,0.192383
0.731445,0.240234,0.500977,0.196289
0.732422,0.242188,0.500977,0.198242
0.735352,0.245117,0.500977,0.201172
0.737305,0.249023,0.500977,0.204102
0.739258,0.251953,0.500977,0.207031
0.742188,0.255859,0.500977,0.208984
0.745117,0.258789,0.500977,0.209961
0.749023,0.263672,0.500977,0.214844
0.75,0.266602,0.500977,0.216797
0.754883,0.274414,0.500977,0.223633
0.757812,0.275391,0.500977,0.224609
0.760742,0.277344,0.500977,0.225586
0.765625,0.285156,0.500977,0.233398
0.767578,0.289062,0.500977,0.236328
0.772461,0.292969,0.500977,0.237305
0.774414,0.297852,0.500977,0.240234
0.777344,0.298828,0.500977,0.241211
0.78125,0.300781,0.500977,0.242188
0.78418,0.303711,0.500977,0.244141
0.790039,0.306641,0.500977,0.245117
