0.000976562,0,0.000976562,0
0.00195312,0,0.00195312,0
0.00195312,0,0.00195312,0
0.0166016,0,0.0166016,0
0.0371094,0,0.0371094,0
0.0644531,0,0.0644531,0
0.0947266,0,0.0947266,0
0.119141,0,0.119141,0
0.141602,0.000976562,0.141602,0.000976562
0.164062,0.00195312,0.164062,0.00195312
0.1875,0.00195312,0.1875,0.00195312
0.213867,0.00292969,0.213867,0.00292969
0.233398,0.00292969,0.233398,0.00292969
0.257812,0.00292969,0.256836,0.00292969
0.27832,0.00390625,0.277344,0.00390625
0.297852,0.00390625,0.295898,0.00390625
0.326172,0.00585938,0.324219,0.00585938
0.353516,0.0078125,0.351562,0.0078125
0.376953,0.0107422,0.373047,0.0107422
0.405273,0.0146484,0.400391,0.0146484
0.423828,0.0175781,0.417969,0.0175781
0.447266,0.0224609,0.439453,0.0224609
0.46582,0.0263672,0.455078,0.0263672
0.480469,0.0283203,0.463867,0.0283203
0.491211,0.03125,0.47168,0.0302734
0.503906,0.0361328,0.479492,0.0341797
0.507812,0.0410156,0.483398,0.0390625
0.519531,0.0429688,0.491211,0.0410156
0.52832,0.0449219,0.495117,0.0429688
0.530273,0.0527344,0.496094,0.0507812
0.536133,0.0595703,0.49707,0.0566406
0.540039,0.0634766,0.498047,0.0605469
0.544922,0.0693359,0.499023,0.0664062
0.550781,0.0771484,0.5,0.0732422
0.553711,0.0810547,0.5,0.0761719
0.560547,0.0810547,0.500977,0.0761719
0.566406,0.0869141,0.500977,0.0810547
0.572266,0.0878906,0.501953,0.0820312
0.578125,0.0898438,0.501953,0.0830078
0.583008,0.0908203,0.501953,0.0839844
0.584961,0.0927734,0.501953,0.0859375
0.588867,0.101562,0.501953,0.0927734
0.588867,0.105469,0.501953,0.0966797
0.59082,0.111328,0.501953,0.0996094
0.597656,0.117188,0.501953,0.104492
0.602539,0.124023,0.501953,0.110352
0.604492,0.126953,0.501953,0.112305
0.609375,0.128906,0.501953,0.114258
0.614258,0.133789,0.501953,0.118164
0.619141,0.135742,0.501953,0.118164
0.62207,0.140625,0.501953,0.123047
0.629883,0.144531,0.501953,0.126953
0.633789,0.146484,0.501953,0.12793
0.635742,0.150391,0.501953,0.129883
0.640625,0.15625,0.501953,0.135742
0.640625,0.157227,0.501953,0.136719
0.644531,0.15918,0.501953,0.137695
0.646484,0.161133,0.501953,0.139648
0.652344,0.163086,0.501953,0.139648
0.654297,0.166016,0.501953,0.140625
0.655273,0.166016,0.501953,0.140625
0.657227,0.173828,0.501953,0.144531
0.658203,0.176758,0.501953,0.146484
0.661133,0.181641,0.501953,0.149414
0.666992,0.183594,0.501953,0.151367
0.668945,0.186523,0.501953,0.15332
0.671875,0.188477,0.501953,0.154297
0.676758,0.194336,0.501953,0.155273
0.680664,0.198242,0.501953,0.15918
0.683594,0.202148,0.501953,0.162109
0.688477,0.207031,0.501953,0.166992
0.689453,0.209961,0.501953,0.167969
0.694336,0.211914,0.501953,0.169922
0.699219,0.213867,0.501953,0.170898
0.702148,0.217773,0.501953,0.171875
0.707031,0.224609,0.501953,0.174805
0.710938,0.227539,0.501953,0.174805
0.71582,0.227539,0.501953,0.174805
0.723633,0.228516,0.501953,0.175781
0.724609,0.229492,0.501953,0.176758
0.726562,0.233398,0.501953,0.179688
0.728516,0.238281,0.501953,0.183594
0.729492,0.243164,0.501953,0.186523
0.730469,0.24707,0.501953,0.189453
0.733398,0.25,0.501953,0.19043
0.738281,0.255859,0.501953,0.194336
0.739258,0.259766,0.501953,0.197266
0.741211,0.262695,0.501953,0.197266
0.743164,0.264648,0.501953,0.198242
0.746094,0.267578,0.501953,0.201172
0.749023,0.270508,0.501953,0.202148
0.754883,0.27832,0.501953,0.207031
0.759766,0.285156,0.501953,0.209961
0.764648,0.287109,0.501953,0.211914
0.769531,0.288086,0.501953,0.212891
0.776367,0.291016,0.501953,0.21582
0.77832,0.293945,0.501953,0.21875
0.78418,0.297852,0.501953,0.22168
0.787109,0.302734,0.501953,0.224609
0.791016,0.306641,0.501953,0.224609
