0,0,0,0
0,0,0,0
0,0,0,0
0.0136719,0,0.0136719,0
0.0371094,0,0.0371094,0
0.0693359,0,0.0693359,0
0.0986328,0,0.0986328,0
0.117188,0,0.117188,0
0.142578,0,0.142578,0
0.165039,0,0.165039,0
0.188477,0.000976562,0.188477,0.000976562
0.21582,0.00390625,0.21582,0.00390625
0.246094,0.00390625,0.246094,0.00390625
0.270508,0.00390625,0.270508,0.00390625
0.287109,0.00585938,0.285156,0.00585938
0.310547,0.00683594,0.308594,0.00683594
0.333008,0.00683594,0.330078,0.00683594
0.354492,0.00976562,0.350586,0.00976562
0.37793,0.0107422,0.371094,0.0107422
0.405273,0.0136719,0.398438,0.0136719
0.421875,0.015625,0.414062,0.015625
0.435547,0.0175781,0.427734,0.0175781
0.456055,0.0205078,0.447266,0.0205078
0.46875,0.0205078,0.456055,0.0205078
0.481445,0.0214844,0.464844,0.0214844
0.490234,0.0244141,0.470703,0.0244141
0.499023,0.0273438,0.478516,0.0273438
0.504883,0.0283203,0.483398,0.0283203
0.513672,0.0332031,0.490234,0.0332031
0.518555,0.0400391,0.492188,0.0390625
0.523438,0.0439453,0.493164,0.0429688
0.526367,0.0498047,0.495117,0.0488281
0.53125,0.0517578,0.496094,0.0498047
0.533203,0.0556641,0.496094,0.0537109
0.542969,0.0585938,0.498047,0.0556641
0.548828,0.0673828,0.5,0.0644531
0.553711,0.0742188,0.5,0.0712891
0.554688,0.0761719,0.5,0.0732422
0.561523,0.078125,0.5,0.0751953
0.564453,0.0800781,0.5,0.0771484
0.569336,0.0830078,0.5,0.0800781
0.572266,0.0869141,0.5,0.0830078
0.575195,0.0927734,0.5,0.0878906
0.575195,0.0966797,0.5,0.0908203
0.578125,0.0996094,0.5,0.0927734
0.581055,0.103516,0.5,0.0957031
0.583008,0.107422,0.5,0.0996094
0.586914,0.112305,0.5,0.103516
0.589844,0.116211,0.5,0.107422
0.597656,0.120117,0.5,0.110352
0.603516,0.12207,0.5,0.111328
0.609375,0.126953,0.5,0.116211
0.612305,0.126953,0.5,0.116211
0.617188,0.12793,0.5,0.116211
0.619141,0.131836,0.5,0.118164
0.625,0.135742,0.5,0.121094
0.625977,0.140625,0.5,0.124023
0.62793,0.145508,0.5,0.126953
0.629883,0.152344,0.5,0.133789
0.631836,0.155273,0.5,0.136719
0.632812,0.158203,0.5,0.139648
0.643555,0.161133,0.5,0.142578
0.646484,0.165039,0.5,0.146484
0.650391,0.168945,0.5,0.150391
0.65332,0.170898,0.5,0.151367
0.65918,0.174805,0.5,0.155273
0.661133,0.178711,0.5,0.15918
0.665039,0.181641,0.5,0.15918
0.667969,0.181641,0.5,0.15918
0.669922,0.183594,0.5,0.161133
0.675781,0.185547,0.5,0.163086
0.676758,0.189453,0.5,0.166992
0.679688,0.191406,0.5,0.167969
0.681641,0.196289,0.5,0.172852
0.682617,0.198242,0.5,0.173828
0.685547,0.202148,0.5,0.176758
0.6875,0.210938,0.5,0.181641
0.693359,0.214844,0.5,0.185547
0.694336,0.21582,0.5,0.185547
0.696289,0.21875,0.5,0.185547
0.700195,0.220703,0.5,0.185547
0.705078,0.220703,0.5,0.185547
0.709961,0.222656,0.5,0.1875
0.711914,0.223633,0.5,0.188477
0.716797,0.230469,0.5,0.191406
0.71875,0.237305,0.5,0.196289
0.719727,0.240234,0.5,0.199219
0.719727,0.241211,0.5,0.199219
0.724609,0.245117,0.5,0.202148
0.726562,0.251953,0.5,0.203125
0.733398,0.257812,0.5,0.208008
0.739258,0.260742,0.5,0.209961
0.740234,0.263672,0.5,0.211914
0.745117,0.267578,0.5,0.213867
0.75,0.270508,0.5,0.216797
0.753906,0.272461,0.5,0.21875
0.759766,0.275391,0.5,0.220703
0.762695,0.277344,0.5,0.222656
0.767578,0.283203,0.5,0.223633
0.770508,0.288086,0.5,0.224609
