0,0,0,0
0,0,0,0
0,0,0,0
0.0341797,0,0.0341797,0
0.0664062,0,0.0664062,0
0.100586,0,0.100586,0
0.137695,0,0.137695,0
0.178711,0,0.178711,0
0.248047,0,0.248047,0
0.291016,0,0.291016,0
0.329102,0,0.329102,0
0.381836,0.00195312,0.381836,0.00195312
0.420898,0.00195312,0.420898,0.00195312
0.46875,0.00195312,0.46875,0.00195312
0.519531,0.00195312,0.518555,0.00195312
0.5625,0.00390625,0.560547,0.00390625
0.602539,0.00390625,0.600586,0.00390625
0.638672,0.00585938,0.636719,0.00585938
0.676758,0.00976562,0.673828,0.00976562
0.707031,0.0107422,0.703125,0.0107422
0.737305,0.015625,0.733398,0.015625
0.755859,0.0195312,0.750977,0.0195312
0.787109,0.0224609,0.779297,0.0224609
0.802734,0.0283203,0.792969,0.0273438
0.822266,0.0332031,0.806641,0.0322266
0.836914,0.0361328,0.816406,0.0351562
0.853516,0.0419922,0.829102,0.0410156
0.869141,0.046875,0.84082,0.0458984
0.882812,0.0507812,0.849609,0.0498047
0.892578,0.0556641,0.857422,0.0546875
0.900391,0.0605469,0.859375,0.0585938
0.910156,0.0664062,0.864258,0.0644531
0.917969,0.0703125,0.867188,0.0683594
0.923828,0.0742188,0.870117,0.0722656
0.931641,0.0791016,0.874023,0.0771484
0.942383,0.0859375,0.880859,0.0839844
0.950195,0.0878906,0.884766,0.0859375
0.960938,0.0947266,0.886719,0.0927734
0.966797,0.0976562,0.889648,0.0957031
0.974609,0.100586,0.893555,0.0986328
0.981445,0.103516,0.896484,0.101562
0.985352,0.109375,0.896484,0.106445
0.990234,0.111328,0.897461,0.108398
0.993164,0.113281,0.898438,0.110352
1,0.116211,0.898438,0.112305
1.00586,0.120117,0.899414,0.114258
1.01074,0.124023,0.899414,0.118164
1.01367,0.128906,0.899414,0.12207
1.01465,0.132812,0.899414,0.125977
1.0166,0.135742,0.899414,0.128906
1.01953,0.141602,0.899414,0.133789
1.02441,0.145508,0.899414,0.137695
1.02734,0.148438,0.899414,0.140625
1.03223,0.150391,0.899414,0.140625
1.03516,0.152344,0.899414,0.142578
1.04199,0.158203,0.899414,0.148438
1.04492,0.163086,0.899414,0.15332
1.0459,0.170898,0.899414,0.161133
1.0498,0.177734,0.899414,0.166992
1.05371,0.179688,0.899414,0.167969
1.06055,0.183594,0.899414,0.169922
1.06348,0.1875,0.899414,0.172852
1.06738,0.198242,0.899414,0.181641
1.07129,0.200195,0.899414,0.183594
1.07227,0.207031,0.899414,0.1875
1.08008,0.211914,0.899414,0.19043
1.08594,0.216797,0.899414,0.195312
1.09082,0.220703,0.899414,0.199219
1.09766,0.22168,0.899414,0.200195
1.10254,0.230469,0.899414,0.208008
1.10645,0.232422,0.899414,0.208984
1.11035,0.236328,0.899414,0.212891
1.11523,0.240234,0.899414,0.216797
1.12012,0.24707,0.899414,0.222656
1.125,0.255859,0.899414,0.229492
1.12695,0.259766,0.899414,0.233398
1.12891,0.269531,0.899414,0.241211
1.13281,0.272461,0.899414,0.243164
1.1377,0.280273,0.899414,0.25
1.15137,0.28418,0.899414,0.251953
1.1582,0.288086,0.899414,0.253906
1.16797,0.292969,0.899414,0.257812
1.1748,0.297852,0.899414,0.260742
1.17969,0.299805,0.899414,0.262695
1.18359,0.303711,0.899414,0.266602
1.1875,0.311523,0.899414,0.273438
1.19434,0.31543,0.899414,0.275391
1.19629,0.321289,0.899414,0.28125
1.2002,0.326172,0.899414,0.286133
1.20703,0.331055,0.899414,0.290039
1.21387,0.331055,0.899414,0.290039
1.21777,0.336914,0.899414,0.294922
1.22266,0.34375,0.899414,0.300781
1.22656,0.350586,0.899414,0.304688
1.22754,0.355469,0.899414,0.308594
1.22852,0.361328,0.899414,0.313477
1.2373,0.362305,0.899414,0.314453
1.24902,0.369141,0.899414,0.320312
1.25488,0.37207,0.899414,0.323242
1.25879,0.37793,0.899414,0.327148
