0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.00976562,0,0.00976562,0
0.0224609,0.000976562,0.0224609,0.000976562
0.0341797,0.000976562,0.0341797,0.000976562
0.0419922,0.00390625,0.0419922,0.00390625
0.0566406,0.0175781,0.0566406,0.0175781
0.0722656,0.0292969,0.0722656,0.0292969
0.0849609,0.0419922,0.0849609,0.0419922
0.0976562,0.0673828,0.0976562,0.0673828
0.111328,0.0810547,0.111328,0.0810547
0.12793,0.0917969,0.126953,0.0917969
0.163086,0.105469,0.155273,0.105469
0.194336,0.115234,0.179688,0.115234
0.236328,0.135742,0.210938,0.133789
0.27832,0.161133,0.242188,0.154297
0.316406,0.202148,0.271484,0.18457
0.366211,0.232422,0.304688,0.208008
0.418945,0.266602,0.335938,0.235352
0.46875,0.304688,0.355469,0.261719
0.519531,0.356445,0.383789,0.293945
0.578125,0.401367,0.402344,0.319336
0.632812,0.464844,0.417969,0.358398
0.691406,0.510742,0.444336,0.381836
0.74707,0.577148,0.464844,0.397461
0.791016,0.629883,0.488281,0.416016
0.845703,0.679688,0.50293,0.433594
0.901367,0.732422,0.520508,0.457031
0.955078,0.774414,0.53418,0.474609
1.00391,0.827148,0.543945,0.489258
1.06934,0.882812,0.552734,0.50293
1.14258,0.931641,0.567383,0.519531
1.22949,0.984375,0.588867,0.530273
1.31543,1.04688,0.608398,0.549805
1.39551,1.1123,0.624023,0.558594
1.45117,1.17871,0.633789,0.571289
1.49902,1.25488,0.641602,0.584961
1.5498,1.33398,0.648438,0.608398
1.59277,1.39648,0.654297,0.624023
1.62793,1.46289,0.665039,0.634766
1.67285,1.49512,0.677734,0.636719
1.70996,1.5459,0.686523,0.647461
1.75488,1.5918,0.693359,0.657227
1.79492,1.62891,0.700195,0.662109
1.8457,1.67383,0.707031,0.678711
1.88281,1.71289,0.710938,0.68457
1.91016,1.77246,0.71582,0.695312
1.94141,1.81543,0.71875,0.705078
1.9834,1.85156,0.727539,0.708984
2.03613,1.89062,0.739258,0.713867
2.10645,1.93066,0.750977,0.717773
2.17969,1.98633,0.766602,0.727539
2.24805,2.03613,0.786133,0.739258
2.35254,2.10547,0.807617,0.756836
2.45996,2.17969,0.819336,0.769531
2.5625,2.25,0.833008,0.785156
2.6709,2.34668,0.849609,0.802734
2.77539,2.44922,0.863281,0.816406
2.83887,2.54395,0.869141,0.828125
2.87598,2.65527,0.874023,0.842773
2.92383,2.7168,0.880859,0.848633
2.96973,2.75879,0.880859,0.856445
3.0332,2.81348,0.882812,0.857422
3.08887,2.87598,0.891602,0.870117
3.13965,2.94336,0.894531,0.87793
3.20898,3.00488,0.901367,0.884766
3.2793,3.04785,0.907227,0.885742
3.35547,3.11621,0.910156,0.892578
3.44727,3.18262,0.915039,0.900391
3.54199,3.27051,0.918945,0.904297
3.62891,3.34668,0.921875,0.907227
3.72363,3.42969,0.924805,0.914062
3.8125,3.51172,0.927734,0.916016
3.89941,3.6123,0.929688,0.920898
3.99805,3.68848,0.93457,0.922852
4.08496,3.7832,0.935547,0.926758
4.17969,3.85938,0.938477,0.930664
4.27051,3.94629,0.939453,0.933594
4.34473,4.04199,0.941406,0.93457
4.41504,4.13965,0.942383,0.9375
4.50195,4.2207,0.943359,0.938477
4.58887,4.32227,0.945312,0.942383
4.69336,4.41113,0.946289,0.942383
4.81543,4.50781,0.947266,0.943359
4.9375,4.61426,0.947266,0.946289
5.04492,4.70117,0.947266,0.947266
