0,0,0,0
0,0,0,0
0,0,0,0
0.00292969,0,0.00292969,0
0.0380859,0,0.0380859,0
0.0820312,0,0.0820312,0
0.117188,0.015625,0.117188,0.015625
0.175781,0.0576172,0.175781,0.0576172
0.224609,0.0986328,0.22168,0.0986328
0.28418,0.142578,0.264648,0.142578
0.332031,0.186523,0.296875,0.186523
0.37793,0.245117,0.324219,0.235352
0.418945,0.305664,0.34668,0.279297
0.442383,0.350586,0.362305,0.30957
0.457031,0.402344,0.371094,0.336914
0.470703,0.422852,0.37793,0.349609
0.486328,0.44043,0.387695,0.363281
0.504883,0.453125,0.393555,0.371094
0.510742,0.46875,0.397461,0.37793
0.523438,0.481445,0.404297,0.384766
0.535156,0.493164,0.407227,0.388672
0.548828,0.500977,0.415039,0.392578
0.563477,0.514648,0.421875,0.399414
0.573242,0.525391,0.425781,0.404297
0.595703,0.535156,0.435547,0.408203
0.606445,0.553711,0.44043,0.416992
0.617188,0.561523,0.446289,0.421875
0.629883,0.576172,0.453125,0.427734
0.642578,0.588867,0.457031,0.43457
0.652344,0.599609,0.462891,0.439453
0.666992,0.615234,0.472656,0.444336
0.682617,0.628906,0.477539,0.450195
0.691406,0.642578,0.481445,0.458008
0.705078,0.654297,0.489258,0.46582
0.716797,0.675781,0.498047,0.475586
0.732422,0.688477,0.504883,0.479492
0.750977,0.697266,0.516602,0.484375
0.761719,0.714844,0.520508,0.496094
0.776367,0.724609,0.524414,0.50293
0.790039,0.743164,0.530273,0.514648
0.804688,0.753906,0.540039,0.517578
0.820312,0.768555,0.545898,0.523438
0.84668,0.780273,0.560547,0.527344
0.859375,0.796875,0.564453,0.536133
0.876953,0.817383,0.569336,0.545898
0.896484,0.837891,0.576172,0.553711
0.910156,0.850586,0.583008,0.5625
0.925781,0.862305,0.588867,0.566406
0.942383,0.876953,0.595703,0.570312
0.956055,0.894531,0.598633,0.576172
0.96875,0.910156,0.603516,0.580078
0.980469,0.927734,0.606445,0.587891
0.998047,0.9375,0.611328,0.591797
1.0127,0.951172,0.616211,0.59668
1.03027,0.96582,0.623047,0.598633
1.04688,0.980469,0.626953,0.604492
1.06152,0.996094,0.629883,0.612305
1.08496,1.0127,0.635742,0.616211
1.10742,1.02734,0.643555,0.62207
1.12598,1.04492,0.650391,0.625
1.14355,1.07031,0.654297,0.631836
1.15918,1.09766,0.662109,0.642578
1.17676,1.11426,0.667969,0.648438
1.18945,1.13477,0.670898,0.654297
1.20508,1.15137,0.679688,0.65918
1.2168,1.16797,0.68457,0.664062
1.23828,1.17676,0.691406,0.666992
1.25488,1.19727,0.695312,0.675781
1.27832,1.20996,0.701172,0.682617
1.2998,1.22363,0.708008,0.6875
1.32031,1.23926,0.714844,0.69043
1.33691,1.2627,0.72168,0.694336
1.35352,1.28125,0.728516,0.701172
1.36426,1.29688,0.730469,0.708984
1.39453,1.30566,0.739258,0.710938
1.41211,1.32031,0.745117,0.717773
1.43164,1.34277,0.751953,0.723633
1.44727,1.36719,0.757812,0.730469
1.46289,1.39258,0.762695,0.741211
1.47852,1.41016,0.764648,0.746094
1.49316,1.42871,0.765625,0.751953
1.50781,1.44434,0.768555,0.756836
1.52344,1.46777,0.769531,0.761719
1.54395,1.47852,0.771484,0.764648
1.56445,1.49219,0.775391,0.765625
1.58398,1.5127,0.779297,0.767578
1.59961,1.52539,0.780273,0.771484
1.6123,1.54688,0.782227,0.773438
1.62695,1.56445,0.786133,0.776367
1.64844,1.5791,0.787109,0.77832
1.65918,1.59863,0.789062,0.78125
1.66895,1.61426,0.790039,0.78418
1.6875,1.63379,0.793945,0.786133
1.70312,1.64844,0.796875,0.787109
1.71875,1.6582,0.798828,0.789062
1.73828,1.6748,0.801758,0.791992
1.75098,1.68262,0.802734,0.792969
1.77539,1.70117,0.805664,0.796875
1.79199,1.72266,0.808594,0.798828
1.80957,1.74316,0.80957,0.802734
