0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00292969,0,0.00292969,0
0.00390625,0,0.00390625,0
0.00585938,0,0.00585938,0
0.0205078,0.000976562,0.0205078,0.000976562
0.0371094,0.00195312,0.0371094,0.00195312
0.0556641,0.00585938,0.0556641,0.00585938
0.0712891,0.0107422,0.0712891,0.0107422
0.078125,0.0205078,0.078125,0.0205078
0.0869141,0.0449219,0.0869141,0.0449219
0.0898438,0.0644531,0.0898438,0.0644531
0.0947266,0.0722656,0.0947266,0.0722656
0.103516,0.078125,0.103516,0.078125
0.108398,0.0820312,0.108398,0.0820312
0.115234,0.0888672,0.114258,0.0888672
0.121094,0.0996094,0.119141,0.0996094
0.12793,0.101562,0.125977,0.101562
0.136719,0.107422,0.134766,0.107422
0.147461,0.113281,0.145508,0.111328
0.15625,0.119141,0.154297,0.117188
0.161133,0.12793,0.15918,0.125977
0.166016,0.136719,0.164062,0.134766
0.170898,0.147461,0.167969,0.145508
0.176758,0.152344,0.173828,0.150391
0.183594,0.15918,0.180664,0.157227
0.192383,0.165039,0.1875,0.162109
0.208008,0.170898,0.203125,0.167969
0.21875,0.177734,0.213867,0.173828
0.229492,0.1875,0.223633,0.183594
0.238281,0.203125,0.232422,0.198242
0.24707,0.21582,0.241211,0.209961
0.254883,0.226562,0.249023,0.220703
0.264648,0.234375,0.257812,0.228516
0.27832,0.240234,0.270508,0.234375
0.290039,0.249023,0.28125,0.243164
0.297852,0.257812,0.289062,0.251953
0.308594,0.264648,0.299805,0.257812
0.316406,0.275391,0.307617,0.267578
0.325195,0.288086,0.31543,0.279297
0.334961,0.297852,0.324219,0.289062
0.34668,0.308594,0.335938,0.298828
0.376953,0.320312,0.360352,0.30957
0.417969,0.333008,0.388672,0.322266
0.499023,0.351562,0.439453,0.338867
0.560547,0.382812,0.477539,0.361328
0.601562,0.446289,0.50293,0.404297
0.641602,0.516602,0.533203,0.446289
0.683594,0.570312,0.561523,0.485352
0.755859,0.610352,0.608398,0.511719
0.824219,0.641602,0.642578,0.535156
0.879883,0.691406,0.670898,0.566406
0.915039,0.749023,0.685547,0.599609
0.983398,0.813477,0.711914,0.639648
1.06348,0.870117,0.739258,0.667969
1.10547,0.922852,0.755859,0.688477
1.1543,0.999023,0.765625,0.716797
1.21289,1.06152,0.782227,0.738281
1.27246,1.09961,0.792969,0.750977
1.33301,1.15234,0.805664,0.763672
1.40234,1.2041,0.819336,0.776367
1.47363,1.26758,0.833984,0.791016
1.53711,1.32227,0.842773,0.799805
1.59961,1.39941,0.849609,0.819336
1.65527,1.4707,0.853516,0.833984
1.71582,1.52734,0.863281,0.84082
1.78125,1.58984,0.871094,0.847656
1.83008,1.6377,0.874023,0.852539
1.87988,1.70605,0.875977,0.864258
1.93945,1.75586,0.87793,0.867188
1.99902,1.81641,0.882812,0.87207
2.04883,1.87402,0.889648,0.874023
2.10645,1.92676,0.890625,0.87793
2.16211,1.98926,0.895508,0.882812
2.21191,2.03516,0.898438,0.885742
2.26758,2.10156,0.902344,0.888672
2.30664,2.16016,0.905273,0.891602
2.35156,2.22949,0.910156,0.900391
2.40234,2.27539,0.913086,0.901367
2.44531,2.31738,0.916016,0.907227
2.49316,2.3623,0.918945,0.911133
2.56543,2.4082,0.923828,0.912109
2.62891,2.44824,0.923828,0.914062
2.68066,2.49902,0.928711,0.917969
2.75195,2.57129,0.932617,0.922852
2.81348,2.63086,0.932617,0.926758
2.88574,2.69238,0.932617,0.929688
2.95508,2.75977,0.933594,0.931641
3.02441,2.8252,0.93457,0.932617
3.08301,2.89551,0.93457,0.932617
3.14355,2.95605,0.9375,0.933594
3.21973,3.01562,0.939453,0.933594
3.28223,3.09277,0.941406,0.935547
3.35352,3.15234,0.942383,0.9375
3.41113,3.2207,0.942383,0.941406
