0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00488281,0,0.00488281,0
0.0175781,0,0.0175781,0
0.0234375,0,0.0234375,0
0.0322266,0.00390625,0.0322266,0.00390625
0.0458984,0.0126953,0.0458984,0.0126953
0.0644531,0.0234375,0.0644531,0.0234375
0.078125,0.0351562,0.078125,0.0351562
0.103516,0.0458984,0.102539,0.0458984
0.128906,0.0605469,0.12793,0.0605469
0.148438,0.0742188,0.145508,0.0742188
0.166016,0.0888672,0.162109,0.0878906
0.175781,0.112305,0.171875,0.110352
0.191406,0.130859,0.1875,0.12793
0.203125,0.15332,0.197266,0.149414
0.21582,0.168945,0.208008,0.165039
0.237305,0.183594,0.227539,0.178711
0.251953,0.196289,0.239258,0.19043
0.268555,0.206055,0.254883,0.199219
0.280273,0.219727,0.264648,0.209961
0.297852,0.232422,0.276367,0.22168
0.313477,0.25,0.289062,0.236328
0.332031,0.262695,0.300781,0.248047
0.34375,0.285156,0.310547,0.265625
0.347656,0.300781,0.313477,0.279297
0.363281,0.317383,0.325195,0.291992
0.37793,0.327148,0.337891,0.299805
0.384766,0.34082,0.34375,0.307617
0.396484,0.354492,0.351562,0.318359
0.411133,0.366211,0.361328,0.329102
0.421875,0.378906,0.368164,0.337891
0.432617,0.393555,0.37207,0.348633
0.449219,0.404297,0.381836,0.356445
0.463867,0.415039,0.390625,0.363281
0.475586,0.424805,0.397461,0.367188
0.493164,0.435547,0.407227,0.374023
0.50293,0.446289,0.413086,0.380859
0.518555,0.461914,0.426758,0.386719
0.52832,0.470703,0.431641,0.389648
0.547852,0.482422,0.445312,0.397461
0.5625,0.494141,0.450195,0.40625
0.575195,0.507812,0.456055,0.415039
0.595703,0.522461,0.46875,0.424805
0.612305,0.539062,0.476562,0.4375
0.621094,0.555664,0.481445,0.445312
0.637695,0.572266,0.494141,0.456055
0.648438,0.59375,0.499023,0.463867
0.664062,0.605469,0.508789,0.470703
0.676758,0.621094,0.512695,0.484375
0.691406,0.635742,0.516602,0.491211
0.702148,0.649414,0.523438,0.5
0.712891,0.664062,0.526367,0.505859
0.727539,0.680664,0.536133,0.514648
0.738281,0.697266,0.540039,0.521484
0.749023,0.708984,0.543945,0.524414
0.759766,0.720703,0.549805,0.53125
0.779297,0.728516,0.557617,0.536133
0.793945,0.738281,0.564453,0.538086
0.808594,0.748047,0.572266,0.543945
0.817383,0.757812,0.575195,0.547852
0.831055,0.774414,0.577148,0.556641
0.844727,0.790039,0.583984,0.561523
0.858398,0.80957,0.588867,0.570312
0.883789,0.823242,0.600586,0.577148
0.896484,0.833984,0.604492,0.579102
0.911133,0.849609,0.610352,0.584961
0.923828,0.867188,0.615234,0.592773
0.933594,0.883789,0.621094,0.601562
0.942383,0.899414,0.623047,0.607422
0.956055,0.90625,0.629883,0.609375
0.96582,0.919922,0.631836,0.615234
0.978516,0.931641,0.634766,0.618164
0.989258,0.94043,0.642578,0.623047
1.00293,0.951172,0.648438,0.62793
1.01465,0.960938,0.650391,0.631836
1.03125,0.97168,0.655273,0.635742
1.04395,0.984375,0.65625,0.639648
1.05664,0.998047,0.661133,0.643555
1.07227,1.01562,0.666992,0.650391
1.08008,1.0293,0.666992,0.655273
1.0918,1.04785,0.668945,0.661133
1.10352,1.06152,0.673828,0.661133
1.11523,1.07324,0.676758,0.664062
1.12598,1.08887,0.680664,0.667969
1.14844,1.09863,0.688477,0.670898
1.16309,1.10742,0.693359,0.671875
1.17969,1.11914,0.696289,0.678711
1.18848,1.12891,0.698242,0.681641
1.19824,1.14844,0.698242,0.6875
1.21094,1.15723,0.699219,0.691406
1.22656,1.17383,0.704102,0.696289
1.24414,1.19043,0.708984,0.699219
1.25879,1.20117,0.713867,0.699219
1.26953,1.22168,0.716797,0.704102
1.28613,1.23242,0.71875,0.707031
1.30469,1.24902,0.719727,0.711914
1.33008,1.26367,0.727539,0.714844
