0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00390625,0,0.00390625,0
0.0078125,0,0.0078125,0
0.0146484,0.000976562,0.0146484,0.000976562
0.0244141,0.00390625,0.0244141,0.00390625
0.0410156,0.00683594,0.0410156,0.00683594
0.0556641,0.0117188,0.0556641,0.0117188
0.0722656,0.0234375,0.0722656,0.0234375
0.09375,0.0439453,0.0927734,0.0439453
0.12207,0.0556641,0.120117,0.0556641
0.137695,0.0732422,0.135742,0.0732422
0.149414,0.09375,0.147461,0.09375
0.170898,0.112305,0.168945,0.112305
0.189453,0.12207,0.1875,0.121094
0.206055,0.137695,0.204102,0.136719
0.224609,0.142578,0.22168,0.140625
0.257812,0.160156,0.253906,0.158203
0.287109,0.177734,0.282227,0.175781
0.313477,0.202148,0.306641,0.200195
0.327148,0.227539,0.318359,0.223633
0.335938,0.258789,0.327148,0.253906
0.342773,0.285156,0.333984,0.276367
0.447266,0.304688,0.401367,0.295898
0.549805,0.330078,0.461914,0.321289
0.62207,0.371094,0.499023,0.352539
0.679688,0.486328,0.527344,0.422852
0.702148,0.572266,0.541992,0.469727
0.741211,0.648438,0.56543,0.507812
0.774414,0.6875,0.586914,0.53125
0.807617,0.708008,0.606445,0.544922
0.834961,0.75293,0.619141,0.571289
0.865234,0.783203,0.630859,0.59082
0.881836,0.816406,0.637695,0.607422
0.901367,0.84082,0.642578,0.618164
0.926758,0.866211,0.654297,0.630859
0.951172,0.880859,0.665039,0.636719
0.987305,0.901367,0.671875,0.643555
1.00684,0.921875,0.674805,0.651367
1.01758,0.949219,0.677734,0.664062
1.0293,0.980469,0.680664,0.667969
1.03809,0.999023,0.686523,0.671875
1.05273,1.01465,0.693359,0.676758
1.05762,1.02734,0.694336,0.680664
1.06934,1.03223,0.698242,0.681641
1.08398,1.04785,0.702148,0.691406
1.09375,1.05469,0.704102,0.693359
1.10059,1.05957,0.708008,0.694336
1.11035,1.07031,0.711914,0.698242
1.11914,1.08008,0.711914,0.701172
1.13379,1.08984,0.71875,0.704102
1.1416,1.09766,0.720703,0.707031
1.15527,1.10449,0.72168,0.708008
1.16113,1.11621,0.723633,0.712891
1.17969,1.12891,0.726562,0.71582
1.19141,1.14062,0.728516,0.717773
1.20801,1.1543,0.729492,0.722656
1.21875,1.16406,0.733398,0.723633
1.23047,1.18164,0.735352,0.724609
1.24512,1.19531,0.741211,0.728516
1.25293,1.20508,0.742188,0.730469
1.26465,1.21777,0.744141,0.734375
1.27539,1.23633,0.746094,0.739258
1.28516,1.24609,0.74707,0.741211
1.29492,1.25684,0.749023,0.745117
1.30762,1.26855,0.751953,0.746094
1.3252,1.28027,0.756836,0.746094
1.33984,1.28418,0.761719,0.746094
1.35059,1.2959,0.764648,0.75
1.37012,1.30664,0.770508,0.75293
1.38281,1.32031,0.772461,0.757812
1.39355,1.33203,0.775391,0.760742
1.40918,1.34961,0.779297,0.762695
1.41992,1.36621,0.783203,0.764648
1.43555,1.38184,0.785156,0.770508
1.4541,1.39648,0.788086,0.774414
1.46484,1.40527,0.790039,0.777344
1.47852,1.41602,0.791992,0.780273
1.49609,1.43164,0.792969,0.78125
1.50684,1.44336,0.792969,0.786133
1.52344,1.46484,0.793945,0.789062
1.53516,1.47949,0.794922,0.791016
1.55664,1.49512,0.799805,0.791992
1.5791,1.50488,0.802734,0.792969
1.59668,1.52246,0.807617,0.795898
1.61523,1.53809,0.808594,0.798828
1.63477,1.55469,0.811523,0.800781
1.66113,1.57031,0.816406,0.803711
1.68555,1.58496,0.818359,0.805664
1.7002,1.61133,0.820312,0.807617
1.7207,1.6377,0.822266,0.8125
1.73438,1.65918,0.824219,0.816406
1.75684,1.67969,0.828125,0.817383
1.77246,1.70703,0.829102,0.821289
1.78809,1.72754,0.833008,0.822266
1.80078,1.74219,0.836914,0.825195
1.82031,1.75879,0.84082,0.827148
1.8418,1.77832,0.84375,0.830078
