0,0,0,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.0253906,0,0.0253906,0
0.0634766,0,0.0634766,0
0.111328,0.015625,0.111328,0.015625
0.15625,0.046875,0.15625,0.046875
0.183594,0.0830078,0.182617,0.0830078
0.211914,0.12793,0.206055,0.12793
0.250977,0.158203,0.238281,0.158203
0.273438,0.189453,0.255859,0.188477
0.297852,0.224609,0.274414,0.214844
0.310547,0.25,0.28418,0.238281
0.316406,0.269531,0.289062,0.254883
0.327148,0.294922,0.297852,0.270508
0.338867,0.304688,0.307617,0.279297
0.34668,0.318359,0.314453,0.291016
0.357422,0.332031,0.322266,0.301758
0.364258,0.341797,0.328125,0.310547
0.370117,0.348633,0.332031,0.31543
0.383789,0.358398,0.344727,0.322266
0.388672,0.366211,0.347656,0.329102
0.392578,0.380859,0.351562,0.341797
0.395508,0.383789,0.354492,0.34375
0.396484,0.387695,0.354492,0.347656
0.396484,0.390625,0.354492,0.349609
0.399414,0.393555,0.357422,0.351562
0.415039,0.394531,0.366211,0.352539
0.463867,0.395508,0.391602,0.353516
0.49707,0.408203,0.415039,0.363281
0.537109,0.448242,0.43457,0.386719
0.62207,0.482422,0.484375,0.40625
0.723633,0.513672,0.53125,0.422852
0.838867,0.569336,0.582031,0.458008
0.933594,0.654297,0.620117,0.505859
1.03125,0.739258,0.654297,0.537109
1.10645,0.831055,0.680664,0.575195
1.19629,0.925781,0.705078,0.613281
1.27637,1.01855,0.720703,0.65332
1.3623,1.11133,0.732422,0.677734
1.44922,1.18555,0.742188,0.700195
1.52734,1.27441,0.748047,0.71875
1.60742,1.3584,0.751953,0.727539
1.68164,1.43164,0.757812,0.737305
1.73828,1.49707,0.759766,0.742188
1.7959,1.57227,0.766602,0.748047
1.84082,1.62891,0.769531,0.750977
1.90332,1.69922,0.773438,0.755859
1.97168,1.75195,0.777344,0.760742
2.03125,1.80371,0.77832,0.762695
2.10938,1.87012,0.78125,0.766602
2.19629,1.95801,0.788086,0.775391
2.28711,2.03906,0.792969,0.777344
2.38086,2.11328,0.798828,0.780273
2.50879,2.2002,0.801758,0.787109
2.60449,2.29785,0.807617,0.791016
2.68555,2.39941,0.818359,0.795898
2.74609,2.47559,0.821289,0.801758
2.8125,2.55957,0.827148,0.807617
2.84668,2.64062,0.830078,0.814453
2.85156,2.72852,0.830078,0.822266
2.8584,2.81055,0.831055,0.825195
2.86523,2.83594,0.831055,0.828125
2.89648,2.85449,0.836914,0.830078
2.93457,2.86133,0.836914,0.830078
2.98633,2.87598,0.838867,0.832031
3.05273,2.91602,0.84375,0.834961
3.12207,2.95703,0.852539,0.836914
3.18945,2.99707,0.859375,0.839844
3.27734,3.06445,0.865234,0.845703
3.34863,3.11426,0.868164,0.853516
3.42969,3.18262,0.876953,0.856445
3.5,3.25488,0.882812,0.864258
3.5791,3.32129,0.890625,0.864258
3.64844,3.39355,0.898438,0.87207
3.7041,3.46973,0.904297,0.876953
3.74219,3.52637,0.908203,0.882812
3.78711,3.56543,0.913086,0.885742
3.83203,3.63281,0.916016,0.895508
3.89551,3.68945,0.919922,0.898438
3.97852,3.74219,0.926758,0.905273
4.04492,3.81348,0.928711,0.913086
4.09863,3.88281,0.930664,0.918945
4.15723,3.94531,0.932617,0.921875
4.20605,4.00488,0.933594,0.922852
4.26367,4.07324,0.933594,0.926758
4.32227,4.13477,0.935547,0.928711
4.36719,4.19922,0.938477,0.929688
4.43457,4.24902,0.939453,0.929688
4.5,4.30078,0.94043,0.932617
4.58105,4.36914,0.94043,0.93457
4.66211,4.43457,0.942383,0.93457
4.75098,4.50781,0.944336,0.936523
4.88672,4.58105,0.944336,0.938477
4.98242,4.65723,0.944336,0.941406
5.04883,4.75195,0.945312,0.942383
5.0918,4.86523,0.945312,0.943359
5.10938,4.94336,0.945312,0.943359
5.15137,5.03809,0.945312,0.943359
5.22559,5.06836,0.945312,0.944336
