0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00878906,0,0.00878906,0
0.0146484,0,0.0146484,0
0.0263672,0.000976562,0.0263672,0.000976562
0.0341797,0.0078125,0.0341797,0.0078125
0.0498047,0.0126953,0.0498047,0.0126953
0.0712891,0.0185547,0.0712891,0.0185547
0.0947266,0.0273438,0.0947266,0.0273438
0.113281,0.0419922,0.112305,0.0419922
0.134766,0.0585938,0.132812,0.0585938
0.15625,0.0859375,0.154297,0.0859375
0.181641,0.108398,0.177734,0.107422
0.201172,0.130859,0.195312,0.128906
0.211914,0.15332,0.206055,0.151367
0.224609,0.178711,0.214844,0.174805
0.245117,0.192383,0.232422,0.186523
0.265625,0.203125,0.249023,0.197266
0.297852,0.216797,0.272461,0.208008
0.325195,0.232422,0.291016,0.222656
0.357422,0.253906,0.313477,0.239258
0.385742,0.286133,0.334961,0.262695
0.397461,0.316406,0.342773,0.285156
0.422852,0.336914,0.365234,0.300781
0.438477,0.374023,0.376953,0.326172
0.46875,0.391602,0.398438,0.34082
0.490234,0.414062,0.414062,0.357422
0.509766,0.435547,0.430664,0.373047
0.520508,0.461914,0.4375,0.391602
0.544922,0.487305,0.450195,0.413086
0.5625,0.505859,0.462891,0.427734
0.586914,0.520508,0.475586,0.435547
0.621094,0.537109,0.493164,0.445312
0.643555,0.557617,0.50293,0.458984
0.664062,0.575195,0.512695,0.46582
0.695312,0.597656,0.52832,0.481445
0.723633,0.62207,0.539062,0.492188
0.742188,0.655273,0.547852,0.507812
0.768555,0.681641,0.563477,0.520508
0.790039,0.706055,0.574219,0.530273
0.807617,0.730469,0.582031,0.541992
0.830078,0.759766,0.592773,0.560547
0.851562,0.782227,0.602539,0.570312
0.865234,0.80957,0.607422,0.582031
0.896484,0.828125,0.617188,0.59082
0.918945,0.845703,0.626953,0.598633
0.941406,0.861328,0.631836,0.605469
0.964844,0.894531,0.640625,0.618164
0.996094,0.919922,0.648438,0.626953
1.01953,0.93457,0.657227,0.631836
1.0498,0.960938,0.664062,0.639648
1.08301,0.986328,0.671875,0.646484
1.10547,1.00977,0.678711,0.650391
1.13574,1.03809,0.689453,0.658203
1.16309,1.07129,0.697266,0.669922
1.1875,1.10352,0.707031,0.680664
1.21094,1.12988,0.710938,0.688477
1.23633,1.15625,0.717773,0.694336
1.25977,1.18945,0.724609,0.705078
1.29395,1.21094,0.732422,0.711914
1.32129,1.23145,0.739258,0.71582
1.34473,1.25195,0.74707,0.720703
1.37012,1.28516,0.751953,0.731445
1.39551,1.31348,0.755859,0.740234
1.4209,1.34668,0.760742,0.74707
1.44629,1.37012,0.767578,0.751953
1.46875,1.39551,0.771484,0.756836
1.49512,1.41406,0.774414,0.759766
1.52051,1.44043,0.779297,0.767578
1.55078,1.46191,0.78418,0.769531
1.57812,1.48535,0.791016,0.773438
1.59473,1.50781,0.793945,0.775391
1.61816,1.54102,0.798828,0.78418
1.63867,1.57617,0.801758,0.790039
1.66895,1.59863,0.805664,0.794922
1.71191,1.61914,0.8125,0.800781
1.73242,1.63867,0.816406,0.800781
1.75586,1.67773,0.818359,0.806641
1.77246,1.70996,0.823242,0.8125
1.79492,1.72949,0.827148,0.81543
1.81836,1.75098,0.830078,0.818359
1.83887,1.77344,0.833008,0.823242
1.85254,1.7959,0.833008,0.827148
1.87793,1.81836,0.835938,0.830078
1.89648,1.83594,0.835938,0.831055
1.9248,1.85254,0.841797,0.833984
1.9502,1.87012,0.842773,0.834961
1.97461,1.89355,0.84668,0.837891
1.99707,1.91699,0.847656,0.838867
2.01758,1.93652,0.849609,0.841797
2.04199,1.96289,0.850586,0.842773
2.06836,1.98438,0.853516,0.847656
2.09473,2.01074,0.856445,0.848633
2.12402,2.03125,0.857422,0.849609
2.15332,2.0625,0.860352,0.851562
2.17871,2.08887,0.862305,0.857422
2.20215,2.11328,0.863281,0.857422
