0,0,0,0
0,0,0,0
0,0,0,0
0.00195312,0,0.00195312,0
0.00488281,0,0.00488281,0
0.0146484,0.000976562,0.0146484,0.000976562
0.0273438,0.00195312,0.0273438,0.00195312
0.0439453,0.00390625,0.0439453,0.00390625
0.0654297,0.00878906,0.0654297,0.00878906
0.0820312,0.0214844,0.0810547,0.0214844
0.109375,0.0419922,0.107422,0.0419922
0.137695,0.0595703,0.133789,0.0595703
0.162109,0.0830078,0.15625,0.0830078
0.193359,0.115234,0.1875,0.112305
0.220703,0.135742,0.212891,0.131836
0.244141,0.165039,0.234375,0.15918
0.268555,0.195312,0.25293,0.188477
0.297852,0.212891,0.274414,0.206055
0.331055,0.240234,0.303711,0.230469
0.364258,0.269531,0.329102,0.254883
0.385742,0.305664,0.341797,0.28125
0.404297,0.337891,0.359375,0.310547
0.425781,0.367188,0.375,0.331055
0.448242,0.386719,0.389648,0.34668
0.47168,0.400391,0.404297,0.354492
0.495117,0.416016,0.420898,0.366211
0.523438,0.438477,0.435547,0.380859
0.560547,0.460938,0.456055,0.399414
0.59668,0.483398,0.479492,0.411133
0.616211,0.514648,0.485352,0.433594
0.644531,0.547852,0.499023,0.451172
0.670898,0.581055,0.509766,0.46875
0.695312,0.601562,0.520508,0.477539
0.707031,0.62793,0.526367,0.487305
0.730469,0.65625,0.539062,0.500977
0.749023,0.682617,0.545898,0.514648
0.766602,0.699219,0.553711,0.522461
0.780273,0.719727,0.563477,0.532227
0.804688,0.741211,0.573242,0.541016
0.818359,0.756836,0.576172,0.549805
0.848633,0.77832,0.59082,0.5625
0.868164,0.798828,0.598633,0.569336
0.889648,0.81543,0.604492,0.574219
0.910156,0.838867,0.613281,0.585938
0.9375,0.855469,0.621094,0.59375
0.959961,0.871094,0.630859,0.599609
0.981445,0.894531,0.642578,0.606445
1.01172,0.908203,0.650391,0.610352
1.0459,0.938477,0.663086,0.623047
1.08496,0.96582,0.677734,0.634766
1.10742,0.982422,0.6875,0.640625
1.14844,1.01172,0.699219,0.65332
1.18066,1.05957,0.707031,0.666016
1.19629,1.09375,0.71582,0.680664
1.2207,1.12598,0.722656,0.692383
1.24414,1.15527,0.727539,0.699219
1.26758,1.18164,0.733398,0.708008
1.28613,1.21387,0.737305,0.719727
1.31152,1.24121,0.746094,0.727539
1.33008,1.26367,0.751953,0.731445
1.35059,1.28516,0.757812,0.737305
1.37402,1.30078,0.761719,0.741211
1.41504,1.3125,0.771484,0.744141
1.44043,1.33691,0.774414,0.75293
1.4668,1.36523,0.776367,0.760742
1.5,1.40137,0.78418,0.768555
1.52148,1.4248,0.790039,0.772461
1.55273,1.45508,0.794922,0.776367
1.58008,1.48242,0.799805,0.782227
1.60254,1.50195,0.803711,0.787109
1.63379,1.53125,0.811523,0.791016
1.65723,1.56738,0.81543,0.799805
1.69531,1.60254,0.823242,0.806641
1.7334,1.62891,0.827148,0.810547
1.7627,1.65137,0.831055,0.813477
1.7959,1.68359,0.833008,0.820312
1.83203,1.72559,0.838867,0.826172
1.87402,1.75586,0.84375,0.831055
1.91504,1.78613,0.852539,0.833984
1.94922,1.82324,0.853516,0.836914
1.98828,1.8584,0.858398,0.842773
2.03516,1.89648,0.862305,0.84668
2.06738,1.92383,0.866211,0.849609
2.10547,1.96582,0.870117,0.855469
2.14844,2.01172,0.874023,0.859375
2.18555,2.04688,0.875,0.864258
2.21191,2.09277,0.875977,0.867188
2.23926,2.1377,0.87793,0.871094
2.26172,2.16895,0.881836,0.875
2.2832,2.19824,0.884766,0.875
2.29883,2.22852,0.885742,0.87793
2.31836,2.25391,0.885742,0.878906
2.33496,2.27832,0.886719,0.880859
2.35742,2.29395,0.887695,0.884766
2.38184,2.31055,0.887695,0.885742
2.40332,2.33008,0.888672,0.886719
2.43848,2.35938,0.891602,0.886719
2.46387,2.37988,0.895508,0.887695
2.48926,2.4043,0.895508,0.888672
2.51855,2.43359,0.895508,0.891602
