0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00195312,0,0.00195312,0
0.00292969,0,0.00292969,0
0.00390625,0,0.00390625,0
0.0117188,0.000976562,0.0117188,0.000976562
0.0234375,0.00292969,0.0234375,0.00292969
0.0458984,0.00488281,0.0458984,0.00488281
0.0634766,0.0107422,0.0634766,0.0107422
0.0732422,0.0195312,0.0732422,0.0195312
0.103516,0.0361328,0.103516,0.0361328
0.125,0.0576172,0.125,0.0576172
0.138672,0.0673828,0.138672,0.0673828
0.147461,0.0927734,0.146484,0.0927734
0.162109,0.113281,0.160156,0.113281
0.171875,0.130859,0.166016,0.130859
0.179688,0.147461,0.173828,0.146484
0.185547,0.158203,0.179688,0.155273
0.192383,0.170898,0.186523,0.166016
0.196289,0.178711,0.19043,0.173828
0.204102,0.18457,0.198242,0.178711
0.208008,0.193359,0.201172,0.1875
0.21582,0.199219,0.207031,0.193359
0.220703,0.201172,0.211914,0.194336
0.223633,0.208984,0.213867,0.200195
0.230469,0.213867,0.220703,0.205078
0.236328,0.217773,0.226562,0.208008
0.239258,0.22168,0.229492,0.211914
0.244141,0.227539,0.234375,0.217773
0.249023,0.232422,0.238281,0.222656
0.255859,0.239258,0.244141,0.229492
0.262695,0.245117,0.25,0.234375
0.264648,0.25,0.251953,0.238281
0.268555,0.251953,0.255859,0.240234
0.271484,0.259766,0.257812,0.24707
0.275391,0.263672,0.261719,0.250977
0.280273,0.265625,0.264648,0.25293
0.28418,0.268555,0.268555,0.254883
0.291992,0.270508,0.274414,0.255859
0.295898,0.277344,0.27832,0.261719
0.296875,0.282227,0.279297,0.266602
0.297852,0.285156,0.280273,0.269531
0.299805,0.291992,0.282227,0.275391
0.302734,0.292969,0.285156,0.275391
0.322266,0.295898,0.297852,0.27832
0.376953,0.300781,0.327148,0.283203
0.450195,0.31543,0.366211,0.291992
0.517578,0.358398,0.408203,0.316406
0.587891,0.405273,0.446289,0.34082
0.65625,0.443359,0.487305,0.364258
0.717773,0.512695,0.524414,0.407227
0.779297,0.59082,0.551758,0.448242
0.852539,0.640625,0.583984,0.482422
0.923828,0.720703,0.608398,0.525391
1.00391,0.780273,0.635742,0.549805
1.08887,0.84375,0.665039,0.581055
1.1582,0.927734,0.679688,0.612305
1.22852,0.998047,0.697266,0.633789
1.31641,1.07129,0.724609,0.65332
1.40625,1.15527,0.741211,0.680664
1.48926,1.24121,0.759766,0.703125
1.5752,1.33496,0.767578,0.726562
1.67969,1.4248,0.77832,0.749023
1.77148,1.51758,0.789062,0.760742
1.86328,1.60156,0.797852,0.766602
1.93262,1.67871,0.808594,0.779297
2.00586,1.74805,0.811523,0.783203
2.06152,1.81055,0.816406,0.796875
2.13867,1.88574,0.821289,0.801758
2.20605,1.94434,0.830078,0.806641
2.25879,2.01367,0.837891,0.813477
2.31152,2.08203,0.848633,0.821289
2.35645,2.1416,0.852539,0.830078
2.40039,2.20508,0.854492,0.835938
2.44922,2.28125,0.863281,0.844727
2.51074,2.33789,0.870117,0.849609
2.56152,2.38086,0.874023,0.854492
2.63574,2.43652,0.879883,0.861328
2.68848,2.48828,0.882812,0.866211
2.76465,2.53906,0.890625,0.869141
2.8418,2.60059,0.893555,0.874023
2.90234,2.67285,0.899414,0.879883
2.96191,2.74316,0.901367,0.883789
3.02734,2.78613,0.905273,0.885742
3.11133,2.86133,0.911133,0.894531
3.16602,2.93066,0.913086,0.898438
3.2373,2.9834,0.917969,0.901367
3.29785,3.04785,0.920898,0.90625
3.35938,3.11914,0.923828,0.914062
3.42676,3.19629,0.929688,0.916992
3.51172,3.27734,0.933594,0.917969
3.57812,3.35156,0.93457,0.924805
3.66113,3.43066,0.936523,0.930664
3.73633,3.50781,0.936523,0.932617
3.82031,3.57812,0.9375,0.933594
3.88086,3.64355,0.9375,0.93457
3.94531,3.72852,0.939453,0.9375
