0,0,0,0
0,0,0,0
0,0,0,0
0.00390625,0,0.00390625,0
0.0117188,0,0.0117188,0
0.0302734,0,0.0302734,0
0.0800781,0,0.0800781,0
0.133789,0.00878906,0.133789,0.00878906
0.166992,0.0214844,0.166992,0.0214844
0.19043,0.0888672,0.19043,0.0888672
0.203125,0.144531,0.203125,0.144531
0.208984,0.176758,0.208984,0.176758
0.21582,0.195312,0.21582,0.195312
0.219727,0.203125,0.219727,0.203125
0.224609,0.208984,0.224609,0.208984
0.229492,0.212891,0.228516,0.212891
0.230469,0.21875,0.229492,0.21875
0.232422,0.223633,0.231445,0.223633
0.234375,0.225586,0.233398,0.224609
0.236328,0.226562,0.235352,0.225586
0.238281,0.230469,0.236328,0.229492
0.240234,0.233398,0.237305,0.232422
0.246094,0.235352,0.241211,0.234375
0.250977,0.237305,0.244141,0.236328
0.25293,0.239258,0.246094,0.236328
0.256836,0.243164,0.248047,0.239258
0.260742,0.24707,0.251953,0.243164
0.263672,0.251953,0.25293,0.246094
0.264648,0.256836,0.253906,0.249023
0.265625,0.260742,0.254883,0.251953
0.266602,0.263672,0.255859,0.25293
0.266602,0.264648,0.255859,0.253906
0.266602,0.265625,0.255859,0.254883
0.266602,0.265625,0.255859,0.254883
0.266602,0.265625,0.255859,0.254883
0.268555,0.266602,0.255859,0.255859
0.269531,0.266602,0.255859,0.255859
0.269531,0.266602,0.255859,0.255859
0.272461,0.267578,0.256836,0.255859
0.274414,0.269531,0.258789,0.255859
0.27832,0.270508,0.262695,0.255859
0.280273,0.271484,0.264648,0.255859
0.28418,0.273438,0.268555,0.257812
0.285156,0.27832,0.269531,0.262695
0.291016,0.282227,0.275391,0.266602
0.325195,0.28418,0.300781,0.268555
0.412109,0.289062,0.349609,0.273438
0.500977,0.301758,0.404297,0.282227
0.550781,0.368164,0.43457,0.327148
0.594727,0.464844,0.46582,0.376953
0.629883,0.522461,0.488281,0.415039
0.650391,0.566406,0.500977,0.444336
0.666992,0.59668,0.513672,0.46582
0.689453,0.619141,0.527344,0.478516
0.709961,0.638672,0.541016,0.493164
0.736328,0.654297,0.551758,0.50293
0.75,0.671875,0.55957,0.514648
0.780273,0.703125,0.576172,0.536133
0.802734,0.719727,0.586914,0.542969
0.823242,0.737305,0.597656,0.553711
0.836914,0.757812,0.604492,0.563477
0.868164,0.777344,0.619141,0.576172
0.889648,0.796875,0.630859,0.584961
0.922852,0.821289,0.646484,0.59668
0.947266,0.847656,0.654297,0.610352
0.96582,0.875977,0.661133,0.624023
1.00488,0.892578,0.672852,0.631836
1.03418,0.917969,0.683594,0.640625
1.0625,0.938477,0.69043,0.649414
1.10059,0.983398,0.701172,0.668945
1.12891,1.01758,0.711914,0.681641
1.15039,1.05176,0.716797,0.688477
1.17188,1.0791,0.71875,0.695312
1.20117,1.10352,0.724609,0.705078
1.2207,1.12109,0.732422,0.710938
1.24707,1.1543,0.738281,0.716797
1.27051,1.17969,0.745117,0.72168
1.29492,1.21094,0.749023,0.727539
1.31934,1.23242,0.757812,0.733398
1.35645,1.25586,0.765625,0.739258
1.38477,1.28125,0.774414,0.746094
1.41016,1.31934,0.780273,0.755859
1.43652,1.34473,0.788086,0.765625
1.45996,1.36328,0.794922,0.770508
1.48828,1.39258,0.800781,0.775391
1.51074,1.41602,0.803711,0.783203
1.54004,1.43652,0.808594,0.789062
1.57031,1.46191,0.81543,0.794922
1.59863,1.4834,0.822266,0.800781
1.63477,1.5127,0.832031,0.803711
1.67383,1.53418,0.841797,0.807617
1.7002,1.56738,0.847656,0.816406
1.72559,1.60254,0.853516,0.826172
1.74902,1.64453,0.855469,0.836914
1.76953,1.67383,0.858398,0.841797
1.79492,1.7041,0.860352,0.849609
1.81348,1.7207,0.861328,0.851562
1.84082,1.74805,0.867188,0.856445
1.87598,1.77637,0.871094,0.856445
1.89551,1.7959,0.874023,0.859375
