0,0,0,0
0,0,0,0
0,0,0,0
0.00976562,0,0.00976562,0
0.0273438,0,0.0273438,0
0.0742188,0.000976562,0.0742188,0.000976562
0.111328,0.0107422,0.111328,0.0107422
0.144531,0.0322266,0.144531,0.0322266
0.172852,0.0771484,0.171875,0.0771484
0.223633,0.108398,0.210938,0.108398
0.296875,0.147461,0.255859,0.147461
0.37793,0.19043,0.300781,0.18457
0.450195,0.248047,0.333008,0.231445
0.520508,0.317383,0.364258,0.265625
0.569336,0.383789,0.385742,0.303711
0.601562,0.453125,0.395508,0.332031
0.624023,0.52832,0.413086,0.360352
0.639648,0.566406,0.421875,0.375977
0.663086,0.598633,0.432617,0.395508
0.683594,0.620117,0.445312,0.40918
0.698242,0.645508,0.449219,0.420898
0.711914,0.665039,0.458008,0.432617
0.71875,0.681641,0.460938,0.442383
0.726562,0.699219,0.464844,0.451172
0.735352,0.712891,0.46875,0.458008
0.759766,0.723633,0.478516,0.462891
0.800781,0.734375,0.487305,0.467773
0.825195,0.751953,0.492188,0.475586
0.844727,0.78125,0.499023,0.484375
0.854492,0.807617,0.501953,0.488281
0.856445,0.832031,0.50293,0.494141
0.864258,0.848633,0.505859,0.498047
0.866211,0.853516,0.506836,0.500977
0.87207,0.861328,0.508789,0.504883
0.913086,0.864258,0.515625,0.505859
1.04102,0.873047,0.538086,0.508789
1.12402,0.892578,0.550781,0.512695
1.19824,0.988281,0.5625,0.525391
1.27637,1.05176,0.580078,0.537109
1.33887,1.11035,0.59668,0.546875
1.39258,1.18652,0.610352,0.5625
1.45215,1.25098,0.625977,0.576172
1.51855,1.31641,0.633789,0.59082
1.58105,1.38281,0.640625,0.606445
1.62695,1.44629,0.644531,0.621094
1.66211,1.5,0.648438,0.62793
1.69336,1.55176,0.651367,0.634766
1.71387,1.59375,0.65332,0.641602
1.7373,1.63867,0.658203,0.646484
1.76562,1.68652,0.660156,0.651367
1.7832,1.70801,0.665039,0.654297
1.80371,1.74219,0.668945,0.65918
1.83887,1.76855,0.674805,0.662109
1.87891,1.78809,0.68457,0.666016
1.91699,1.81934,0.693359,0.673828
1.95117,1.85156,0.702148,0.676758
1.97949,1.88477,0.710938,0.683594
2.01172,1.91113,0.720703,0.689453
2.04883,1.9502,0.725586,0.703125
2.0957,1.98926,0.736328,0.714844
2.14648,2.02051,0.748047,0.719727
2.20703,2.06543,0.757812,0.729492
2.29883,2.10254,0.773438,0.738281
2.36328,2.16211,0.783203,0.75
2.43848,2.2334,0.793945,0.761719
2.51855,2.2998,0.808594,0.773438
2.59375,2.37695,0.821289,0.787109
2.66699,2.44238,0.834961,0.798828
2.74707,2.52539,0.842773,0.811523
2.81543,2.5957,0.854492,0.822266
2.87598,2.66113,0.861328,0.831055
2.9209,2.72656,0.867188,0.841797
2.96582,2.78516,0.87207,0.848633
3.02539,2.84961,0.878906,0.857422
3.07227,2.89355,0.882812,0.857422
3.12402,2.94824,0.885742,0.865234
3.16797,2.99023,0.892578,0.869141
3.20996,3.04102,0.896484,0.875977
3.25098,3.07617,0.899414,0.879883
3.29004,3.13965,0.902344,0.886719
3.33008,3.1875,0.907227,0.890625
3.37305,3.23047,0.912109,0.898438
3.42871,3.28125,0.916016,0.901367
3.4873,3.31934,0.918945,0.908203
3.55273,3.37207,0.923828,0.913086
3.62207,3.42285,0.926758,0.916016
3.69141,3.48828,0.929688,0.919922
3.75,3.54395,0.932617,0.922852
3.79199,3.6123,0.93457,0.925781
3.84863,3.66504,0.935547,0.928711
3.9082,3.71582,0.935547,0.929688
3.96484,3.77539,0.9375,0.933594
4.02441,3.82715,0.941406,0.93457
4.06152,3.88477,0.941406,0.9375
4.11523,3.93848,0.941406,0.938477
4.16895,3.99512,0.942383,0.939453
4.22656,4.05371,0.942383,0.94043
4.28125,4.10547,0.942383,0.941406
4.32129,4.15723,0.942383,0.942383
4.35156,4.21094,0.943359,0.942383
