0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00390625,0,0.00390625,0
0.0195312,0,0.0195312,0
0.0429688,0,0.0429688,0
0.0800781,0.00390625,0.0800781,0.00390625
0.125977,0.0185547,0.125977,0.0185547
0.166992,0.0380859,0.166992,0.0380859
0.229492,0.0722656,0.21582,0.0722656
0.299805,0.12793,0.272461,0.12793
0.330078,0.176758,0.301758,0.168945
0.380859,0.249023,0.351562,0.226562
0.40625,0.299805,0.376953,0.273438
0.419922,0.354492,0.390625,0.327148
0.426758,0.391602,0.397461,0.363281
0.429688,0.404297,0.400391,0.375977
0.433594,0.414062,0.40332,0.384766
0.43457,0.419922,0.404297,0.390625
0.436523,0.422852,0.40625,0.392578
0.438477,0.427734,0.408203,0.397461
0.439453,0.432617,0.40918,0.402344
0.44043,0.435547,0.410156,0.405273
0.446289,0.4375,0.415039,0.407227
0.449219,0.439453,0.417969,0.40918
0.451172,0.441406,0.419922,0.410156
0.454102,0.445312,0.422852,0.414062
0.457031,0.448242,0.423828,0.416992
0.459961,0.449219,0.426758,0.417969
0.461914,0.451172,0.428711,0.418945
0.463867,0.452148,0.430664,0.419922
0.464844,0.454102,0.430664,0.421875
0.46582,0.454102,0.430664,0.421875
0.467773,0.457031,0.432617,0.424805
0.469727,0.458984,0.43457,0.425781
0.470703,0.460938,0.435547,0.427734
0.473633,0.461914,0.438477,0.428711
0.475586,0.46582,0.438477,0.432617
0.475586,0.46875,0.438477,0.435547
0.476562,0.469727,0.439453,0.436523
0.476562,0.47168,0.439453,0.436523
0.479492,0.474609,0.442383,0.4375
0.524414,0.474609,0.464844,0.4375
0.668945,0.477539,0.533203,0.44043
0.770508,0.500977,0.575195,0.454102
0.831055,0.603516,0.603516,0.499023
0.866211,0.731445,0.618164,0.560547
0.898438,0.800781,0.633789,0.588867
0.931641,0.84082,0.654297,0.608398
0.944336,0.875,0.658203,0.623047
0.97168,0.898438,0.672852,0.634766
0.999023,0.919922,0.680664,0.646484
1.02344,0.947266,0.6875,0.660156
1.05762,0.975586,0.696289,0.672852
1.08008,1.00684,0.703125,0.681641
1.11035,1.0332,0.711914,0.69043
1.12891,1.05957,0.716797,0.697266
1.16016,1.07227,0.725586,0.701172
1.19238,1.10449,0.733398,0.709961
1.21582,1.12598,0.739258,0.71582
1.23633,1.15137,0.744141,0.722656
1.25488,1.18652,0.748047,0.734375
1.27344,1.20996,0.749023,0.738281
1.28516,1.22559,0.749023,0.742188
1.29395,1.24805,0.750977,0.748047
1.31836,1.26367,0.75293,0.749023
1.33887,1.27539,0.755859,0.749023
1.35645,1.29004,0.756836,0.751953
1.37402,1.30371,0.761719,0.75293
1.39844,1.32031,0.770508,0.753906
1.41016,1.34473,0.773438,0.755859
1.42383,1.36426,0.777344,0.762695
1.44336,1.37598,0.78125,0.763672
1.45605,1.38867,0.783203,0.766602
1.47266,1.4043,0.787109,0.770508
1.48828,1.41699,0.789062,0.775391
1.50781,1.43066,0.792969,0.777344
1.52734,1.44434,0.794922,0.782227
1.5498,1.45996,0.797852,0.783203
1.5752,1.48047,0.805664,0.788086
1.59961,1.49707,0.8125,0.790039
1.62305,1.51367,0.81543,0.793945
1.6582,1.53906,0.824219,0.795898
1.68457,1.55957,0.828125,0.800781
1.71777,1.5957,0.833008,0.808594
1.75781,1.62402,0.837891,0.816406
1.77832,1.65234,0.84375,0.824219
1.81055,1.67773,0.853516,0.827148
1.8291,1.70508,0.856445,0.831055
1.84668,1.73633,0.860352,0.839844
1.86426,1.76367,0.862305,0.84375
1.88379,1.7832,0.865234,0.847656
1.90625,1.80859,0.871094,0.853516
1.9248,1.8291,0.875977,0.857422
1.95312,1.84473,0.87793,0.858398
1.97168,1.86914,0.878906,0.862305
1.99121,1.89941,0.881836,0.871094
2.00781,1.92676,0.884766,0.875
