0,0,0,0
0,0,0,0
0,0,0,0
0.015625,0,0.015625,0
0.03125,0,0.03125,0
0.0654297,0.00292969,0.0654297,0.00292969
0.107422,0.0185547,0.107422,0.0185547
0.160156,0.0351562,0.160156,0.0351562
0.213867,0.0703125,0.212891,0.0703125
0.267578,0.117188,0.261719,0.117188
0.295898,0.157227,0.289062,0.157227
0.337891,0.222656,0.327148,0.220703
0.371094,0.271484,0.354492,0.264648
0.398438,0.308594,0.379883,0.300781
0.417969,0.337891,0.394531,0.327148
0.431641,0.371094,0.405273,0.356445
0.444336,0.391602,0.411133,0.373047
0.469727,0.414062,0.424805,0.391602
0.489258,0.429688,0.4375,0.402344
0.509766,0.44043,0.451172,0.40918
0.526367,0.453125,0.458008,0.417969
0.544922,0.476562,0.467773,0.430664
0.557617,0.49707,0.474609,0.444336
0.574219,0.515625,0.485352,0.451172
0.586914,0.537109,0.492188,0.463867
0.598633,0.552734,0.496094,0.47168
0.614258,0.56543,0.503906,0.478516
0.634766,0.580078,0.511719,0.488281
0.652344,0.59375,0.518555,0.494141
0.666016,0.607422,0.521484,0.5
0.685547,0.623047,0.53125,0.505859
0.703125,0.635742,0.541992,0.513672
0.713867,0.651367,0.545898,0.518555
0.725586,0.671875,0.549805,0.526367
0.744141,0.693359,0.555664,0.536133
0.764648,0.709961,0.560547,0.542969
0.785156,0.72168,0.570312,0.547852
0.796875,0.731445,0.579102,0.550781
0.810547,0.749023,0.584961,0.557617
0.821289,0.774414,0.588867,0.567383
0.833984,0.786133,0.59668,0.574219
0.853516,0.795898,0.609375,0.580078
0.865234,0.810547,0.611328,0.586914
0.87793,0.823242,0.614258,0.59082
0.893555,0.836914,0.620117,0.599609
0.913086,0.848633,0.625977,0.601562
0.933594,0.859375,0.630859,0.608398
0.951172,0.876953,0.636719,0.614258
0.96875,0.889648,0.646484,0.621094
0.984375,0.912109,0.651367,0.624023
0.998047,0.929688,0.658203,0.628906
1.01172,0.950195,0.662109,0.639648
1.02539,0.969727,0.666016,0.644531
1.03809,0.987305,0.667969,0.652344
1.05176,1.00293,0.671875,0.65918
1.0625,1.02246,0.676758,0.663086
1.08105,1.03223,0.680664,0.665039
1.09668,1.04688,0.682617,0.667969
1.11523,1.05566,0.689453,0.670898
1.13281,1.06836,0.692383,0.675781
1.15234,1.08301,0.697266,0.679688
1.16602,1.10449,0.701172,0.6875
1.18848,1.11719,0.708984,0.689453
1.19922,1.14062,0.710938,0.691406
1.21191,1.15527,0.717773,0.695312
1.23828,1.16992,0.724609,0.700195
1.26172,1.18457,0.728516,0.707031
1.2832,1.20312,0.733398,0.713867
1.30273,1.22266,0.738281,0.72168
1.32031,1.24414,0.741211,0.726562
1.33301,1.2666,0.74707,0.729492
1.35449,1.2832,0.750977,0.734375
1.37012,1.30078,0.753906,0.741211
1.37891,1.32129,0.754883,0.744141
1.39453,1.33789,0.758789,0.74707
1.41504,1.35742,0.764648,0.750977
1.42871,1.36914,0.765625,0.754883
1.44141,1.38379,0.770508,0.756836
1.45996,1.39844,0.773438,0.760742
1.47949,1.41406,0.780273,0.763672
1.49121,1.43164,0.782227,0.769531
1.50488,1.44727,0.783203,0.772461
1.52246,1.47461,0.786133,0.776367
1.53418,1.48242,0.787109,0.780273
1.54785,1.49512,0.790039,0.782227
1.57422,1.51172,0.793945,0.785156
1.58496,1.52246,0.795898,0.787109
1.60645,1.53906,0.797852,0.787109
1.62109,1.55273,0.799805,0.790039
1.64355,1.57227,0.800781,0.793945
1.66992,1.59668,0.804688,0.796875
1.68555,1.61328,0.806641,0.799805
1.70117,1.63281,0.808594,0.800781
1.71094,1.65918,0.80957,0.803711
1.73145,1.68164,0.8125,0.805664
1.74414,1.69434,0.814453,0.807617
1.76465,1.71191,0.816406,0.80957
1.77539,1.72461,0.817383,0.811523
1.78809,1.74023,0.822266,0.8125
1.80859,1.75684,0.824219,0.816406
