0,0,0,0
0,0,0,0
0,0,0,0
0.0214844,0,0.0214844,0
0.0595703,0,0.0595703,0
0.106445,0.0126953,0.106445,0.0126953
0.160156,0.0429688,0.160156,0.0429688
0.241211,0.0771484,0.240234,0.0771484
0.355469,0.119141,0.34668,0.119141
0.487305,0.171875,0.451172,0.171875
0.600586,0.253906,0.533203,0.251953
0.724609,0.381836,0.591797,0.367188
0.849609,0.530273,0.636719,0.478516
1.00488,0.671875,0.678711,0.556641
1.16797,0.817383,0.71582,0.624023
1.35645,0.958008,0.746094,0.664062
1.53809,1.11328,0.764648,0.702148
1.70898,1.30176,0.78125,0.736328
1.87305,1.49609,0.794922,0.757812
2.06738,1.68164,0.810547,0.779297
2.26172,1.85449,0.816406,0.791992
2.46875,2.04883,0.822266,0.807617
2.66992,2.24609,0.827148,0.81543
2.86523,2.45117,0.831055,0.820312
3.08496,2.66406,0.836914,0.826172
3.29492,2.87598,0.841797,0.831055
3.52246,3.09766,0.84668,0.836914
3.73926,3.31348,0.853516,0.841797
3.96973,3.53613,0.858398,0.847656
4.19336,3.75781,0.866211,0.854492
4.42383,3.98145,0.87207,0.858398
4.65039,4.20605,0.876953,0.866211
4.87891,4.44336,0.880859,0.87207
5.11328,4.66797,0.883789,0.876953
5.34863,4.89551,0.887695,0.881836
5.5752,5.12988,0.889648,0.884766
5.80566,5.36621,0.889648,0.887695
6.03906,5.5918,0.890625,0.889648
6.2793,5.81934,0.896484,0.889648
6.50977,6.05469,0.900391,0.890625
6.73828,6.29492,0.90332,0.894531
6.97559,6.52539,0.90625,0.900391
7.21973,6.75488,0.90625,0.90332
7.4502,6.99316,0.90625,0.90625
7.68164,7.23438,0.908203,0.90625
7.92188,7.4668,0.912109,0.90625
8.16406,7.7002,0.915039,0.90918
8.39941,7.93457,0.917969,0.911133
8.63574,8.17773,0.920898,0.915039
8.87891,8.41699,0.925781,0.917969
9.12598,8.65625,0.928711,0.921875
9.36133,8.89355,0.931641,0.926758
9.60254,9.13867,0.9375,0.927734
9.85547,9.37598,0.946289,0.931641
10.1064,9.61914,0.952148,0.936523
10.3506,9.86621,0.956055,0.946289
10.5928,10.1201,0.957031,0.951172
10.8438,10.3682,0.958008,0.956055
11.0977,10.6084,0.959961,0.957031
11.3467,10.8584,0.963867,0.958008
11.5928,11.1133,0.970703,0.959961
11.8506,11.3604,0.974609,0.963867
12.1074,11.6025,0.976562,0.969727
12.3535,11.8584,0.977539,0.973633
12.6016,12.1182,0.984375,0.975586
12.8594,12.3682,0.984375,0.976562
13.1152,12.6123,0.984375,0.983398
13.3652,12.8721,0.984375,0.984375
13.6133,13.1279,0.985352,0.984375
13.8682,13.3809,0.985352,0.984375
14.1279,13.624,0.985352,0.985352
14.3809,13.8789,0.985352,0.985352
14.623,14.1426,0.987305,0.985352
14.8789,14.3916,0.987305,0.985352
15.1387,14.6357,0.987305,0.987305
15.3945,14.8887,0.987305,0.987305
15.6387,15.1523,0.987305,0.987305
15.8906,15.4033,0.987305,0.987305
16.1484,15.6465,0.987305,0.987305
16.4014,15.9023,0.987305,0.987305
16.6484,16.1611,0.988281,0.987305
16.9023,16.4102,0.988281,0.987305
17.1543,16.6572,0.988281,0.988281
17.4102,16.9131,0.988281,0.988281
17.6572,17.167,0.988281,0.988281
17.9092,17.4199,0.988281,0.988281
18.165,17.665,0.988281,0.988281
18.4189,17.917,0.989258,0.988281
18.665,18.1777,0.989258,0.988281
18.915,18.4297,0.989258,0.989258
19.1709,18.6738,0.989258,0.989258
19.4258,18.9287,0.989258,0.989258
19.6719,19.1777,0.989258,0.989258
19.9219,19.4365,0.989258,0.989258
20.1748,19.6816,0.989258,0.989258
20.4336,19.9316,0.989258,0.989258
20.6816,20.1855,0.989258,0.989258
20.9268,20.4502,0.989258,0.989258
21.1816,20.6904,0.989258,0.989258
21.4385,20.9336,0.989258,0.989258
