0,0,0,0
0,0,0,0
0,0,0,0
0.0195312,0,0.0195312,0
0.0488281,0,0.0488281,0
0.0859375,0.015625,0.0859375,0.015625
0.130859,0.0390625,0.130859,0.0390625
0.211914,0.0693359,0.205078,0.0693359
0.292969,0.111328,0.259766,0.111328
0.370117,0.172852,0.313477,0.169922
0.44043,0.24707,0.344727,0.228516
0.538086,0.331055,0.389648,0.291016
0.646484,0.418945,0.419922,0.334961
0.775391,0.514648,0.467773,0.378906
0.90918,0.612305,0.511719,0.40625
1.03125,0.737305,0.543945,0.451172
1.1543,0.867188,0.568359,0.490234
1.28711,0.998047,0.595703,0.530273
1.44531,1.13672,0.613281,0.5625
1.60254,1.27637,0.636719,0.588867
1.75391,1.42969,0.651367,0.608398
1.91406,1.58887,0.667969,0.630859
2.07422,1.74609,0.680664,0.648438
2.23828,1.90137,0.692383,0.661133
2.41406,2.06934,0.702148,0.679688
2.60059,2.23828,0.711914,0.689453
2.77246,2.41895,0.72168,0.698242
2.95312,2.60254,0.729492,0.707031
3.14648,2.78223,0.738281,0.71875
3.34277,2.96094,0.74707,0.726562
3.52734,3.15723,0.751953,0.734375
3.71191,3.35352,0.757812,0.744141
3.91992,3.53711,0.765625,0.75
4.11816,3.72656,0.771484,0.757812
4.31152,3.93555,0.775391,0.764648
4.51074,4.13184,0.782227,0.769531
4.72266,4.32812,0.789062,0.776367
4.93262,4.52148,0.798828,0.783203
5.13281,4.73633,0.805664,0.791016
5.33301,4.94922,0.814453,0.799805
5.55078,5.14648,0.819336,0.806641
5.77637,5.34961,0.826172,0.8125
5.98438,5.56445,0.833008,0.816406
6.1875,5.79395,0.835938,0.824219
6.41309,6.00098,0.841797,0.832031
6.64648,6.2041,0.851562,0.836914
6.86426,6.43066,0.857422,0.839844
7.08008,6.66211,0.866211,0.850586
7.31055,6.88281,0.873047,0.856445
7.54004,7.09082,0.875977,0.865234
7.7666,7.32324,0.882812,0.871094
7.99219,7.55469,0.890625,0.875
8.23047,7.77832,0.902344,0.878906
8.46387,7.99805,0.90625,0.887695
8.69727,8.24512,0.913086,0.901367
8.93555,8.47949,0.923828,0.907227
9.17676,8.7168,0.929688,0.913086
9.41895,8.94824,0.93457,0.922852
9.66602,9.19434,0.9375,0.929688
9.90625,9.43652,0.94043,0.93457
10.1465,9.67676,0.945312,0.9375
10.3965,9.91895,0.946289,0.941406
10.6367,10.1621,0.949219,0.944336
10.8818,10.4102,0.953125,0.946289
11.1318,10.6533,0.957031,0.950195
11.3857,10.9004,0.959961,0.953125
11.6348,11.1523,0.962891,0.956055
11.876,11.4014,0.964844,0.960938
12.1299,11.6465,0.96582,0.962891
12.3828,11.8906,0.969727,0.963867
12.6348,12.1416,0.97168,0.96582
12.8779,12.3945,0.972656,0.969727
13.1279,12.6465,0.974609,0.970703
13.3799,12.8867,0.976562,0.972656
13.6387,13.1445,0.979492,0.974609
13.8887,13.3906,0.982422,0.976562
14.1406,13.6494,0.984375,0.979492
14.3867,13.9004,0.985352,0.982422
14.6455,14.1494,0.985352,0.984375
14.8994,14.3994,0.985352,0.985352
15.1475,14.6543,0.985352,0.985352
15.4043,14.9131,0.988281,0.985352
15.6592,15.165,0.989258,0.985352
15.918,15.4199,0.989258,0.988281
16.1738,15.6738,0.991211,0.988281
16.4189,15.9326,0.991211,0.989258
16.6729,16.1826,0.991211,0.989258
16.9346,16.4346,0.991211,0.991211
17.1826,16.6865,0.991211,0.991211
17.4326,16.9463,0.991211,0.991211
17.6934,17.1963,0.991211,0.991211
17.9551,17.4482,0.991211,0.991211
18.1992,17.7002,0.991211,0.991211
18.4502,17.9561,0.991211,0.991211
18.7041,18.209,0.991211,0.991211
18.9551,18.4609,0.991211,0.991211
19.2119,18.7158,0.991211,0.991211
19.4619,18.9697,0.991211,0.991211
19.7158,19.2188,0.992188,0.991211
19.9707,19.4736,0.992188,0.992188
