0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.0078125,0,0.0078125,0
0.0175781,0,0.0175781,0
0.0332031,0.000976562,0.0332031,0.000976562
0.0517578,0.00390625,0.0517578,0.00390625
0.0673828,0.00878906,0.0673828,0.00878906
0.0751953,0.0166016,0.0751953,0.0166016
0.0849609,0.0439453,0.0849609,0.0439453
0.0986328,0.0634766,0.0986328,0.0634766
0.119141,0.078125,0.119141,0.078125
0.140625,0.0898438,0.140625,0.0898438
0.148438,0.104492,0.148438,0.104492
0.15625,0.12207,0.15625,0.12207
0.174805,0.135742,0.174805,0.135742
0.194336,0.146484,0.194336,0.146484
0.216797,0.15918,0.214844,0.15918
0.232422,0.176758,0.229492,0.176758
0.239258,0.195312,0.236328,0.193359
0.25293,0.208984,0.249023,0.206055
0.261719,0.220703,0.256836,0.217773
0.264648,0.236328,0.258789,0.232422
0.277344,0.250977,0.270508,0.24707
0.287109,0.255859,0.27832,0.25
0.298828,0.261719,0.289062,0.254883
0.307617,0.272461,0.293945,0.263672
0.318359,0.285156,0.302734,0.275391
0.323242,0.294922,0.307617,0.28418
0.334961,0.301758,0.314453,0.290039
0.345703,0.30957,0.324219,0.293945
0.357422,0.319336,0.333984,0.301758
0.366211,0.331055,0.341797,0.30957
0.37793,0.344727,0.349609,0.321289
0.391602,0.349609,0.358398,0.325195
0.405273,0.364258,0.368164,0.337891
0.419922,0.376953,0.37793,0.34668
0.438477,0.392578,0.390625,0.356445
0.450195,0.408203,0.401367,0.367188
0.462891,0.424805,0.412109,0.379883
0.475586,0.438477,0.418945,0.390625
0.478516,0.451172,0.420898,0.401367
0.484375,0.460938,0.425781,0.408203
0.486328,0.473633,0.426758,0.416992
0.492188,0.474609,0.428711,0.416992
0.50293,0.479492,0.435547,0.420898
0.509766,0.485352,0.439453,0.424805
0.514648,0.493164,0.442383,0.427734
0.516602,0.506836,0.443359,0.438477
0.527344,0.512695,0.449219,0.442383
0.53418,0.515625,0.452148,0.443359
0.543945,0.524414,0.457031,0.447266
0.549805,0.530273,0.460938,0.450195
0.553711,0.542969,0.462891,0.456055
0.557617,0.546875,0.463867,0.458984
0.55957,0.549805,0.464844,0.459961
0.561523,0.553711,0.46582,0.461914
0.563477,0.558594,0.467773,0.463867
0.568359,0.55957,0.47168,0.464844
0.569336,0.560547,0.472656,0.46582
0.573242,0.563477,0.474609,0.467773
0.579102,0.568359,0.479492,0.472656
0.579102,0.570312,0.479492,0.474609
0.585938,0.576172,0.482422,0.478516
0.594727,0.577148,0.485352,0.479492
0.597656,0.583984,0.487305,0.482422
0.599609,0.588867,0.488281,0.484375
0.605469,0.59668,0.491211,0.486328
0.609375,0.597656,0.495117,0.487305
0.611328,0.601562,0.496094,0.490234
0.613281,0.605469,0.498047,0.492188
0.614258,0.607422,0.498047,0.493164
0.615234,0.610352,0.499023,0.495117
0.62207,0.611328,0.50293,0.496094
0.628906,0.614258,0.504883,0.498047
0.632812,0.617188,0.507812,0.500977
0.640625,0.625,0.511719,0.503906
0.643555,0.628906,0.514648,0.506836
0.649414,0.634766,0.518555,0.510742
0.65332,0.639648,0.520508,0.512695
0.65332,0.645508,0.520508,0.516602
0.65918,0.648438,0.524414,0.517578
0.65918,0.650391,0.524414,0.519531
0.662109,0.655273,0.525391,0.522461
0.665039,0.65625,0.527344,0.523438
0.666992,0.658203,0.52832,0.524414
0.668945,0.661133,0.52832,0.526367
0.672852,0.666016,0.529297,0.52832
0.677734,0.667969,0.530273,0.52832
0.677734,0.670898,0.530273,0.52832
0.681641,0.671875,0.532227,0.529297
0.688477,0.674805,0.537109,0.529297
0.695312,0.678711,0.539062,0.53125
0.698242,0.683594,0.540039,0.533203
0.699219,0.689453,0.540039,0.536133
0.703125,0.691406,0.542969,0.538086
0.706055,0.695312,0.542969,0.539062
