0,0,0,0
0,0,0,0
0,0,0,0
0.00878906,0,0.00878906,0
0.0332031,0,0.0332031,0
0.0771484,0.00683594,0.0771484,0.00683594
0.121094,0.0244141,0.121094,0.0244141
0.1875,0.0517578,0.186523,0.0517578
0.285156,0.0957031,0.277344,0.0957031
0.392578,0.143555,0.368164,0.142578
0.495117,0.219727,0.44043,0.216797
0.598633,0.300781,0.506836,0.290039
0.711914,0.404297,0.55957,0.374023
0.805664,0.511719,0.592773,0.448242
0.908203,0.624023,0.625977,0.510742
1.00879,0.739258,0.651367,0.561523
1.13281,0.851562,0.678711,0.602539
1.26367,0.962891,0.704102,0.633789
1.38867,1.07422,0.719727,0.65918
1.50879,1.2168,0.741211,0.694336
1.6543,1.3457,0.759766,0.712891
1.79883,1.46973,0.780273,0.728516
1.93652,1.60547,0.792969,0.75293
2.08398,1.73438,0.807617,0.771484
2.23145,1.89648,0.822266,0.791016
2.39551,2.03418,0.833008,0.803711
2.56152,2.20215,0.841797,0.819336
2.74512,2.37012,0.849609,0.830078
2.90039,2.53223,0.857422,0.838867
3.0791,2.70996,0.860352,0.848633
3.25977,2.87793,0.868164,0.855469
3.4502,3.03906,0.878906,0.859375
3.62891,3.22559,0.885742,0.866211
3.80664,3.41797,0.888672,0.875977
3.9873,3.5918,0.892578,0.883789
4.17285,3.78223,0.895508,0.888672
4.38379,3.95801,0.90332,0.892578
4.55957,4.14648,0.90625,0.894531
4.74512,4.35547,0.907227,0.901367
4.93945,4.5459,0.908203,0.905273
5.14746,4.71875,0.913086,0.90625
5.36035,4.91992,0.920898,0.90625
5.56348,5.13379,0.924805,0.914062
5.74707,5.33398,0.925781,0.920898
5.94434,5.54102,0.927734,0.923828
6.15527,5.73047,0.929688,0.925781
6.36133,5.92676,0.930664,0.927734
6.55664,6.13184,0.932617,0.928711
6.76367,6.34473,0.933594,0.929688
6.98242,6.54297,0.935547,0.931641
7.19238,6.74707,0.9375,0.933594
7.39941,6.96387,0.938477,0.935547
7.5918,7.18262,0.939453,0.9375
7.80859,7.39453,0.939453,0.938477
8.02539,7.59375,0.94043,0.939453
8.24219,7.80176,0.942383,0.939453
8.44238,8.02246,0.942383,0.94043
8.64746,8.23438,0.942383,0.942383
8.84082,8.43164,0.942383,0.942383
9.05078,8.63184,0.942383,0.942383
9.26367,8.8291,0.942383,0.942383
9.46387,9.03516,0.943359,0.942383
9.65332,9.23633,0.943359,0.942383
9.84473,9.43359,0.945312,0.943359
10.0479,9.62891,0.946289,0.943359
10.2598,9.80762,0.947266,0.944336
10.4629,10.0156,0.947266,0.945312
10.6475,10.2246,0.949219,0.947266
10.8369,10.4297,0.950195,0.948242
11.0361,10.6221,0.950195,0.949219
11.2461,10.8008,0.951172,0.950195
11.4434,11.0078,0.953125,0.950195
11.6348,11.21,0.954102,0.951172
11.8291,11.4102,0.954102,0.953125
11.9971,11.6035,0.955078,0.954102
12.1895,11.791,0.956055,0.954102
12.3887,11.9648,0.957031,0.955078
12.5752,12.1465,0.958984,0.956055
12.7617,12.3398,0.958984,0.957031
12.9395,12.543,0.958984,0.958984
13.1182,12.7266,0.958984,0.958984
13.3164,12.9033,0.959961,0.958984
13.4971,13.0762,0.959961,0.958984
13.6973,13.2676,0.960938,0.959961
13.873,13.4453,0.960938,0.959961
14.0439,13.626,0.961914,0.960938
14.2021,13.8184,0.961914,0.960938
14.3828,14.0059,0.962891,0.960938
14.5967,14.167,0.962891,0.961914
14.7812,14.335,0.962891,0.962891
14.9824,14.5244,0.962891,0.962891
15.1611,14.7236,0.963867,0.962891
15.333,14.9346,0.963867,0.962891
15.5088,15.1309,0.963867,0.963867
15.6904,15.3066,0.963867,0.963867
15.8965,15.4756,0.964844,0.963867
16.0957,15.6543,0.964844,0.963867
16.2715,15.8398,0.96582,0.963867
16.4541,16.0322,0.96582,0.964844
16.6084,16.2188,0.96582,0.96582
