0,0,0,0
0,0,0,0
0,0,0,0
0.00488281,0,0.00488281,0
0.0253906,0,0.0253906,0
0.078125,0.00292969,0.078125,0.00292969
0.154297,0.0185547,0.154297,0.0185547
0.206055,0.0478516,0.205078,0.0478516
0.277344,0.104492,0.270508,0.104492
0.356445,0.178711,0.329102,0.178711
0.432617,0.25,0.367188,0.244141
0.530273,0.322266,0.40625,0.302734
0.625,0.397461,0.431641,0.348633
0.72168,0.483398,0.461914,0.384766
0.818359,0.585938,0.487305,0.419922
0.920898,0.695312,0.498047,0.452148
1.02051,0.789062,0.503906,0.476562
1.13867,0.888672,0.518555,0.491211
1.24512,1.00488,0.530273,0.50293
1.35449,1.11719,0.535156,0.514648
1.46387,1.22559,0.541016,0.525391
1.58105,1.33984,0.544922,0.53418
1.68848,1.44238,0.548828,0.539062
1.80273,1.56543,0.551758,0.543945
1.91602,1.66895,0.557617,0.547852
2.02344,1.78027,0.560547,0.550781
2.14355,1.89355,0.5625,0.555664
2.25781,2.00879,0.569336,0.558594
2.36035,2.12109,0.569336,0.561523
2.48145,2.24316,0.570312,0.567383
2.60156,2.34863,0.573242,0.568359
2.71875,2.4707,0.574219,0.569336
2.83105,2.58984,0.575195,0.572266
2.94531,2.7041,0.577148,0.574219
3.06738,2.82422,0.578125,0.575195
3.1875,2.93359,0.581055,0.577148
3.30664,3.05273,0.583008,0.577148
3.41992,3.17871,0.583984,0.580078
3.53711,3.2959,0.584961,0.583008
3.65527,3.41309,0.586914,0.583984
3.78418,3.52246,0.591797,0.584961
3.91602,3.65039,0.591797,0.585938
4.02734,3.77734,0.594727,0.59082
4.14551,3.90625,0.594727,0.591797
4.27832,4.02734,0.595703,0.594727
4.40234,4.14062,0.597656,0.594727
4.53809,4.26758,0.600586,0.594727
4.65527,4.40332,0.604492,0.597656
4.77539,4.52637,0.606445,0.600586
4.90527,4.64551,0.608398,0.602539
5.04395,4.76953,0.609375,0.605469
5.17188,4.89453,0.610352,0.608398
5.29004,5.03418,0.613281,0.609375
5.41406,5.16895,0.614258,0.610352
5.54492,5.28906,0.615234,0.613281
5.68457,5.40527,0.618164,0.613281
5.8125,5.53223,0.618164,0.616211
5.93457,5.66895,0.620117,0.617188
6.05664,5.80078,0.62207,0.618164
6.18652,5.92871,0.623047,0.620117
6.31543,6.05176,0.624023,0.62207
6.44629,6.17773,0.625,0.623047
6.58008,6.30762,0.625,0.624023
6.69922,6.44531,0.625,0.625
6.83594,6.57227,0.625977,0.625
6.9707,6.69629,0.628906,0.625
7.10547,6.83105,0.628906,0.625977
7.22949,6.95801,0.628906,0.628906
7.35547,7.09766,0.628906,0.628906
7.48242,7.22363,0.630859,0.628906
7.61621,7.34473,0.632812,0.628906
7.75488,7.47656,0.632812,0.628906
7.87109,7.60059,0.632812,0.631836
8,7.7334,0.632812,0.631836
8.12402,7.86328,0.633789,0.631836
8.25195,7.98145,0.633789,0.631836
8.38379,8.11426,0.635742,0.632812
8.50586,8.23535,0.637695,0.632812
8.63965,8.37207,0.638672,0.634766
8.77051,8.49902,0.640625,0.637695
8.88965,8.61426,0.640625,0.638672
9.01367,8.74902,0.641602,0.640625
9.14453,8.87988,0.642578,0.640625
9.26758,9.00195,0.644531,0.641602
9.41016,9.12793,0.645508,0.641602
9.5332,9.25977,0.646484,0.643555
9.65918,9.38867,0.648438,0.645508
9.79395,9.51465,0.652344,0.645508
9.91699,9.63086,0.652344,0.647461
10.041,9.76855,0.652344,0.652344
10.1582,9.89258,0.652344,0.652344
10.2832,10.0117,0.65332,0.652344
10.4082,10.1338,0.65625,0.652344
10.5303,10.2578,0.65625,0.65332
10.6475,10.3779,0.65625,0.65625
10.7764,10.5068,0.65625,0.65625
10.9062,10.6289,0.65625,0.65625
11.0254,10.7598,0.65625,0.65625
11.1484,10.8887,0.657227,0.65625
11.2705,11.0059,0.657227,0.65625
