0.000976562,0,0.000976562,0
0.00195312,0,0.00195312,0
0.00195312,0,0.00195312,0
0.00195312,0,0.00195312,0
0.00292969,0,0.00292969,0
0.00390625,0,0.00390625,0
0.00683594,0,0.00683594,0
0.0078125,0,0.0078125,0
0.0107422,0,0.0107422,0
0.0195312,0,0.0195312,0
0.0253906,0,0.0253906,0
0.0302734,0.000976562,0.0302734,0.000976562
0.0351562,0.000976562,0.0351562,0.000976562
0.0449219,0.00195312,0.0449219,0.00195312
0.0537109,0.00195312,0.0537109,0.00195312
0.0625,0.00488281,0.0625,0.00488281
0.0654297,0.0078125,0.0654297,0.0078125
0.0693359,0.00878906,0.0693359,0.00878906
0.0712891,0.0136719,0.0712891,0.0136719
0.0751953,0.0214844,0.0751953,0.0214844
0.0751953,0.0263672,0.0751953,0.0263672
0.078125,0.0341797,0.078125,0.0341797
0.0830078,0.0410156,0.0830078,0.0410156
0.0859375,0.046875,0.0859375,0.046875
0.0888672,0.0517578,0.0888672,0.0517578
0.0927734,0.0585938,0.0927734,0.0585938
0.0957031,0.0605469,0.0957031,0.0605469
0.100586,0.0644531,0.100586,0.0644531
0.103516,0.0693359,0.103516,0.0693359
0.106445,0.0732422,0.106445,0.0732422
0.108398,0.0761719,0.108398,0.0761719
0.109375,0.0791016,0.109375,0.0791016
0.110352,0.0800781,0.110352,0.0800781
0.111328,0.0820312,0.111328,0.0820312
0.114258,0.0849609,0.114258,0.0849609
0.114258,0.0878906,0.114258,0.0878906
0.114258,0.0898438,0.114258,0.0898438
0.117188,0.0927734,0.117188,0.0927734
0.117188,0.0947266,0.117188,0.0947266
0.119141,0.0957031,0.119141,0.0957031
0.119141,0.0996094,0.119141,0.0996094
0.119141,0.0996094,0.119141,0.0996094
0.121094,0.102539,0.121094,0.102539
0.124023,0.102539,0.124023,0.102539
0.125977,0.103516,0.125977,0.103516
0.128906,0.104492,0.128906,0.104492
0.130859,0.105469,0.130859,0.105469
0.133789,0.105469,0.133789,0.105469
0.135742,0.109375,0.135742,0.109375
0.135742,0.110352,0.135742,0.110352
0.135742,0.113281,0.135742,0.113281
0.138672,0.121094,0.138672,0.121094
0.141602,0.123047,0.141602,0.123047
0.141602,0.123047,0.141602,0.123047
0.141602,0.12793,0.141602,0.12793
0.142578,0.129883,0.142578,0.129883
0.143555,0.131836,0.143555,0.131836
0.144531,0.131836,0.144531,0.131836
0.144531,0.131836,0.144531,0.131836
0.144531,0.132812,0.144531,0.132812
0.144531,0.134766,0.144531,0.134766
0.144531,0.137695,0.144531,0.137695
0.144531,0.137695,0.144531,0.137695
0.144531,0.138672,0.144531,0.138672
0.144531,0.138672,0.144531,0.138672
0.145508,0.139648,0.145508,0.139648
0.146484,0.140625,0.146484,0.140625
0.146484,0.140625,0.146484,0.140625
0.146484,0.141602,0.146484,0.141602
0.146484,0.141602,0.146484,0.141602
0.148438,0.141602,0.148438,0.141602
0.148438,0.141602,0.148438,0.141602
0.148438,0.142578,0.148438,0.142578
0.149414,0.143555,0.149414,0.143555
0.150391,0.144531,0.150391,0.144531
0.152344,0.145508,0.152344,0.145508
0.15332,0.145508,0.15332,0.145508
0.15332,0.146484,0.15332,0.146484
0.15332,0.147461,0.15332,0.147461
0.154297,0.148438,0.154297,0.148438
0.155273,0.149414,0.155273,0.149414
0.155273,0.150391,0.155273,0.150391
0.15625,0.151367,0.15625,0.151367
0.15625,0.151367,0.15625,0.151367
0.15625,0.15332,0.15625,0.15332
0.15625,0.15332,0.15625,0.15332
0.15625,0.15332,0.15625,0.15332
0.157227,0.15332,0.157227,0.15332
0.157227,0.154297,0.157227,0.154297
0.158203,0.154297,0.158203,0.154297
0.158203,0.154297,0.158203,0.154297
0.15918,0.154297,0.15918,0.154297
0.15918,0.154297,0.15918,0.154297
0.15918,0.155273,0.15918,0.155273
0.15918,0.15625,0.15918,0.15625
0.15918,0.15625,0.15918,0.15625
0.161133,0.157227,0.161133,0.157227
0.161133,0.157227,0.161133,0.157227
0.162109,0.157227,0.161133,0.157227
0.162109,0.158203,0.161133,0.158203
