0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00292969,0,0.00292969,0
0.00390625,0,0.00390625,0
0.00488281,0,0.00488281,0
0.0107422,0,0.0107422,0
0.0195312,0,0.0195312,0
0.0361328,0,0.0361328,0
0.0585938,0,0.0585938,0
0.0771484,0.000976562,0.0771484,0.000976562
0.0888672,0.00292969,0.0888672,0.00292969
0.103516,0.00488281,0.103516,0.00488281
0.116211,0.00878906,0.116211,0.00878906
0.132812,0.015625,0.132812,0.015625
0.140625,0.0205078,0.140625,0.0205078
0.144531,0.0322266,0.144531,0.0322266
0.147461,0.0380859,0.147461,0.0380859
0.152344,0.0507812,0.152344,0.0507812
0.155273,0.0615234,0.155273,0.0615234
0.157227,0.0722656,0.157227,0.0722656
0.162109,0.0771484,0.162109,0.0771484
0.166016,0.0830078,0.166016,0.0830078
0.171875,0.0908203,0.171875,0.0908203
0.174805,0.0947266,0.174805,0.0947266
0.182617,0.103516,0.182617,0.103516
0.186523,0.108398,0.186523,0.108398
0.19043,0.115234,0.19043,0.115234
0.198242,0.12793,0.198242,0.12793
0.201172,0.136719,0.201172,0.136719
0.203125,0.143555,0.203125,0.143555
0.205078,0.149414,0.205078,0.149414
0.205078,0.15625,0.205078,0.15625
0.206055,0.162109,0.206055,0.162109
0.206055,0.165039,0.206055,0.165039
0.207031,0.168945,0.207031,0.168945
0.208008,0.172852,0.208008,0.172852
0.208008,0.178711,0.208008,0.178711
0.209961,0.182617,0.209961,0.182617
0.209961,0.186523,0.209961,0.186523
0.211914,0.19043,0.211914,0.19043
0.211914,0.193359,0.211914,0.193359
0.212891,0.194336,0.212891,0.194336
0.213867,0.196289,0.213867,0.196289
0.216797,0.198242,0.216797,0.198242
0.216797,0.199219,0.216797,0.199219
0.217773,0.203125,0.217773,0.203125
0.21875,0.205078,0.21875,0.205078
0.219727,0.208984,0.219727,0.208984
0.219727,0.209961,0.219727,0.209961
0.219727,0.213867,0.219727,0.213867
0.220703,0.21582,0.220703,0.21582
0.220703,0.21582,0.220703,0.21582
0.22168,0.216797,0.22168,0.216797
0.222656,0.217773,0.222656,0.217773
0.223633,0.21875,0.223633,0.21875
0.223633,0.220703,0.223633,0.220703
0.225586,0.22168,0.225586,0.22168
0.226562,0.222656,0.226562,0.222656
0.226562,0.222656,0.226562,0.222656
0.227539,0.224609,0.227539,0.224609
0.227539,0.225586,0.227539,0.225586
0.227539,0.225586,0.227539,0.225586
0.227539,0.226562,0.227539,0.226562
0.227539,0.227539,0.227539,0.227539
0.229492,0.227539,0.229492,0.227539
0.230469,0.227539,0.230469,0.227539
0.230469,0.227539,0.230469,0.227539
0.230469,0.228516,0.230469,0.228516
0.230469,0.228516,0.230469,0.228516
0.230469,0.228516,0.230469,0.228516
0.230469,0.229492,0.230469,0.229492
0.230469,0.229492,0.230469,0.229492
0.230469,0.229492,0.230469,0.229492
0.230469,0.229492,0.230469,0.229492
0.230469,0.230469,0.230469,0.230469
0.230469,0.230469,0.230469,0.230469
0.230469,0.230469,0.230469,0.230469
0.231445,0.230469,0.230469,0.230469
0.232422,0.230469,0.230469,0.230469
0.232422,0.230469,0.230469,0.230469
0.232422,0.231445,0.230469,0.230469
0.232422,0.231445,0.230469,0.230469
0.232422,0.232422,0.230469,0.230469
0.233398,0.232422,0.231445,0.230469
0.233398,0.232422,0.231445,0.230469
0.234375,0.232422,0.232422,0.230469
0.234375,0.233398,0.232422,0.231445
0.234375,0.234375,0.232422,0.232422
0.234375,0.234375,0.232422,0.232422
0.234375,0.234375,0.232422,0.232422
0.234375,0.234375,0.232422,0.232422
